in s,C1 in V
2.39551872E-02,-8.37285E-01
2.39551888E-02,-8.37285E-01
2.39551904E-02,-8.47051E-01
2.39551920E-02,-8.37285E-01
2.39551936E-02,-8.32402E-01
2.39551952E-02,-8.22637E-01
2.39551968E-02,-8.37285E-01
2.39551984E-02,-8.27520E-01
2.39552000E-02,-8.27520E-01
2.39552016E-02,-8.32402E-01
2.39552032E-02,-8.32402E-01
2.39552048E-02,-8.32402E-01
2.39552064E-02,-8.22637E-01
2.39552080E-02,-8.22637E-01
2.39552096E-02,-8.47051E-01
2.39552112E-02,-8.37285E-01
2.39552128E-02,-8.32402E-01
2.39552144E-02,-8.42168E-01
2.39552160E-02,-8.27520E-01
2.39552176E-02,-8.42168E-01
2.39552192E-02,-8.32402E-01
2.39552208E-02,-8.42168E-01
2.39552224E-02,-8.37285E-01
2.39552240E-02,-8.37285E-01
2.39552256E-02,-8.37285E-01
2.39552272E-02,-8.17754E-01
2.39552288E-02,-8.51934E-01
2.39552304E-02,-8.37285E-01
2.39552320E-02,-8.37285E-01
2.39552336E-02,-8.22637E-01
2.39552352E-02,-8.32402E-01
2.39552368E-02,-8.37285E-01
2.39552384E-02,-8.47051E-01
2.39552400E-02,-8.51934E-01
2.39552416E-02,-8.37285E-01
2.39552432E-02,-8.47051E-01
2.39552448E-02,-8.37285E-01
2.39552464E-02,-8.47051E-01
2.39552480E-02,-8.37285E-01
2.39552496E-02,-8.47051E-01
2.39552512E-02,-8.47051E-01
2.39552528E-02,-8.42168E-01
2.39552544E-02,-8.47051E-01
2.39552560E-02,-8.42168E-01
2.39552576E-02,-8.42168E-01
2.39552592E-02,-8.37285E-01
2.39552608E-02,-8.47051E-01
2.39552624E-02,-8.42168E-01
2.39552640E-02,-8.47051E-01
2.39552656E-02,-8.42168E-01
2.39552672E-02,-8.47051E-01
2.39552688E-02,-8.42168E-01
2.39552704E-02,-8.37285E-01
2.39552720E-02,-8.37285E-01
2.39552736E-02,-8.37285E-01
2.39552752E-02,-8.51934E-01
2.39552768E-02,-8.47051E-01
2.39552784E-02,-8.47051E-01
2.39552800E-02,-8.27520E-01
2.39552816E-02,-8.47051E-01
2.39552832E-02,-8.42168E-01
2.39552848E-02,-8.56816E-01
2.39552864E-02,-8.71465E-01
2.39552880E-02,-8.51934E-01
2.39552896E-02,-8.51934E-01
2.39552912E-02,-8.47051E-01
2.39552928E-02,-8.47051E-01
2.39552944E-02,-8.47051E-01
2.39552960E-02,-8.37285E-01
2.39552976E-02,-8.42168E-01
2.39552992E-02,-8.42168E-01
2.39553008E-02,-8.47051E-01
2.39553024E-02,-8.56816E-01
2.39553040E-02,-8.56816E-01
2.39553056E-02,-8.61699E-01
2.39553072E-02,-8.51934E-01
2.39553088E-02,-8.51934E-01
2.39553104E-02,-8.61699E-01
2.39553120E-02,-8.42168E-01
2.39553136E-02,-8.51934E-01
2.39553152E-02,-8.51934E-01
2.39553168E-02,-8.56816E-01
2.39553184E-02,-8.51934E-01
2.39553200E-02,-8.56816E-01
2.39553216E-02,-8.51934E-01
2.39553232E-02,-8.47051E-01
2.39553248E-02,-8.56816E-01
2.39553264E-02,-8.56816E-01
2.39553280E-02,-8.61699E-01
2.39553296E-02,-8.51934E-01
2.39553312E-02,-8.47051E-01
2.39553328E-02,-8.66582E-01
2.39553344E-02,-8.51934E-01
2.39553360E-02,-8.51934E-01
2.39553376E-02,-8.71465E-01
2.39553392E-02,-8.37285E-01
2.39553408E-02,-8.37285E-01
2.39553424E-02,-8.61699E-01
2.39553440E-02,-8.61699E-01
2.39553456E-02,-8.71465E-01
2.39553472E-02,-8.61699E-01
2.39553488E-02,-8.56816E-01
2.39553504E-02,-8.81230E-01
2.39553520E-02,-8.61699E-01
2.39553536E-02,-8.51934E-01
2.39553552E-02,-8.61699E-01
2.39553568E-02,-8.71465E-01
2.39553584E-02,-8.66582E-01
2.39553600E-02,-8.76348E-01
2.39553616E-02,-8.71465E-01
2.39553632E-02,-8.71465E-01
2.39553648E-02,-8.76348E-01
2.39553664E-02,-8.71465E-01
2.39553680E-02,-8.51934E-01
2.39553696E-02,-8.56816E-01
2.39553712E-02,-8.71465E-01
2.39553728E-02,-8.61699E-01
2.39553744E-02,-8.66582E-01
2.39553760E-02,-8.71465E-01
2.39553776E-02,-8.76348E-01
2.39553792E-02,-8.61699E-01
2.39553808E-02,-8.66582E-01
2.39553824E-02,-8.81230E-01
2.39553840E-02,-8.61699E-01
2.39553856E-02,-8.71465E-01
2.39553872E-02,-8.81230E-01
2.39553888E-02,-8.61699E-01
2.39553904E-02,-8.90996E-01
2.39553920E-02,-8.66582E-01
2.39553936E-02,-8.56816E-01
2.39553952E-02,-8.86113E-01
2.39553968E-02,-8.76348E-01
2.39553984E-02,-8.71465E-01
2.39554000E-02,-8.71465E-01
2.39554016E-02,-8.76348E-01
2.39554032E-02,-8.66582E-01
2.39554048E-02,-8.71465E-01
2.39554064E-02,-8.56816E-01
2.39554080E-02,-8.81230E-01
2.39554096E-02,-8.56816E-01
2.39554112E-02,-8.81230E-01
2.39554128E-02,-8.90996E-01
2.39554144E-02,-8.76348E-01
2.39554160E-02,-8.71465E-01
2.39554176E-02,-8.71465E-01
2.39554192E-02,-8.71465E-01
2.39554208E-02,-8.81230E-01
2.39554224E-02,-8.51934E-01
2.39554240E-02,-8.71465E-01
2.39554256E-02,-8.61699E-01
2.39554272E-02,-8.56816E-01
2.39554288E-02,-8.81230E-01
2.39554304E-02,-8.71465E-01
2.39554320E-02,-8.71465E-01
2.39554336E-02,-8.71465E-01
2.39554352E-02,-8.71465E-01
2.39554368E-02,-8.56816E-01
2.39554384E-02,-8.71465E-01
2.39554400E-02,-8.76348E-01
2.39554416E-02,-8.86113E-01
2.39554432E-02,-8.76348E-01
2.39554448E-02,-8.71465E-01
2.39554464E-02,-8.81230E-01
2.39554480E-02,-9.00762E-01
2.39554496E-02,-8.76348E-01
2.39554512E-02,-8.81230E-01
2.39554528E-02,-8.90996E-01
2.39554544E-02,-8.66582E-01
2.39554560E-02,-8.71465E-01
2.39554576E-02,-8.76348E-01
2.39554592E-02,-8.76348E-01
2.39554608E-02,-8.76348E-01
2.39554624E-02,-8.76348E-01
2.39554640E-02,-8.90996E-01
2.39554656E-02,-8.76348E-01
2.39554672E-02,-8.86113E-01
2.39554688E-02,-8.76348E-01
2.39554704E-02,-8.81230E-01
2.39554720E-02,-8.76348E-01
2.39554736E-02,-8.81230E-01
2.39554752E-02,-8.71465E-01
2.39554768E-02,-8.95879E-01
2.39554784E-02,-8.90996E-01
2.39554800E-02,-8.90996E-01
2.39554816E-02,-8.81230E-01
2.39554832E-02,-8.95879E-01
2.39554848E-02,-8.95879E-01
2.39554864E-02,-9.00762E-01
2.39554880E-02,-8.86113E-01
2.39554896E-02,-9.00762E-01
2.39554912E-02,-8.95879E-01
2.39554928E-02,-8.90996E-01
2.39554944E-02,-8.81230E-01
2.39554960E-02,-8.86113E-01
2.39554976E-02,-8.86113E-01
2.39554992E-02,-8.95879E-01
2.39555008E-02,-9.10527E-01
2.39555024E-02,-8.90996E-01
2.39555040E-02,-9.00762E-01
2.39555056E-02,-8.95879E-01
2.39555072E-02,-8.76348E-01
2.39555088E-02,-8.76348E-01
2.39555104E-02,-8.95879E-01
2.39555120E-02,-8.90996E-01
2.39555136E-02,-8.90996E-01
2.39555152E-02,-8.90996E-01
2.39555168E-02,-8.90996E-01
2.39555184E-02,-9.10527E-01
2.39555200E-02,-8.95879E-01
2.39555216E-02,-8.71465E-01
2.39555232E-02,-9.00762E-01
2.39555248E-02,-8.95879E-01
2.39555264E-02,-8.95879E-01
2.39555280E-02,-8.95879E-01
2.39555296E-02,-8.86113E-01
2.39555312E-02,-9.10527E-01
2.39555328E-02,-8.90996E-01
2.39555344E-02,-9.00762E-01
2.39555360E-02,-8.90996E-01
2.39555376E-02,-9.00762E-01
2.39555392E-02,-8.90996E-01
2.39555408E-02,-8.90996E-01
2.39555424E-02,-9.10527E-01
2.39555440E-02,-9.10527E-01
2.39555456E-02,-9.00762E-01
2.39555472E-02,-8.95879E-01
2.39555488E-02,-9.15410E-01
2.39555504E-02,-9.10527E-01
2.39555520E-02,-9.00762E-01
2.39555536E-02,-8.90996E-01
2.39555552E-02,-9.00762E-01
2.39555568E-02,-9.00762E-01
2.39555584E-02,-8.95879E-01
2.39555600E-02,-8.95879E-01
2.39555616E-02,-8.95879E-01
2.39555632E-02,-9.10527E-01
2.39555648E-02,-9.05645E-01
2.39555664E-02,-9.00762E-01
2.39555680E-02,-9.10527E-01
2.39555696E-02,-9.10527E-01
2.39555712E-02,-9.05645E-01
2.39555728E-02,-9.05645E-01
2.39555744E-02,-9.05645E-01
2.39555760E-02,-8.95879E-01
2.39555776E-02,-8.95879E-01
2.39555792E-02,-8.95879E-01
2.39555808E-02,-9.05645E-01
2.39555824E-02,-9.00762E-01
2.39555840E-02,-8.95879E-01
2.39555856E-02,-8.90996E-01
2.39555872E-02,-9.00762E-01
2.39555888E-02,-9.10527E-01
2.39555904E-02,-9.00762E-01
2.39555920E-02,-9.05645E-01
2.39555936E-02,-9.10527E-01
2.39555952E-02,-9.10527E-01
2.39555968E-02,-9.00762E-01
2.39555984E-02,-9.25176E-01
2.39556000E-02,-9.25176E-01
2.39556016E-02,-9.15410E-01
2.39556032E-02,-8.95879E-01
2.39556048E-02,-9.10527E-01
2.39556064E-02,-9.20293E-01
2.39556080E-02,-9.10527E-01
2.39556096E-02,-9.05645E-01
2.39556112E-02,-9.00762E-01
2.39556128E-02,-9.15410E-01
2.39556144E-02,-9.10527E-01
2.39556160E-02,-9.20293E-01
2.39556176E-02,-9.05645E-01
2.39556192E-02,-9.10527E-01
2.39556208E-02,-9.00762E-01
2.39556224E-02,-9.05645E-01
2.39556240E-02,-9.00762E-01
2.39556256E-02,-9.10527E-01
2.39556272E-02,-9.10527E-01
2.39556288E-02,-9.10527E-01
2.39556304E-02,-9.10527E-01
2.39556320E-02,-9.20293E-01
2.39556336E-02,-9.10527E-01
2.39556352E-02,-8.95879E-01
2.39556368E-02,-9.10527E-01
2.39556384E-02,-9.20293E-01
2.39556400E-02,-9.05645E-01
2.39556416E-02,-9.05645E-01
2.39556432E-02,-9.05645E-01
2.39556448E-02,-9.00762E-01
2.39556464E-02,-9.05645E-01
2.39556480E-02,-9.15410E-01
2.39556496E-02,-9.10527E-01
2.39556512E-02,-9.20293E-01
2.39556528E-02,-9.10527E-01
2.39556544E-02,-9.25176E-01
2.39556560E-02,-9.10527E-01
2.39556576E-02,-9.20293E-01
2.39556592E-02,-9.10527E-01
2.39556608E-02,-9.00762E-01
2.39556624E-02,-9.20293E-01
2.39556640E-02,-9.39824E-01
2.39556656E-02,-9.10527E-01
2.39556672E-02,-8.95879E-01
2.39556688E-02,-9.15410E-01
2.39556704E-02,-9.20293E-01
2.39556720E-02,-9.20293E-01
2.39556736E-02,-9.20293E-01
2.39556752E-02,-8.95879E-01
2.39556768E-02,-9.15410E-01
2.39556784E-02,-9.30059E-01
2.39556800E-02,-9.00762E-01
2.39556816E-02,-9.20293E-01
2.39556832E-02,-9.10527E-01
2.39556848E-02,-9.25176E-01
2.39556864E-02,-9.25176E-01
2.39556880E-02,-9.20293E-01
2.39556896E-02,-9.20293E-01
2.39556912E-02,-9.10527E-01
2.39556928E-02,-9.25176E-01
2.39556944E-02,-9.20293E-01
2.39556960E-02,-9.34941E-01
2.39556976E-02,-9.10527E-01
2.39556992E-02,-9.25176E-01
2.39557008E-02,-9.39824E-01
2.39557024E-02,-9.20293E-01
2.39557040E-02,-9.15410E-01
2.39557056E-02,-9.10527E-01
2.39557072E-02,-9.25176E-01
2.39557088E-02,-9.30059E-01
2.39557104E-02,-9.34941E-01
2.39557120E-02,-9.05645E-01
2.39557136E-02,-9.25176E-01
2.39557152E-02,-9.30059E-01
2.39557168E-02,-9.25176E-01
2.39557184E-02,-9.20293E-01
2.39557200E-02,-9.25176E-01
2.39557216E-02,-9.15410E-01
2.39557232E-02,-9.20293E-01
2.39557248E-02,-9.34941E-01
2.39557264E-02,-9.25176E-01
2.39557280E-02,-9.25176E-01
2.39557296E-02,-9.25176E-01
2.39557312E-02,-9.39824E-01
2.39557328E-02,-9.34941E-01
2.39557344E-02,-9.34941E-01
2.39557360E-02,-9.25176E-01
2.39557376E-02,-9.25176E-01
2.39557392E-02,-9.39824E-01
2.39557408E-02,-9.34941E-01
2.39557424E-02,-9.39824E-01
2.39557440E-02,-9.34941E-01
2.39557456E-02,-9.39824E-01
2.39557472E-02,-9.39824E-01
2.39557488E-02,-9.44707E-01
2.39557504E-02,-9.10527E-01
2.39557520E-02,-9.30059E-01
2.39557536E-02,-9.30059E-01
2.39557552E-02,-9.30059E-01
2.39557568E-02,-9.25176E-01
2.39557584E-02,-9.25176E-01
2.39557600E-02,-9.30059E-01
2.39557616E-02,-9.39824E-01
2.39557632E-02,-9.34941E-01
2.39557648E-02,-9.34941E-01
2.39557664E-02,-9.25176E-01
2.39557680E-02,-9.39824E-01
2.39557696E-02,-9.30059E-01
2.39557712E-02,-9.34941E-01
2.39557728E-02,-9.34941E-01
2.39557744E-02,-9.30059E-01
2.39557760E-02,-9.30059E-01
2.39557776E-02,-9.30059E-01
2.39557792E-02,-9.25176E-01
2.39557808E-02,-9.39824E-01
2.39557824E-02,-9.39824E-01
2.39557840E-02,-9.34941E-01
2.39557856E-02,-9.30059E-01
2.39557872E-02,-9.34941E-01
2.39557888E-02,-9.44707E-01
2.39557904E-02,-9.34941E-01
2.39557920E-02,-9.39824E-01
2.39557936E-02,-9.39824E-01
2.39557952E-02,-9.44707E-01
2.39557968E-02,-9.39824E-01
2.39557984E-02,-9.49590E-01
2.39558000E-02,-9.39824E-01
2.39558016E-02,-9.44707E-01
2.39558032E-02,-9.39824E-01
2.39558048E-02,-9.34941E-01
2.39558064E-02,-9.30059E-01
2.39558080E-02,-9.44707E-01
2.39558096E-02,-9.39824E-01
2.39558112E-02,-9.39824E-01
2.39558128E-02,-9.30059E-01
2.39558144E-02,-9.30059E-01
2.39558160E-02,-9.34941E-01
2.39558176E-02,-9.39824E-01
2.39558192E-02,-9.34941E-01
2.39558208E-02,-9.49590E-01
2.39558224E-02,-9.44707E-01
2.39558240E-02,-9.44707E-01
2.39558256E-02,-9.34941E-01
2.39558272E-02,-9.39824E-01
2.39558288E-02,-9.25176E-01
2.39558304E-02,-9.54473E-01
2.39558320E-02,-9.44707E-01
2.39558336E-02,-9.34941E-01
2.39558352E-02,-9.34941E-01
2.39558368E-02,-9.30059E-01
2.39558384E-02,-9.30059E-01
2.39558400E-02,-9.39824E-01
2.39558416E-02,-9.39824E-01
2.39558432E-02,-9.44707E-01
2.39558448E-02,-9.44707E-01
2.39558464E-02,-9.34941E-01
2.39558480E-02,-9.39824E-01
2.39558496E-02,-9.49590E-01
2.39558512E-02,-9.59355E-01
2.39558528E-02,-9.44707E-01
2.39558544E-02,-9.39824E-01
2.39558560E-02,-9.49590E-01
2.39558576E-02,-9.49590E-01
2.39558592E-02,-9.54473E-01
2.39558608E-02,-9.44707E-01
2.39558624E-02,-9.44707E-01
2.39558640E-02,-9.44707E-01
2.39558656E-02,-9.44707E-01
2.39558672E-02,-9.54473E-01
2.39558688E-02,-9.39824E-01
2.39558704E-02,-9.49590E-01
2.39558720E-02,-9.59355E-01
2.39558736E-02,-9.49590E-01
2.39558752E-02,-9.54473E-01
2.39558768E-02,-9.54473E-01
2.39558784E-02,-9.59355E-01
2.39558800E-02,-9.59355E-01
2.39558816E-02,-9.54473E-01
2.39558832E-02,-9.54473E-01
2.39558848E-02,-9.44707E-01
2.39558864E-02,-9.34941E-01
2.39558880E-02,-9.59355E-01
2.39558896E-02,-9.49590E-01
2.39558912E-02,-9.49590E-01
2.39558928E-02,-9.44707E-01
2.39558944E-02,-9.64238E-01
2.39558960E-02,-9.59355E-01
2.39558976E-02,-9.54473E-01
2.39558992E-02,-9.54473E-01
2.39559008E-02,-9.54473E-01
2.39559024E-02,-9.44707E-01
2.39559040E-02,-9.44707E-01
2.39559056E-02,-9.59355E-01
2.39559072E-02,-9.44707E-01
2.39559088E-02,-9.59355E-01
2.39559104E-02,-9.44707E-01
2.39559120E-02,-9.69121E-01
2.39559136E-02,-9.59355E-01
2.39559152E-02,-9.44707E-01
2.39559168E-02,-9.59355E-01
2.39559184E-02,-9.34941E-01
2.39559200E-02,-9.64238E-01
2.39559216E-02,-9.59355E-01
2.39559232E-02,-9.54473E-01
2.39559248E-02,-9.59355E-01
2.39559264E-02,-9.59355E-01
2.39559280E-02,-9.44707E-01
2.39559296E-02,-9.59355E-01
2.39559312E-02,-9.44707E-01
2.39559328E-02,-9.54473E-01
2.39559344E-02,-9.59355E-01
2.39559360E-02,-9.44707E-01
2.39559376E-02,-9.44707E-01
2.39559392E-02,-9.49590E-01
2.39559408E-02,-9.64238E-01
2.39559424E-02,-9.44707E-01
2.39559440E-02,-9.49590E-01
2.39559456E-02,-9.59355E-01
2.39559472E-02,-9.59355E-01
2.39559488E-02,-9.49590E-01
2.39559504E-02,-9.49590E-01
2.39559520E-02,-9.49590E-01
2.39559536E-02,-9.54473E-01
2.39559552E-02,-9.44707E-01
2.39559568E-02,-9.59355E-01
2.39559584E-02,-9.54473E-01
2.39559600E-02,-9.49590E-01
2.39559616E-02,-9.59355E-01
2.39559632E-02,-9.64238E-01
2.39559648E-02,-9.59355E-01
2.39559664E-02,-9.59355E-01
2.39559680E-02,-9.59355E-01
2.39559696E-02,-9.74004E-01
2.39559712E-02,-9.69121E-01
2.39559728E-02,-9.59355E-01
2.39559744E-02,-9.59355E-01
2.39559760E-02,-9.59355E-01
2.39559776E-02,-9.64238E-01
2.39559792E-02,-9.64238E-01
2.39559808E-02,-9.54473E-01
2.39559824E-02,-9.59355E-01
2.39559840E-02,-9.69121E-01
2.39559856E-02,-9.64238E-01
2.39559872E-02,-9.49590E-01
2.39559888E-02,-9.69121E-01
2.39559904E-02,-9.49590E-01
2.39559920E-02,-9.64238E-01
2.39559936E-02,-9.74004E-01
2.39559952E-02,-9.69121E-01
2.39559968E-02,-9.78887E-01
2.39559984E-02,-9.64238E-01
2.39560000E-02,-9.54473E-01
2.39560016E-02,-9.78887E-01
2.39560032E-02,-9.69121E-01
2.39560048E-02,-9.54473E-01
2.39560064E-02,-9.44707E-01
2.39560080E-02,-9.64238E-01
2.39560096E-02,-9.59355E-01
2.39560112E-02,-9.59355E-01
2.39560128E-02,-9.59355E-01
2.39560144E-02,-9.69121E-01
2.39560160E-02,-9.69121E-01
2.39560176E-02,-9.54473E-01
2.39560192E-02,-9.59355E-01
2.39560208E-02,-9.74004E-01
2.39560224E-02,-9.78887E-01
2.39560240E-02,-9.59355E-01
2.39560256E-02,-9.59355E-01
2.39560272E-02,-9.74004E-01
2.39560288E-02,-9.69121E-01
2.39560304E-02,-9.44707E-01
2.39560320E-02,-9.54473E-01
2.39560336E-02,-9.78887E-01
2.39560352E-02,-9.69121E-01
2.39560368E-02,-9.69121E-01
2.39560384E-02,-9.64238E-01
2.39560400E-02,-9.59355E-01
2.39560416E-02,-9.64238E-01
2.39560432E-02,-9.64238E-01
2.39560448E-02,-9.74004E-01
2.39560464E-02,-9.69121E-01
2.39560480E-02,-9.69121E-01
2.39560496E-02,-9.64238E-01
2.39560512E-02,-9.78887E-01
2.39560528E-02,-9.74004E-01
2.39560544E-02,-9.74004E-01
2.39560560E-02,-9.69121E-01
2.39560576E-02,-9.74004E-01
2.39560592E-02,-9.64238E-01
2.39560608E-02,-9.64238E-01
2.39560624E-02,-9.69121E-01
2.39560640E-02,-9.64238E-01
2.39560656E-02,-9.69121E-01
2.39560672E-02,-9.74004E-01
2.39560688E-02,-9.74004E-01
2.39560704E-02,-9.69121E-01
2.39560720E-02,-9.83770E-01
2.39560736E-02,-9.78887E-01
2.39560752E-02,-9.64238E-01
2.39560768E-02,-9.83770E-01
2.39560784E-02,-9.78887E-01
2.39560800E-02,-9.64238E-01
2.39560816E-02,-9.64238E-01
2.39560832E-02,-9.59355E-01
2.39560848E-02,-9.78887E-01
2.39560864E-02,-9.69121E-01
2.39560880E-02,-9.74004E-01
2.39560896E-02,-9.69121E-01
2.39560912E-02,-9.64238E-01
2.39560928E-02,-9.69121E-01
2.39560944E-02,-9.74004E-01
2.39560960E-02,-9.74004E-01
2.39560976E-02,-9.69121E-01
2.39560992E-02,-9.69121E-01
2.39561008E-02,-9.69121E-01
2.39561024E-02,-9.69121E-01
2.39561040E-02,-9.69121E-01
2.39561056E-02,-9.69121E-01
2.39561072E-02,-9.69121E-01
2.39561088E-02,-9.64238E-01
2.39561104E-02,-9.88652E-01
2.39561120E-02,-9.78887E-01
2.39561136E-02,-9.69121E-01
2.39561152E-02,-9.83770E-01
2.39561168E-02,-9.78887E-01
2.39561184E-02,-9.78887E-01
2.39561200E-02,-9.74004E-01
2.39561216E-02,-9.74004E-01
2.39561232E-02,-9.93535E-01
2.39561248E-02,-9.74004E-01
2.39561264E-02,-9.88652E-01
2.39561280E-02,-9.93535E-01
2.39561296E-02,-9.98418E-01
2.39561312E-02,-9.74004E-01
2.39561328E-02,-9.93535E-01
2.39561344E-02,-9.88652E-01
2.39561360E-02,-9.78887E-01
2.39561376E-02,-9.83770E-01
2.39561392E-02,-9.78887E-01
2.39561408E-02,-9.88652E-01
2.39561424E-02,-9.83770E-01
2.39561440E-02,-9.78887E-01
2.39561456E-02,-9.69121E-01
2.39561472E-02,-9.78887E-01
2.39561488E-02,-9.74004E-01
2.39561504E-02,-9.74004E-01
2.39561520E-02,-9.83770E-01
2.39561536E-02,-9.78887E-01
2.39561552E-02,-9.83770E-01
2.39561568E-02,-9.83770E-01
2.39561584E-02,-9.88652E-01
2.39561600E-02,-9.78887E-01
2.39561616E-02,-9.88652E-01
2.39561632E-02,-9.78887E-01
2.39561648E-02,-9.78887E-01
2.39561664E-02,-9.83770E-01
2.39561680E-02,-9.78887E-01
2.39561696E-02,-9.78887E-01
2.39561712E-02,-9.78887E-01
2.39561728E-02,-9.78887E-01
2.39561744E-02,-9.78887E-01
2.39561760E-02,-9.88652E-01
2.39561776E-02,-9.83770E-01
2.39561792E-02,-9.83770E-01
2.39561808E-02,-9.74004E-01
2.39561824E-02,-9.74004E-01
2.39561840E-02,-9.78887E-01
2.39561856E-02,-9.74004E-01
2.39561872E-02,-9.83770E-01
2.39561888E-02,-9.78887E-01
2.39561904E-02,-9.83770E-01
2.39561920E-02,-9.88652E-01
2.39561936E-02,-9.78887E-01
2.39561952E-02,-9.93535E-01
2.39561968E-02,-9.93535E-01
2.39561984E-02,-9.83770E-01
2.39562000E-02,-9.83770E-01
2.39562016E-02,-9.78887E-01
2.39562032E-02,-9.88652E-01
2.39562048E-02,-9.98418E-01
2.39562064E-02,-9.88652E-01
2.39562080E-02,-9.93535E-01
2.39562096E-02,-9.78887E-01
2.39562112E-02,-9.78887E-01
2.39562128E-02,-9.98418E-01
2.39562144E-02,-9.93535E-01
2.39562160E-02,-9.98418E-01
2.39562176E-02,-9.69121E-01
2.39562192E-02,-9.93535E-01
2.39562208E-02,-9.88652E-01
2.39562224E-02,-9.83770E-01
2.39562240E-02,-9.98418E-01
2.39562256E-02,-9.83770E-01
2.39562272E-02,-1.00818E+00
2.39562288E-02,-9.78887E-01
2.39562304E-02,-9.83770E-01
2.39562320E-02,-9.93535E-01
2.39562336E-02,-9.93535E-01
2.39562352E-02,-9.98418E-01
2.39562368E-02,-9.88652E-01
2.39562384E-02,-9.74004E-01
2.39562400E-02,-9.93535E-01
2.39562416E-02,-9.88652E-01
2.39562432E-02,-9.93535E-01
2.39562448E-02,-9.93535E-01
2.39562464E-02,-9.98418E-01
2.39562480E-02,-9.93535E-01
2.39562496E-02,-9.88652E-01
2.39562512E-02,-9.88652E-01
2.39562528E-02,-9.98418E-01
2.39562544E-02,-9.83770E-01
2.39562560E-02,-9.93535E-01
2.39562576E-02,-9.93535E-01
2.39562592E-02,-9.98418E-01
2.39562608E-02,-9.98418E-01
2.39562624E-02,-9.93535E-01
2.39562640E-02,-9.98418E-01
2.39562656E-02,-9.98418E-01
2.39562672E-02,-9.93535E-01
2.39562688E-02,-9.93535E-01
2.39562704E-02,-9.93535E-01
2.39562720E-02,-9.98418E-01
2.39562736E-02,-9.98418E-01
2.39562752E-02,-9.98418E-01
2.39562768E-02,-9.98418E-01
2.39562784E-02,-9.93535E-01
2.39562800E-02,-9.93535E-01
2.39562816E-02,-9.88652E-01
2.39562832E-02,-9.83770E-01
2.39562848E-02,-9.98418E-01
2.39562864E-02,-9.98418E-01
2.39562880E-02,-9.83770E-01
2.39562896E-02,-9.93535E-01
2.39562912E-02,-9.93535E-01
2.39562928E-02,-9.98418E-01
2.39562944E-02,-9.98418E-01
2.39562960E-02,-9.98418E-01
2.39562976E-02,-9.88652E-01
2.39562992E-02,-9.88652E-01
2.39563008E-02,-9.98418E-01
2.39563024E-02,-9.78887E-01
2.39563040E-02,-1.00330E+00
2.39563056E-02,-9.93535E-01
2.39563072E-02,-9.98418E-01
2.39563088E-02,-9.98418E-01
2.39563104E-02,-9.98418E-01
2.39563120E-02,-9.78887E-01
2.39563136E-02,-9.93535E-01
2.39563152E-02,-9.98418E-01
2.39563168E-02,-1.00330E+00
2.39563184E-02,-1.00818E+00
2.39563200E-02,-9.98418E-01
2.39563216E-02,-9.98418E-01
2.39563232E-02,-1.00330E+00
2.39563248E-02,-9.83770E-01
2.39563264E-02,-9.98418E-01
2.39563280E-02,-1.00330E+00
2.39563296E-02,-9.98418E-01
2.39563312E-02,-9.93535E-01
2.39563328E-02,-9.98418E-01
2.39563344E-02,-9.98418E-01
2.39563360E-02,-9.93535E-01
2.39563376E-02,-9.98418E-01
2.39563392E-02,-9.98418E-01
2.39563408E-02,-9.98418E-01
2.39563424E-02,-1.00818E+00
2.39563440E-02,-9.98418E-01
2.39563456E-02,-9.98418E-01
2.39563472E-02,-9.88652E-01
2.39563488E-02,-9.98418E-01
2.39563504E-02,-1.01307E+00
2.39563520E-02,-1.01307E+00
2.39563536E-02,-9.98418E-01
2.39563552E-02,-1.02283E+00
2.39563568E-02,-9.98418E-01
2.39563584E-02,-1.00330E+00
2.39563600E-02,-9.98418E-01
2.39563616E-02,-1.00818E+00
2.39563632E-02,-9.88652E-01
2.39563648E-02,-1.00818E+00
2.39563664E-02,-1.01307E+00
2.39563680E-02,-1.00818E+00
2.39563696E-02,-1.01307E+00
2.39563712E-02,-9.98418E-01
2.39563728E-02,-1.00330E+00
2.39563744E-02,-1.00818E+00
2.39563760E-02,-9.98418E-01
2.39563776E-02,-1.00818E+00
2.39563792E-02,-1.00330E+00
2.39563808E-02,-1.00818E+00
2.39563824E-02,-9.98418E-01
2.39563840E-02,-1.00330E+00
2.39563856E-02,-1.02283E+00
2.39563872E-02,-1.01795E+00
2.39563888E-02,-9.98418E-01
2.39563904E-02,-9.98418E-01
2.39563920E-02,-1.00818E+00
2.39563936E-02,-9.98418E-01
2.39563952E-02,-1.00818E+00
2.39563968E-02,-9.93535E-01
2.39563984E-02,-1.00330E+00
2.39564000E-02,-1.01795E+00
2.39564016E-02,-1.00818E+00
2.39564032E-02,-1.01307E+00
2.39564048E-02,-1.01307E+00
2.39564064E-02,-1.01307E+00
2.39564080E-02,-1.01307E+00
2.39564096E-02,-1.00818E+00
2.39564112E-02,-1.01307E+00
2.39564128E-02,-1.01307E+00
2.39564144E-02,-1.00818E+00
2.39564160E-02,-1.01307E+00
2.39564176E-02,-1.01307E+00
2.39564192E-02,-1.02771E+00
2.39564208E-02,-1.01795E+00
2.39564224E-02,-1.00330E+00
2.39564240E-02,-1.01307E+00
2.39564256E-02,-9.98418E-01
2.39564272E-02,-1.00330E+00
2.39564288E-02,-1.02771E+00
