Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
231.84717416763306,-6.774,-3.677,32.14371,32.08984,32.03271,31.74557,31.6937,31.53152,31.47488,31.50305
231.94523906707764,-6.806,-3.703,32.12564,32.0809,32.02872,31.74512,31.69577,31.535,31.47794,31.50598
232.00299906730652,-6.85,-3.723,32.09689,32.06577,32.02396,31.74527,31.69934,31.539,31.48148,31.51007
232.07343411445618,-6.876,-3.743,32.078,32.05576,32.01907,31.74463,31.70132,31.54129,31.48428,31.51376
232.15069699287415,-6.911,-3.76,32.0502,32.04227,32.01328,31.74243,31.70358,31.54703,31.49017,31.51752
232.22661805152893,-6.931,-3.776,32.0318,32.0321,32.00928,31.74216,31.70465,31.54901,31.49323,31.52176
232.31344604492188,-6.956,-3.788,32.00113,32.01608,32.0036,31.74097,31.70663,31.55222,31.4968,31.52588
232.3786940574646,-6.97,-3.8,31.98172,32.00537,31.99759,31.73917,31.70782,31.55447,31.49991,31.53003
232.45444202423096,-6.985,-3.809,31.95331,31.98911,31.98959,31.73721,31.71063,31.55997,31.50421,31.53265
232.52944707870483,-6.992,-3.816,31.93304,31.97815,31.98462,31.73541,31.71097,31.56213,31.50696,31.53552
232.60619401931763,-6.998,-3.82,31.90317,31.96194,31.97763,31.73233,31.71222,31.56506,31.51193,31.5419
232.6932442188263,-7.0,-3.823,31.88333,31.95044,31.97159,31.7308,31.71307,31.56717,31.5148,31.5451
232.76013016700745,-6.996,-3.824,31.85297,31.93243,31.96219,31.72842,31.71494,31.57053,31.51776,31.54797
232.8338601589203,-6.99,-3.823,31.83261,31.92099,31.95612,31.72592,31.71597,31.57239,31.52036,31.55103
232.91060519218445,-6.977,-3.82,31.80313,31.90375,31.94714,31.72171,31.71561,31.57635,31.52579,31.5563
232.985356092453,-6.965,-3.814,31.78253,31.89178,31.9407,31.71872,31.71585,31.5784,31.52835,31.5589
233.0730640888214,-6.942,-3.807,31.75125,31.87274,31.9313,31.7157,31.71671,31.57974,31.53125,31.56415
233.13784909248352,-6.924,-3.797,31.73022,31.86063,31.92432,31.71304,31.71661,31.58157,31.53391,31.56659
233.21534204483032,-6.892,-3.786,31.7016,31.8414,31.91357,31.70782,31.71695,31.58536,31.53827,31.57053
233.28968501091003,-6.868,-3.772,31.68024,31.8291,31.90643,31.70425,31.71732,31.58728,31.54028,31.57324
233.39109706878662,-6.826,-3.757,31.64862,31.81046,31.89694,31.69958,31.71631,31.58838,31.54398,31.57861
233.4519100189209,-6.794,-3.739,31.62766,31.79724,31.8891,31.6962,31.71646,31.59012,31.54642,31.58191
233.5183482170105,-6.744,-3.72,31.5972,31.77734,31.8775,31.6911,31.71585,31.59344,31.54904,31.58417
233.5935640335083,-6.707,-3.698,31.57608,31.76395,31.87082,31.68738,31.71552,31.59552,31.55191,31.58603
233.67044115066528,-6.646,-3.674,31.54593,31.74512,31.8588,31.68069,31.71362,31.59631,31.55557,31.59204
233.76413106918335,-6.604,-3.646,31.5257,31.73172,31.8504,31.67636,31.71301,31.59747,31.55814,31.59387
233.82426404953003,-6.534,-3.619,31.49365,31.71103,31.83871,31.67123,31.7124,31.59882,31.55978,31.5983
233.89838218688965,-6.484,-3.588,31.47308,31.69745,31.8309,31.66699,31.71103,31.59937,31.56168,31.60123
233.9758710861206,-6.406,-3.558,31.4429,31.67752,31.81763,31.6593,31.70969,31.60196,31.56567,31.6037
234.05268812179565,-6.35,-3.521,31.42261,31.66376,31.80948,31.65482,31.70856,31.60287,31.56747,31.60687
234.14250016212463,-6.264,-3.488,31.39072,31.64322,31.79742,31.64847,31.70624,31.60272,31.56976,31.61124
234.20307803153992,-6.203,-3.448,31.37054,31.62927,31.78738,31.64279,31.70404,31.60272,31.57126,31.61212
234.27963519096375,-6.107,-3.409,31.34033,31.6076,31.77362,31.63544,31.7027,31.60547,31.57391,31.61578
234.35536813735962,-6.041,-3.365,31.31992,31.59372,31.76477,31.63132,31.70184,31.60626,31.57535,31.61853
234.44970107078552,-5.936,-3.324,31.29007,31.57379,31.75253,31.62332,31.69833,31.60605,31.57874,31.62308
234.51412415504456,-5.864,-3.272,31.27005,31.56,31.74338,31.61746,31.69608,31.60693,31.58017,31.62573
234.5843801498413,-5.753,-3.228,31.23962,31.53821,31.72998,31.61032,31.69424,31.60693,31.58148,31.6272
234.65850520133972,-5.676,-3.176,31.21982,31.52411,31.72015,31.60474,31.69238,31.60693,31.58252,31.62973
234.73521900177002,-5.556,-3.128,31.19034,31.50409,31.70624,31.59583,31.68811,31.60812,31.58588,31.63226
234.8234040737152,-5.473,-3.07,31.17126,31.48947,31.69617,31.58987,31.68646,31.60806,31.58688,31.6348
234.8889720439911,-5.346,-3.019,31.14072,31.46783,31.68274,31.58243,31.68274,31.60678,31.58759,31.63828
234.96290922164917,-5.258,-2.958,31.12195,31.45477,31.67358,31.57623,31.68008,31.60583,31.58899,31.64139
235.03935503959656,-5.123,-2.901,31.09329,31.43289,31.65817,31.56647,31.67682,31.60764,31.59091,31.64185
235.11573219299316,-5.03,-2.836,31.07504,31.4187,31.64725,31.56021,31.6748,31.60803,31.59171,31.64429
235.2015221118927,-4.89,-2.777,31.04584,31.39798,31.63358,31.55136,31.66968,31.60583,31.59308,31.64792
235.26712799072266,-4.793,-2.708,31.02731,31.38422,31.62503,31.54556,31.66678,31.60526,31.59409,31.64874
235.3444972038269,-4.645,-2.646,30.99915,31.3627,31.60867,31.53607,31.66376,31.60522,31.59479,31.65076
235.41936111450195,-4.544,-2.573,30.98016,31.34766,31.59885,31.53012,31.66071,31.60342,31.59479,31.65234
235.51134300231934,-4.39,-2.507,30.95367,31.32773,31.58432,31.51944,31.65524,31.603,31.59723,31.65527
235.57322716712952,-4.284,-2.433,30.93555,31.314,31.57401,31.51358,31.65225,31.60178,31.59729,31.65616
235.6473832130432,-4.123,-2.364,30.90823,31.29239,31.55963,31.5043,31.64792,31.60065,31.59659,31.65817
235.72288703918457,-4.014,-2.281,30.89059,31.27823,31.54871,31.49777,31.64429,31.59869,31.5976,31.66055
235.80086612701416,-3.848,-2.211,30.86594,31.25906,31.53394,31.48645,31.63968,31.59912,31.59854,31.66025
235.88350319862366,-3.736,-2.127,30.8483,31.2442,31.52298,31.48041,31.63605,31.59766,31.59869,31.66077
235.95187401771545,-3.564,-2.058,30.82291,31.22491,31.50992,31.47,31.62988,31.59445,31.59964,31.66397
236.0265040397644,-3.449,-1.969,30.80563,31.21088,31.4986,31.46313,31.62686,31.59409,31.59979,31.66602
236.1045060157776,-3.272,-1.891,30.78104,31.19016,31.48349,31.453,31.62161,31.59244,31.59888,31.66501
236.20214414596558,-3.154,-1.801,30.76544,31.17642,31.47186,31.44666,31.61835,31.59048,31.59842,31.66641
236.25878500938416,-2.972,-1.72,30.74191,31.15811,31.45822,31.43466,31.61139,31.5882,31.59912,31.66739
236.33177304267883,-2.852,-1.628,30.72556,31.14417,31.448,31.42819,31.60733,31.58685,31.59894,31.66861
236.4075300693512,-2.666,-1.548,30.70313,31.12421,31.43265,31.41797,31.60223,31.58392,31.59753,31.66946
236.48228216171265,-2.542,-1.452,30.68799,31.11087,31.42212,31.41107,31.59833,31.58224,31.59744,31.66986
236.5719871520996,-2.354,-1.366,30.66779,31.09241,31.40601,31.39905,31.59222,31.58044,31.59775,31.6702
236.63477516174316,-2.227,-1.269,30.65265,31.07968,31.39713,31.39246,31.58759,31.57794,31.59674,31.66953
236.71151900291443,-2.036,-1.182,30.6311,31.06131,31.38177,31.38193,31.58115,31.57477,31.59564,31.67184
236.78627109527588,-1.908,-1.084,30.61786,31.04855,31.37277,31.375,31.57681,31.57242,31.59506,31.67203
236.86301612854004,-1.712,-0.996,30.5986,31.03003,31.35632,31.36362,31.57101,31.57053,31.59393,31.67093
236.9517240524292,-1.584,-0.896,30.58566,31.01804,31.34641,31.35648,31.56665,31.56781,31.59308,31.67111
237.01550817489624,-1.386,-0.807,30.56689,31.0011,31.33249,31.34518,31.55917,31.56403,31.59262,31.67273
237.0902590751648,-1.255,-0.705,30.55481,30.98965,31.32248,31.33807,31.5549,31.56192,31.59222,31.67221
237.1675000190735,-1.057,-0.615,30.53708,30.97079,31.30792,31.32782,31.54883,31.55798,31.58936,31.67108
237.24224710464478,-0.925,-0.513,30.5256,30.95956,31.29837,31.32059,31.54401,31.55563,31.5882,31.67111
237.32948422431946,-0.726,-0.423,30.51019,30.94452,31.28485,31.30893,31.53622,31.55264,31.5882,31.6702
237.39493203163147,-0.593,-0.325,30.49976,30.93311,31.2739,31.30099,31.53229,31.54999,31.5867,31.67105
237.4721851348877,-0.391,-0.24,30.48389,30.91626,31.26004,31.29178,31.52502,31.54541,31.5835,31.67053
237.54727005958557,-0.259,-0.164,30.47427,30.90591,31.25055,31.28461,31.52054,31.54227,31.5824,31.67044
237.64374709129333,-0.056,-0.112,30.46173,30.89026,31.23627,31.27234,31.51358,31.53958,31.58014,31.66925
237.698566198349,0.077,0.073,30.45303,30.8804,31.22678,31.26602,31.50864,31.53674,31.57898,31.66733
237.77579617500305,0.276,0.052,30.43973,30.86609,31.215,31.25513,31.50049,31.53091,31.57718,31.66858
237.85092520713806,0.41,0.048,30.43253,30.85675,31.20493,31.24756,31.49637,31.52866,31.57587,31.66708
237.92811012268066,0.61,0.052,30.42169,30.84174,31.1915,31.23788,31.48941,31.52493,31.57257,31.66415
238.0233860015869,0.744,0.081,30.41492,30.83255,31.18301,31.23077,31.48438,31.52182,31.57101,31.66312
238.0810341835022,0.942,0.123,30.40579,30.82059,31.17004,31.21957,31.47684,31.51746,31.56924,31.66306
238.155944108963,1.075,0.198,30.40039,30.8121,31.16174,31.21255,31.47168,31.51505,31.56738,31.66092
238.23241901397705,1.274,0.271,30.392,30.79883,31.14935,31.20309,31.46457,31.50894,31.56326,31.66013
238.30841517448425,1.406,0.365,30.38675,30.79126,31.14154,31.19623,31.45908,31.50577,31.56134,31.6593
238.39348602294922,1.602,0.449,30.38107,30.77975,31.12833,31.18533,31.45203,31.50192,31.55927,31.65726
238.45947408676147,1.732,0.548,30.37735,30.7724,31.12064,31.17773,31.44733,31.49866,31.55695,31.65512
238.53726506233215,1.925,0.636,30.37091,30.76196,31.10995,31.16925,31.43924,31.49231,31.5538,31.65408
238.61168503761292,2.053,0.733,30.36789,30.755,31.10236,31.16214,31.4343,31.48889,31.55157,31.65302
238.7032492160797,2.246,0.822,30.36447,30.74503,31.09073,31.15262,31.42746,31.48572,31.54791,31.64899
238.76587510108948,2.37,0.92,30.36148,30.73865,31.08347,31.146,31.42261,31.48184,31.54486,31.64716
238.84024500846863,2.56,1.007,30.35855,30.72986,31.07373,31.13644,31.41406,31.47595,31.54318,31.646
238.91666913032532,2.684,1.106,30.35739,30.72498,31.06598,31.1297,31.40909,31.47305,31.54053,31.64404
239.01178121566772,2.868,1.192,30.35489,30.71512,31.05643,31.1217,31.40259,31.46729,31.5358,31.64075
239.07845306396484,2.99,1.288,30.35388,30.70984,31.04965,31.11563,31.3978,31.46359,31.53333,31.6394
239.1454141139984,3.169,1.372,30.35443,30.70364,31.04007,31.10507,31.39011,31.45844,31.53125,31.6373
239.21948719024658,3.288,1.468,30.35468,30.69907,31.0343,31.10001,31.38516,31.45532,31.52814,31.63486
239.29730606079102,3.463,1.55,30.35535,30.69223,31.02484,31.09241,31.37784,31.44818,31.52362,31.63321
239.3923511505127,3.58,1.641,30.35577,30.68799,31.01999,31.08521,31.37265,31.44495,31.52084,31.63077
239.4483621120453,3.752,1.721,30.36035,30.68216,31.00931,31.07742,31.36594,31.44077,31.5173,31.62656
239.5239372253418,3.864,1.81,30.36197,30.67874,31.00394,31.07166,31.36111,31.43744,31.51465,31.62427
239.60057306289673,4.03,1.886,30.36493,30.67389,30.99713,31.06366,31.35382,31.43066,31.51028,31.62216
239.67679500579834,4.139,1.971,30.36792,30.67142,30.99261,31.05832,31.34827,31.42789,31.50793,31.61954
239.7652461528778,4.298,2.046,30.37402,30.66782,30.98434,31.05069,31.34286,31.42279,31.50241,31.61465
239.82812809944153,4.404,2.128,30.37836,30.66501,30.9798,31.04572,31.3378,31.41849,31.49969,31.6123
239.90433716773987,4.558,2.199,30.38605,30.66327,30.97202,31.03738,31.33014,31.41278,31.49661,31.60941
239.9810631275177,4.658,2.278,30.3923,30.66199,30.96802,31.03235,31.32602,31.40982,31.49365,31.60672
240.07523012161255,4.807,2.348,30.40079,30.6601,30.9635,31.02655,31.31891,31.40295,31.48801,31.60263
240.13425707817078,4.904,2.424,30.4064,30.65869,30.95917,31.02182,31.31418,31.39923,31.48526,31.60013
240.20850706100464,5.045,2.49,30.41873,30.65829,30.95258,31.01434,31.30829,31.39511,31.48111,31.59589
240.28496599197388,5.137,2.56,30.4267,30.6579,30.94904,31.01038,31.30414,31.39108,31.47797,31.59341
240.3622121810913,5.27,2.622,30.43796,30.65952,30.94528,31.00381,31.29684,31.3844,31.47351,31.5903
240.4546070098877,5.358,2.689,30.44745,30.66,30.94235,30.99945,31.29276,31.38116,31.47052,31.58841
240.5134871006012,5.484,2.746,30.4621,30.66074,30.93793,30.99432,31.28717,31.37592,31.46518,31.58313
240.58818817138672,5.567,2.809,30.47198,30.66235,30.93549,30.99063,31.28302,31.37177,31.46228,31.5798
240.66532611846924,5.687,2.863,30.48846,30.66632,30.93228,30.98477,31.27582,31.36694,31.45847,31.57623
240.76033115386963,5.764,2.922,30.49933,30.6687,30.93085,30.98108,31.27197,31.36279,31.45532,31.57355
240.8239769935608,5.875,2.973,30.51666,30.67184,30.92773,30.97711,31.26688,31.35696,31.44931,31.56918
240.89240717887878,5.947,3.028,30.52832,30.6745,30.92691,30.97409,31.26306,31.35306,31.44629,31.56677
240.96949100494385,6.05,3.075,30.54935,30.68036,30.92429,30.96799,31.25717,31.34891,31.44235,31.5611
241.0449662208557,6.116,3.126,30.56287,30.68408,30.92349,30.96545,31.25372,31.34543,31.43878,31.55792
241.12242603302002,6.211,3.168,30.58249,30.69098,30.92328,30.9617,31.24768,31.33911,31.43387,31.5549
241.21754503250122,6.272,3.215,30.59702,30.69565,30.92328,30.95944,31.2439,31.33524,31.43079,31.55154
241.2753870487213,6.359,3.254,30.62091,30.70276,30.92184,30.9556,31.23938,31.33023,31.42542,31.54688
241.34871315956116,6.414,3.296,30.63626,30.70834,30.92151,30.95374,31.23676,31.32733,31.42233,31.54282
241.42611408233643,6.492,3.333,30.66,30.7175,30.92328,30.95047,31.23032,31.32208,31.41806,31.53925
241.49955701828003,6.54,3.37,30.67749,30.72351,30.92358,30.94873,31.22733,31.31833,31.41492,31.53604
241.59567022323608,6.61,3.401,30.70145,30.73257,30.92627,30.94748,31.22345,31.31296,31.40909,31.53162
241.65277218818665,6.652,3.435,30.71924,30.73941,30.9267,30.94586,31.22058,31.30966,31.40582,31.5282
241.7298560142517,6.712,3.461,30.74707,30.75168,30.92975,30.9436,31.21698,31.3063,31.40262,31.52277
241.80523014068604,6.749,3.49,30.76529,30.75842,30.93027,30.94183,31.21332,31.30243,31.39853,31.51962
241.90381503105164,6.799,3.513,30.79318,30.77066,30.93378,30.94153,31.2092,31.29611,31.3931,31.51663
241.96388912200928,6.829,3.537,30.81198,30.77911,30.93683,30.9408,31.20648,31.293,31.39047,31.51324
242.033527135849,6.871,3.556,30.84259,30.79184,30.93991,30.93973,31.20313,31.2897,31.38559,31.50677
242.1085171699524,6.895,3.576,30.86273,30.80103,30.94241,30.93936,31.20111,31.28735,31.38266,31.50354
242.1862280368805,6.926,3.591,30.8931,30.8165,30.94849,30.93936,31.19714,31.28137,31.37808,31.50073
242.28147411346436,6.944,3.606,30.91409,30.82648,30.95251,30.93906,31.19485,31.27881,31.37497,31.49667
242.33806014060974,6.967,3.617,30.94592,30.84048,30.95728,30.94016,31.1925,31.27423,31.37018,31.49216
242.41162204742432,6.978,3.627,30.96722,30.85123,30.96136,30.94107,31.19116,31.27118,31.36627,31.48853
242.48927521705627,6.991,3.635,31.00031,30.86835,30.96774,30.94119,31.18777,31.2677,31.36273,31.4837
242.58321905136108,6.996,3.641,31.02289,30.87979,30.9729,30.9422,31.18594,31.26437,31.35968,31.47977
242.6484591960907,7.0,3.644,31.05557,30.89642,30.97995,30.94473,31.18396,31.2598,31.35461,31.47641
242.71636199951172,6.998,3.645,31.07803,30.90817,30.98535,30.94565,31.18231,31.25705,31.35141,31.47324
242.79227805137634,6.991,3.645,31.11359,30.92639,30.99292,30.94781,31.18097,31.25482,31.34717,31.46808
242.8680260181427,6.984,3.642,31.13684,30.93872,30.9982,30.94934,31.18018,31.2518,31.34424,31.46442
242.96169114112854,6.968,3.637,31.17148,30.95831,31.00864,30.95245,31.1778,31.24747,31.34036,31.46152
243.02753710746765,6.954,3.63,31.19507,30.97141,31.01468,30.95453,31.17679,31.24545,31.33765,31.45834
243.09736919403076,6.929,3.622,31.23126,30.99045,31.02365,30.95868,31.17651,31.24194,31.33264,31.4516
243.1732370853424,6.908,3.61,31.25568,31.00464,31.03113,30.96155,31.17664,31.24097,31.33069,31.44955
243.24926018714905,6.872,3.597,31.29248,31.02585,31.04041,30.96436,31.17493,31.23712,31.32681,31.44577
243.3418312072754,6.846,3.581,31.31644,31.03958,31.04745,30.96741,31.17438,31.23486,31.32419,31.44189
243.4022421836853,6.802,3.564,31.35199,31.06018,31.05939,30.97284,31.17459,31.23138,31.319,31.43881
243.47686910629272,6.768,3.543,31.37717,31.07483,31.0672,30.97586,31.17407,31.2294,31.31686,31.43484
243.553777217865,6.715,3.523,31.41507,31.09738,31.07782,30.97992,31.17502,31.22855,31.31378,31.4306
243.62976717948914,6.676,3.497,31.4404,31.11179,31.0864,30.98389,31.17499,31.22647,31.31131,31.42786
243.70481300354004,6.613,3.475,31.47614,31.13467,31.09927,30.99033,31.17465,31.22238,31.30762,31.42462
243.77981114387512,6.568,3.445,31.50177,31.15045,31.10767,30.99408,31.17545,31.22104,31.30563,31.4216
243.85737419128418,6.494,3.416,31.53943,31.17252,31.1199,31.00116,31.17685,31.22037,31.30124,31.41605
243.93251514434814,6.444,3.381,31.564,31.18823,31.1297,31.00504,31.17813,31.21869,31.29901,31.41324
244.01558804512024,6.362,3.348,31.6019,31.21255,31.14355,31.01117,31.17838,31.2171,31.29633,31.41068
244.08451104164124,6.306,3.311,31.62653,31.22876,31.15237,31.01575,31.1796,31.21603,31.29428,31.40787
244.16164922714233,6.216,3.274,31.66333,31.25174,31.16721,31.02451,31.18195,31.21353,31.2905,31.40372
244.23680710792542,6.154,3.231,31.68811,31.26807,31.17654,31.02966,31.1832,31.21255,31.28845,31.40118
244.31523299217224,6.055,3.191,31.72659,31.29327,31.19116,31.03659,31.18469,31.21234,31.28659,31.39597
244.40128421783447,5.987,3.144,31.75076,31.30911,31.20053,31.04166,31.18692,31.21213,31.28433,31.39426
244.46615409851074,5.88,3.101,31.78647,31.33353,31.21732,31.05142,31.18896,31.20938,31.28174,31.39185
244.54154801368713,5.807,3.049,31.81097,31.35086,31.22635,31.05615,31.1908,31.20905,31.27948,31.39001
244.61731100082397,5.692,3.003,31.84827,31.37473,31.24133,31.06543,31.19461,31.20956,31.27771,31.38449
244.7028181552887,5.612,2.948,31.87137,31.39139,31.25253,31.07153,31.19647,31.20837,31.27542,31.38239
244.77342009544373,5.491,2.896,31.90738,31.41663,31.2691,31.07993,31.19894,31.20764,31.27344,31.3812
244.85365104675293,5.407,2.838,31.93106,31.43378,31.27957,31.08652,31.20142,31.20801,31.27277,31.37881
244.92241311073303,5.278,2.784,31.96494,31.45734,31.29678,31.09674,31.2056,31.20752,31.26962,31.37469
244.99741506576538,5.189,2.721,31.98853,31.4743,31.3074,31.10349,31.20831,31.20682,31.26822,31.37231
245.10050916671753,5.051,2.663,32.0238,31.5,31.32333,31.11227,31.21228,31.20819,31.26749,31.36996
245.14856004714966,4.957,2.596,32.04633,31.51672,31.33456,31.11896,31.21521,31.20871,31.26624,31.36798
245.2258071899414,4.813,2.535,32.07919,31.54132,31.35239,31.1308,31.21942,31.2081,31.26434,31.36575
245.30103302001953,4.715,2.465,32.10062,31.55777,31.36383,31.13754,31.22253,31.20819,31.263,31.36441
245.37843203544617,4.566,2.405,32.13388,31.58231,31.37994,31.1474,31.22766,31.21005,31.26172,31.36044
245.4704840183258,4.463,2.326,32.1553,31.59879,31.39166,31.15503,31.23074,31.21109,31.26114,31.35867
245.52991104125977,4.307,2.257,32.18628,31.62378,31.4101,31.16589,31.2355,31.211,31.26028,31.35846
245.60596013069153,4.2,2.178,32.20694,31.6402,31.42044,31.17291,31.23907,31.2117,31.2594,31.35657
245.68267607688904,4.037,2.106,32.23672,31.66391,31.43802,31.18469,31.24506,31.2135,31.2579,31.35306
245.76178908348083,3.926,2.025,32.2565,31.67957,31.44983,31.19254,31.24905,31.21429,31.25702,31.35217
245.83493900299072,3.76,1.951,32.28668,31.70407,31.46765,31.20331,31.25369,31.21634,31.25818,31.35089
245.9083800315857,3.646,1.866,32.30539,31.71967,31.47897,31.21088,31.25821,31.2179,31.2572,31.34921
245.98657822608948,3.473,1.791,32.33188,31.74243,31.49805,31.22375,31.26389,31.21896,31.25626,31.34821
246.0620801448822,3.356,1.702,32.35031,31.758,31.50858,31.23172,31.26816,31.21964,31.25626,31.34799
246.14737105369568,3.179,1.624,32.3772,31.78116,31.52692,31.24289,31.27441,31.22403,31.25659,31.34378
246.213965177536,3.059,1.534,32.39374,31.79599,31.53745,31.25076,31.2789,31.22476,31.25638,31.34354
246.28972911834717,2.876,1.452,32.41855,31.81888,31.55563,31.263,31.28485,31.22632,31.25638,31.34406
246.3644540309906,2.753,1.358,32.43448,31.83325,31.56714,31.27094,31.28958,31.22815,31.25674,31.3428
246.441565990448,2.568,1.274,32.45761,31.85431,31.58411,31.28354,31.29709,31.23135,31.25653,31.34045
246.51745319366455,2.443,1.179,32.4726,31.86816,31.59537,31.29208,31.30167,31.23303,31.25699,31.34006
246.59508204460144,2.255,1.094,32.49448,31.89035,31.61227,31.30322,31.30814,31.23663,31.25864,31.3403
246.66869115829468,2.126,0.996,32.50888,31.90366,31.6239,31.31137,31.31256,31.23889,31.25885,31.33975
246.74694108963013,1.936,0.909,32.52768,31.92267,31.64081,31.32474,31.32025,31.24118,31.25864,31.33942
246.82171511650085,1.806,0.811,32.54092,31.93661,31.65244,31.33286,31.32477,31.24359,31.25961,31.33905
246.91269302368164,1.61,0.723,32.55972,31.95624,31.66821,31.34399,31.33237,31.24814,31.26151,31.3378
246.97372102737427,1.48,0.622,32.57095,31.96835,31.67917,31.35242,31.3374,31.25052,31.26208,31.33774
247.0506410598755,1.283,0.533,32.58694,31.98749,31.69525,31.3653,31.34457,31.25241,31.26382,31.33853
247.12619018554688,1.151,0.429,32.59793,31.99969,31.70688,31.37347,31.34976,31.25476,31.26462,31.33936
247.20311999320984,0.953,0.338,32.61209,32.0166,31.72192,31.38547,31.35809,31.26016,31.26587,31.33801
247.27787804603577,0.82,0.247,32.62146,32.02795,31.73254,31.39331,31.36331,31.26312,31.26688,31.33768
247.36782503128052,0.62,0.18,32.63367,32.04523,31.74866,31.40445,31.37033,31.26727,31.26901,31.33957
247.43278121948242,0.487,0.131,32.64175,32.0563,31.75864,31.41318,31.37579,31.26965,31.27057,31.34097
247.506844997406,0.286,0.095,32.65216,32.07089,31.77377,31.42532,31.38403,31.2738,31.27167,31.33978
247.5817220211029,0.151,0.066,32.65906,32.08069,31.78421,31.43347,31.38922,31.27655,31.27298,31.34119
247.65986514091492,-0.048,-0.046,32.66949,32.0965,31.7977,31.44379,31.39697,31.28229,31.27649,31.34097
247.74121618270874,-0.182,-0.046,32.67422,32.10492,31.80832,31.45251,31.40231,31.28464,31.27707,31.34067
247.81030321121216,-0.382,-0.066,32.67981,32.11795,31.82309,31.4649,31.40945,31.28839,31.28052,31.34537
247.88657116889954,-0.516,-0.121,32.68417,32.12784,31.83173,31.47183,31.41476,31.29138,31.28217,31.34467
247.9625780582428,-0.715,-0.179,32.6904,32.1391,31.8428,31.48306,31.42395,31.29828,31.28421,31.34473
248.03733015060425,-0.848,-0.261,32.69333,32.14651,31.85242,31.49078,31.42899,31.30133,31.28647,31.34503
248.11842799186707,-1.049,-0.338,32.69623,32.15854,31.86649,31.50168,31.43643,31.30557,31.29016,31.34888
248.19610500335693,-1.181,-0.434,32.69864,32.1658,31.87427,31.50793,31.44199,31.30936,31.29193,31.34955
248.26745510101318,-1.378,-0.519,32.70032,32.17523,31.88571,31.51999,31.45117,31.31479,31.29428,31.35025
248.3415870666504,-1.51,-0.619,32.70206,32.18222,31.89401,31.52634,31.4563,31.31784,31.29614,31.35095
248.41862416267395,-1.704,-0.706,32.70288,32.19067,31.90366,31.53561,31.46292,31.32312,31.30151,31.35452
248.49337601661682,-1.834,-0.807,32.70334,32.19708,31.91232,31.54303,31.46848,31.32663,31.30292,31.35632
248.57031106948853,-2.026,-0.895,32.7012,32.20416,31.92352,31.5542,31.47668,31.33136,31.30557,31.35919
248.6460599899292,-2.154,-0.996,32.70068,32.20972,31.93048,31.56055,31.48178,31.33484,31.30798,31.36053
248.72180700302124,-2.346,-1.084,32.70038,32.21661,31.94031,31.56992,31.49045,31.34268,31.31195,31.36191
248.80559420585632,-2.47,-1.184,32.6987,32.22125,31.94766,31.57639,31.49512,31.34491,31.31335,31.36176
248.87445211410522,-2.658,-1.27,32.69302,32.22665,31.95679,31.58588,31.50293,31.35013,31.31818,31.36682
248.94920301437378,-2.782,-1.368,32.69052,32.23062,31.9635,31.59198,31.50769,31.35403,31.32104,31.36826
249.02594804763794,-2.964,-1.455,32.68616,32.23474,31.97092,31.60101,31.5159,31.36023,31.32449,31.36966
249.10204815864563,-3.085,-1.552,32.68161,32.23721,31.97662,31.60709,31.52094,31.36362,31.327,31.37265
249.17881321907043,-3.263,-1.634,32.6752,32.24261,31.98483,31.61414,31.52716,31.36938,31.33255,31.37781
249.25373816490173,-3.382,-1.725,32.67188,32.24533,31.99088,31.62009,31.53271,31.3739,31.33478,31.37714
249.33089804649353,-3.556,-1.807,32.66327,32.24695,31.99756,31.62927,31.54022,31.37912,31.33817,31.38034
249.40637707710266,-3.67,-1.897,32.6575,32.24857,32.00259,31.63428,31.5448,31.38281,31.34143,31.38339
249.4937620162964,-3.841,-1.974,32.64835,32.24994,32.00809,31.64102,31.55273,31.39008,31.34631,31.38635
249.5586450099945,-3.952,-2.062,32.64215,32.25189,32.01324,31.64615,31.55734,31.39365,31.34882,31.38782
249.63469314575195,-4.116,-2.137,32.62949,32.2525,32.02051,31.65506,31.5643,31.39758,31.35284,31.39252
249.71097111701965,-4.224,-2.222,32.62097,32.25119,32.02222,31.65857,31.56815,31.40192,31.35675,31.39664
249.7871551513672,-4.381,-2.295,32.60941,32.25073,32.02655,31.66541,31.57535,31.40747,31.35974,31.39639
249.88147616386414,-4.486,-2.377,32.60016,32.25037,32.03046,31.66983,31.57993,31.41162,31.36285,31.39932
249.93925309181213,-4.637,-2.446,32.58652,32.24936,32.03641,31.67624,31.58609,31.41693,31.36795,31.40448
250.01391100883484,-4.736,-2.523,32.57755,32.24854,32.03906,31.68015,31.5903,31.42184,31.37198,31.40771
250.0906879901886,-4.884,-2.589,32.56116,32.24503,32.04236,31.68686,31.59714,31.42661,31.37564,31.41049
250.1668930053711,-4.979,-2.662,32.55136,32.24368,32.04575,31.69064,31.60159,31.42953,31.3783,31.41434
250.24239110946655,-5.117,-2.725,32.53494,32.2403,32.04837,31.69513,31.60709,31.43707,31.38416,31.41599
250.3171420097351,-5.208,-2.794,32.52347,32.23743,32.04901,31.69846,31.61157,31.44083,31.38733,31.42041
