Date and Time: 2025-11-10 10:31:50
Approximate Polling Time: 100 ms
Comments: T(10), A(4)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
368.0576078891754,2.672,1.136,26.95441,27.05408,27.19177,27.09583,27.2298,27.19995,27.21906,27.29312
368.1182520389557,2.838,1.222,26.94992,27.04727,27.18689,27.09338,27.22797,27.1969,27.21771,27.29376
368.1940019130707,2.945,1.314,26.94965,27.04517,27.18427,27.09079,27.22656,27.19635,27.21747,27.29453
368.27091002464294,3.096,1.392,26.95068,27.04065,27.17801,27.08572,27.22458,27.19818,27.21844,27.29221
368.37658190727234,3.19,1.478,26.95117,27.03668,27.1734,27.08331,27.22287,27.19788,27.2189,27.29285
368.42341589927673,3.323,1.549,26.95157,27.03387,27.16992,27.08069,27.22003,27.19498,27.21823,27.29718
368.499391078949,3.406,1.623,26.95264,27.03214,27.16788,27.07797,27.21835,27.19336,27.2175,27.2941
368.57485795021057,3.521,1.686,26.95493,27.02643,27.16135,27.07382,27.21631,27.19305,27.21561,27.29303
368.65150904655457,3.59,1.75,26.95795,27.02539,27.15985,27.07224,27.21542,27.19254,27.21579,27.29236
368.73718094825745,3.685,1.805,26.96414,27.0256,27.15668,27.06647,27.2113,27.19022,27.21643,27.2937
368.8026430606842,3.742,1.858,26.96732,27.02448,27.15601,27.06543,27.21069,27.1904,27.21667,27.29285
368.8792998790741,3.817,1.903,26.97174,27.02078,27.15137,27.06335,27.2085,27.18741,27.21417,27.29437
368.9542989730835,3.859,1.946,26.97583,27.0199,27.14807,27.06052,27.20667,27.18671,27.21423,27.29337
369.05769395828247,3.913,1.98,26.98398,27.01959,27.14325,27.05603,27.20508,27.18781,27.21475,27.29236
369.10746693611145,3.942,2.014,26.99191,27.02048,27.14169,27.05432,27.20395,27.18808,27.21445,27.29224
369.1829080581665,3.974,2.039,26.99951,27.02219,27.14148,27.05261,27.19971,27.18396,27.21408,27.29532
369.25811791419983,3.989,2.06,27.00677,27.02252,27.13974,27.0502,27.19879,27.18228,27.2128,27.29333
369.3367168903351,3.998,2.074,27.01776,27.02237,27.13721,27.04825,27.19791,27.18283,27.21164,27.29163
369.42078590393066,3.998,2.084,27.02527,27.0238,27.13568,27.04657,27.19696,27.18167,27.21112,27.29105
369.48687291145325,3.986,2.089,27.03821,27.02835,27.13483,27.04315,27.19287,27.1799,27.21185,27.29269
369.56337308883667,3.972,2.087,27.04785,27.03064,27.13434,27.04144,27.19113,27.17908,27.21143,27.29205
369.6382749080658,3.938,2.081,27.05951,27.03293,27.13467,27.04211,27.19101,27.17761,27.20929,27.29227
369.72733092308044,3.91,2.069,27.07068,27.03656,27.13489,27.04111,27.18893,27.17569,27.20807,27.28909
369.793261051178,3.854,2.054,27.08621,27.04022,27.13159,27.03635,27.1864,27.17618,27.2085,27.28906
369.86580300331116,3.81,2.03,27.09756,27.04498,27.13361,27.03622,27.18695,27.1767,27.20795,27.28897
369.94256687164307,3.734,2.004,27.11096,27.04944,27.13428,27.03595,27.18347,27.17203,27.20645,27.29126
370.01737093925476,3.677,1.968,27.12161,27.05286,27.13348,27.03467,27.1814,27.16989,27.20541,27.28934
370.11379194259644,3.582,1.933,27.13931,27.0582,27.13632,27.03391,27.18134,27.17136,27.20422,27.28711
370.17052602767944,3.511,1.888,27.15213,27.06256,27.13348,27.03421,27.18207,27.17163,27.20337,27.28571
370.2466530799866,3.394,1.843,27.1694,27.07172,27.1377,27.03198,27.17813,27.1684,27.20386,27.28745
370.32179594039917,3.312,1.787,27.18231,27.07803,27.13965,27.03113,27.17682,27.16733,27.20401,27.28879
370.3986840248108,3.176,1.732,27.19904,27.08359,27.14136,27.03268,27.17688,27.16638,27.20081,27.28561
370.48565793037415,3.082,1.665,27.21112,27.09009,27.14398,27.03326,27.17688,27.16476,27.20004,27.28537
370.54952096939087,2.93,1.604,27.23117,27.09885,27.14459,27.0307,27.17493,27.16602,27.20108,27.28592
370.62574887275696,2.825,1.527,27.24332,27.10483,27.14706,27.03146,27.17398,27.16348,27.19952,27.28342
370.7034480571747,2.658,1.456,27.2597,27.11374,27.15259,27.03476,27.173,27.16019,27.19736,27.28445
370.789999961853,2.542,1.369,27.27173,27.12009,27.1546,27.03488,27.17279,27.16037,27.19781,27.28473
370.85998797416687,2.36,1.293,27.29044,27.12808,27.15533,27.03342,27.17252,27.16058,27.19586,27.28299
370.9331810474396,2.236,1.199,27.30225,27.13596,27.1608,27.03552,27.17236,27.159,27.19482,27.28244
371.00669503211975,2.042,1.115,27.32181,27.14746,27.1666,27.03717,27.17099,27.15857,27.19669,27.28403
371.0817639827728,1.909,1.015,27.33426,27.15469,27.16983,27.03836,27.17068,27.1579,27.19543,27.28143
371.1872880458832,1.703,0.923,27.3494,27.16232,27.17291,27.04102,27.17169,27.15659,27.19302,27.27994
371.2381250858307,1.565,0.817,27.36148,27.16974,27.17822,27.04294,27.17059,27.15387,27.19232,27.27902
371.30988597869873,1.35,0.722,27.379,27.18073,27.18283,27.04288,27.17068,27.15555,27.19223,27.27872
371.3846399784088,1.205,0.609,27.39075,27.18854,27.18588,27.04407,27.17056,27.15564,27.19168,27.27725
371.4623849391937,0.984,0.506,27.40414,27.19775,27.19168,27.04691,27.17084,27.15408,27.19025,27.2764
371.54213404655457,0.835,0.388,27.41501,27.20499,27.19614,27.04965,27.17084,27.1521,27.18954,27.27701
371.61389899253845,0.611,0.287,27.42917,27.21457,27.19797,27.05023,27.17227,27.15317,27.18866,27.27472
371.68865299224854,0.458,0.199,27.43997,27.22186,27.20477,27.05417,27.17319,27.15341,27.18826,27.27402
371.76540088653564,0.23,0.138,27.45102,27.233,27.21127,27.05621,27.17145,27.1517,27.18872,27.27701
371.8610908985138,0.077,0.093,27.46143,27.24036,27.21603,27.05927,27.17264,27.15134,27.18796,27.27438
371.92487692832947,-0.15,-0.062,27.47284,27.24792,27.22089,27.06342,27.17529,27.15216,27.18549,27.27069
371.99264001846313,-0.304,-0.048,27.48041,27.25488,27.22571,27.06586,27.17596,27.15106,27.18524,27.27179
372.07023906707764,-0.53,-0.048,27.49167,27.26636,27.23175,27.06738,27.1756,27.15225,27.18658,27.27274
372.14552092552185,-0.682,-0.083,27.49786,27.27203,27.23676,27.07013,27.17651,27.15225,27.18567,27.27023
372.22337198257446,-0.908,-0.133,27.5051,27.27975,27.24356,27.07547,27.17841,27.15033,27.18417,27.27023
372.3128080368042,-1.055,-0.215,27.51007,27.28537,27.24817,27.07816,27.1796,27.14957,27.18341,27.27005
372.3744239807129,-1.276,-0.295,27.51886,27.29361,27.25217,27.08133,27.18185,27.15356,27.18442,27.26874
372.44944190979004,-1.421,-0.399,27.52261,27.29922,27.25699,27.08295,27.18253,27.15231,27.18344,27.26709
372.5274260044098,-1.632,-0.492,27.52884,27.30844,27.26404,27.08746,27.1817,27.14987,27.18274,27.26639
372.62246799468994,-1.77,-0.603,27.53067,27.31256,27.26776,27.09042,27.18417,27.15097,27.18301,27.26767
372.6784930229187,-1.973,-0.699,27.53421,27.31717,27.2709,27.09399,27.18686,27.15231,27.18173,27.26526
372.75392508506775,-2.105,-0.807,27.53787,27.32297,27.27957,27.09866,27.18851,27.15256,27.18054,27.26163
372.83065390586853,-2.296,-0.902,27.54086,27.33032,27.28363,27.10062,27.18915,27.15338,27.18307,27.26569
372.90581607818604,-2.419,-1.007,27.54147,27.33353,27.28671,27.10251,27.19016,27.15372,27.18246,27.2644
372.989737033844,-2.597,-1.097,27.54208,27.33823,27.29361,27.10934,27.19324,27.15292,27.18063,27.26321
373.05799889564514,-2.712,-1.195,27.54242,27.34125,27.29642,27.11133,27.19452,27.15381,27.18146,27.26395
373.1359260082245,-2.878,-1.279,27.54358,27.34668,27.29996,27.11337,27.19635,27.1554,27.1813,27.25992
373.21362686157227,-2.98,-1.371,27.54294,27.34882,27.30298,27.11575,27.19803,27.15695,27.18167,27.26047
373.31728887557983,-3.128,-1.45,27.53949,27.35312,27.3096,27.12131,27.1991,27.1553,27.18231,27.2641
373.3671250343323,-3.222,-1.532,27.53897,27.35611,27.31223,27.12329,27.20087,27.1568,27.18246,27.26309
373.44986605644226,-3.353,-1.602,27.5361,27.35754,27.31607,27.12677,27.20343,27.15817,27.18069,27.26013
373.55029487609863,-3.433,-1.675,27.53299,27.35861,27.31845,27.12952,27.20563,27.15903,27.18033,27.25952
373.61124897003174,-3.545,-1.736,27.52914,27.36304,27.32306,27.13147,27.20645,27.15985,27.18311,27.26169
373.6690630912781,-3.613,-1.799,27.52621,27.36417,27.32474,27.13293,27.20746,27.16025,27.18292,27.26154
373.76084995269775,-3.706,-1.852,27.51779,27.36353,27.32825,27.13812,27.21063,27.16031,27.18152,27.25992
373.81866097450256,-3.761,-1.903,27.51324,27.36435,27.33087,27.14075,27.21228,27.16055,27.18192,27.26013
373.9043788909912,-3.832,-1.947,27.50772,27.36517,27.33264,27.1412,27.2142,27.16464,27.18393,27.25854
373.9841170310974,-3.874,-1.989,27.50189,27.36563,27.33511,27.14413,27.21487,27.16382,27.18344,27.25906
374.0658519268036,-3.924,-2.023,27.49161,27.3652,27.33835,27.14807,27.21744,27.16449,27.18427,27.26248
374.12764596939087,-3.95,-2.054,27.48376,27.36267,27.3396,27.14935,27.21768,27.16354,27.18369,27.26056
374.2053940296173,-3.98,-2.077,27.47592,27.3623,27.3414,27.1506,27.22125,27.16666,27.1839,27.2561
374.27376890182495,-3.992,-2.097,27.46713,27.3602,27.34238,27.15359,27.22266,27.16763,27.18408,27.25864
374.3522710800171,-4.0,-2.111,27.45508,27.35873,27.34399,27.15524,27.22351,27.16827,27.18643,27.26135
374.4336190223694,-3.997,-2.12,27.44662,27.35663,27.34409,27.15585,27.22473,27.16998,27.18683,27.26028
374.5030369758606,-3.983,-2.122,27.43323,27.35129,27.34488,27.1601,27.228,27.17038,27.18567,27.25952
374.57818508148193,-3.965,-2.12,27.4241,27.34933,27.34537,27.16086,27.22888,27.17059,27.1861,27.25949
374.65445709228516,-3.929,-2.112,27.41043,27.34586,27.34378,27.16,27.22964,27.17368,27.18753,27.25912
374.73741602897644,-3.898,-2.098,27.40057,27.34271,27.34485,27.16156,27.23224,27.17532,27.18942,27.26175
374.81119108200073,-3.84,-2.082,27.38553,27.33762,27.34598,27.16431,27.23294,27.17361,27.18878,27.26221
374.8819589614868,-3.794,-2.056,27.37534,27.3338,27.34488,27.16418,27.2327,27.17383,27.18854,27.26242
374.95854902267456,-3.715,-2.028,27.3605,27.32776,27.34293,27.16531,27.23669,27.17792,27.18964,27.26038
375.0323450565338,-3.656,-1.992,27.35043,27.32297,27.34256,27.16565,27.23767,27.17877,27.1897,27.26059
375.11507391929626,-3.557,-1.955,27.33273,27.31693,27.34021,27.16632,27.23788,27.17938,27.19223,27.26315
375.1860408782959,-3.485,-1.907,27.32312,27.31235,27.33829,27.16492,27.23746,27.17932,27.19281,27.26587
375.272451877594,-3.366,-1.863,27.30643,27.30469,27.33597,27.16714,27.24109,27.18146,27.19275,27.26468
375.3381860256195,-3.281,-1.805,27.29449,27.29785,27.33691,27.16733,27.24023,27.17957,27.19067,27.26208
375.4159469604492,-3.144,-1.75,27.28021,27.29352,27.33456,27.16556,27.24222,27.18378,27.19446,27.2645
375.5085098743439,-3.048,-1.682,27.26825,27.28729,27.3313,27.16513,27.24231,27.18448,27.19473,27.26459
375.56697702407837,-2.894,-1.618,27.2493,27.27765,27.32898,27.1658,27.2428,27.1828,27.19464,27.26639
375.64122891426086,-2.786,-1.542,27.23792,27.27191,27.32581,27.16449,27.24249,27.18234,27.19568,27.26947
375.7178108692169,-2.618,-1.47,27.22183,27.2623,27.32114,27.1633,27.24487,27.18616,27.19638,27.26599
375.8085300922394,-2.501,-1.383,27.21118,27.25647,27.31934,27.16263,27.2457,27.18704,27.19714,27.26788
375.87064504623413,-2.318,-1.304,27.19327,27.24878,27.31689,27.16141,27.24438,27.18713,27.19879,27.27005
375.94610691070557,-2.191,-1.209,27.1828,27.24307,27.31442,27.16025,27.24384,27.18658,27.1983,27.26797
376.03598189353943,-1.994,-1.123,27.16531,27.2312,27.30862,27.16013,27.24646,27.18951,27.19864,27.26907
376.12922406196594,-1.862,-1.023,27.1546,27.22488,27.30447,27.15863,27.24594,27.18927,27.19852,27.26865
376.19508695602417,-1.655,-0.93,27.14038,27.21716,27.30139,27.15509,27.24408,27.18915,27.20004,27.26874
376.2489130496979,-1.514,-0.823,27.12827,27.20944,27.2959,27.15341,27.24554,27.19177,27.2016,27.27094
376.3256618976593,-1.3,-0.727,27.11307,27.20023,27.29431,27.15372,27.24557,27.18988,27.20126,27.27261
376.40043902397156,-1.154,-0.615,27.10114,27.19205,27.28726,27.15057,27.24509,27.19144,27.20108,27.27173
376.4781789779663,-0.934,-0.513,27.08759,27.18262,27.2803,27.14667,27.24469,27.19272,27.20221,27.2709
376.55393290519714,-0.784,-0.401,27.08008,27.17737,27.27963,27.14636,27.24481,27.19464,27.20404,27.2724
376.63068294525146,-0.558,-0.303,27.06314,27.16693,27.2738,27.14346,27.24231,27.19116,27.20386,27.27463
376.7054340839386,-0.406,-0.208,27.05475,27.16049,27.2699,27.1412,27.2428,27.1933,27.20523,27.27713
376.78218603134155,-0.178,-0.141,27.0419,27.14896,27.26169,27.13785,27.24225,27.19241,27.20325,27.27328
376.86291694641113,-0.024,-0.092,27.03516,27.14349,27.26007,27.13635,27.24197,27.19354,27.20444,27.27563
376.934278011322,0.203,0.061,27.02261,27.13516,27.25119,27.13019,27.23914,27.19278,27.20651,27.27829
377.00971603393555,0.356,0.049,27.01624,27.12964,27.25015,27.12946,27.23862,27.19321,27.20605,27.27631
377.0861668586731,0.586,0.05,27.00342,27.11819,27.24231,27.12634,27.2373,27.19205,27.2056,27.27896
377.1617250442505,0.737,0.076,26.99698,27.1131,27.24057,27.12546,27.23691,27.19055,27.20541,27.27829
377.2547149658203,0.96,0.12,26.99066,27.10477,27.23038,27.11847,27.23483,27.1926,27.20654,27.27689
377.31281304359436,1.108,0.202,26.98257,27.09689,27.22675,27.11716,27.23572,27.19479,27.20749,27.27814
377.3907289505005,1.326,0.285,26.97443,27.09027,27.22314,27.1145,27.23279,27.19177,27.20755,27.27917
377.4658250808716,1.47,0.393,26.9693,27.08493,27.21811,27.10941,27.23053,27.19028,27.20663,27.28058
377.54208993911743,1.68,0.488,26.96405,27.07666,27.21173,27.10773,27.2309,27.19199,27.20712,27.27835
377.62415885925293,1.818,0.599,26.96078,27.0726,27.20721,27.10486,27.22964,27.19199,27.20642,27.27902
377.6939809322357,2.018,0.695,26.95538,27.06622,27.20227,27.09894,27.22568,27.19025,27.20828,27.28268
377.7686929702759,2.149,0.803,26.95313,27.06198,27.19794,27.09665,27.22467,27.19043,27.20828,27.28159
377.8454780578613,2.339,0.897,26.94855,27.05426,27.19165,27.09454,27.22284,27.18747,27.20642,27.28314
377.9241740703583,2.461,1.0,26.94394,27.04901,27.18915,27.09207,27.22214,27.18747,27.20624,27.28052
377.99881196022034,2.639,1.091,26.94327,27.04456,27.18057,27.08554,27.21939,27.18945,27.20917,27.28281
378.07364106178284,2.75,1.188,26.94431,27.04132,27.17789,27.08344,27.21826,27.18808,27.20795,27.28223
378.15022706985474,2.914,1.271,26.93945,27.03549,27.17413,27.08142,27.21634,27.18622,27.20728,27.28348
378.22709608078003,3.017,1.361,26.9389,27.03333,27.17365,27.07928,27.21509,27.18497,27.20663,27.28171
378.3036639690399,3.162,1.439,26.9397,27.02655,27.16467,27.07321,27.21304,27.18607,27.20679,27.28259
378.3771450519562,3.253,1.519,26.94156,27.02502,27.16275,27.0719,27.21152,27.18521,27.20609,27.28043
378.4541029930115,3.38,1.589,26.94254,27.02258,27.15833,27.06714,27.20761,27.18283,27.20712,27.28445
378.52892994880676,3.46,1.66,26.94495,27.02151,27.15692,27.06583,27.207,27.18423,27.20728,27.28152
378.6056089401245,3.569,1.72,26.94736,27.01663,27.15118,27.06238,27.2049,27.18158,27.20541,27.28323
378.680860042572,3.636,1.782,26.94983,27.01465,27.14871,27.06033,27.20392,27.17944,27.20435,27.28235
378.75712490081787,3.725,1.833,26.95566,27.01367,27.14423,27.05508,27.20078,27.18106,27.20584,27.28235
378.8329060077667,3.778,1.885,26.96002,27.01257,27.14185,27.05319,27.19943,27.18048,27.20584,27.28207
378.9091510772705,3.847,1.925,26.96518,27.01099,27.13861,27.05038,27.19635,27.17584,27.20435,27.28522
378.9990060329437,3.886,1.967,26.97092,27.01093,27.1366,27.04871,27.19434,27.17557,27.20438,27.28488
379.0617198944092,3.934,1.999,26.98029,27.0108,27.13379,27.04486,27.19366,27.17593,27.203,27.28027
379.1363260746002,3.959,2.029,26.98499,27.01108,27.13193,27.04398,27.1929,27.17657,27.20331,27.28326
379.21315693855286,3.985,2.051,26.99585,27.01303,27.1311,27.04092,27.18866,27.17404,27.20343,27.28372
379.28893208503723,3.995,2.069,27.00253,27.01361,27.12842,27.03793,27.18704,27.17169,27.20255,27.28232
379.38011288642883,4.0,2.081,27.01361,27.01389,27.1264,27.03687,27.18625,27.17096,27.2001,27.28064
379.44119906425476,3.995,2.087,27.02136,27.01495,27.12549,27.03549,27.18484,27.16934,27.19952,27.28018
379.51830291748047,3.977,2.089,27.03568,27.0195,27.12405,27.03159,27.18176,27.16983,27.20065,27.28076
379.59359908103943,3.958,2.085,27.04504,27.02222,27.12308,27.02957,27.18045,27.16849,27.19946,27.27982
379.67171001434326,3.919,2.077,27.05676,27.02448,27.12271,27.02982,27.17905,27.16531,27.19745,27.27979
379.7571289539337,3.886,2.061,27.06699,27.02817,27.12415,27.02899,27.17752,27.16428,27.19724,27.28152
379.82171392440796,3.824,2.043,27.08417,27.03287,27.12192,27.02579,27.17584,27.1647,27.19678,27.27719
379.8972399234772,3.778,2.015,27.09406,27.03641,27.12341,27.02557,27.17517,27.16354,27.19562,27.27704
379.9741039276123,3.695,1.987,27.1091,27.04306,27.12595,27.02454,27.17203,27.16177,27.1958,27.27963
380.0610399246216,3.635,1.948,27.12082,27.04691,27.12466,27.02267,27.17062,27.16019,27.19562,27.27881
380.125501871109,3.532,1.91,27.13702,27.05127,27.12561,27.0238,27.1709,27.15894,27.19284,27.27728
380.201721906662,3.457,1.861,27.14917,27.05618,27.12573,27.02283,27.16934,27.15765,27.19186,27.27557
380.27838587760925,3.337,1.813,27.16809,27.06564,27.12906,27.02182,27.16794,27.15811,27.19373,27.27847
380.36294198036194,3.25,1.755,27.18045,27.07068,27.12994,27.02054,27.16626,27.1571,27.19211,27.27573
380.42954206466675,3.112,1.698,27.19678,27.07773,27.13287,27.02225,27.16531,27.15363,27.18951,27.27487
380.50587606430054,3.013,1.629,27.20996,27.08472,27.13602,27.02267,27.16458,27.15213,27.18927,27.27441
380.5820028781891,2.858,1.565,27.22998,27.09302,27.138,27.02274,27.1651,27.15381,27.18832,27.27167
380.6561460494995,2.748,1.486,27.24121,27.09848,27.13855,27.02222,27.16428,27.15317,27.18842,27.27246
380.7341089248657,2.578,1.412,27.25967,27.10941,27.14407,27.02335,27.16156,27.15009,27.18811,27.27451
380.8089859485626,2.459,1.325,27.27155,27.11517,27.14569,27.02374,27.16098,27.14932,27.1871,27.27319
380.8968839645386,2.273,1.244,27.28952,27.12299,27.14786,27.02548,27.16183,27.14908,27.18475,27.26917
380.9908380508423,2.147,1.149,27.30179,27.13016,27.15253,27.02637,27.16138,27.14813,27.18466,27.26993
381.0386800765991,1.949,1.063,27.32056,27.14081,27.15677,27.0257,27.1597,27.14828,27.18494,27.26974
381.1194839477539,1.813,0.961,27.33163,27.14822,27.16068,27.02795,27.16028,27.14694,27.18408,27.27045
381.18996691703796,1.607,0.867,27.34784,27.15793,27.16632,27.0318,27.16074,27.14438,27.18134,27.2681
381.2660789489746,1.465,0.76,27.36053,27.16559,27.16943,27.03168,27.1597,27.14316,27.18011,27.26846
381.3424479961395,1.25,0.67,27.37744,27.17566,27.17352,27.03342,27.1608,27.1459,27.18112,27.26599
381.4214150905609,1.103,0.552,27.38812,27.18262,27.17715,27.03494,27.16064,27.14438,27.17987,27.26547
381.5023229122162,0.882,0.446,27.4024,27.19382,27.18445,27.03857,27.16043,27.14209,27.17932,27.26703
381.56907296180725,0.732,0.329,27.41248,27.20093,27.18832,27.04019,27.16046,27.14191,27.17935,27.26642
381.6600799560547,0.505,0.234,27.42813,27.2099,27.19205,27.04282,27.16214,27.14249,27.17749,27.26407
381.7221920490265,0.353,0.161,27.43594,27.21664,27.19772,27.04584,27.16321,27.14175,27.17639,27.26215
381.8062789440155,0.122,0.111,27.45026,27.22919,27.20523,27.04831,27.16281,27.14185,27.1777,27.26334
381.87345695495605,-0.028,-0.074,27.45712,27.2345,27.20837,27.05078,27.16333,27.14145,27.17645,27.26205
381.9504110813141,-0.258,-0.05,27.46823,27.24371,27.21497,27.05484,27.16449,27.13971,27.17419,27.26068
382.0248429775238,-0.41,-0.047,27.47528,27.25043,27.21964,27.05737,27.16513,27.13919,27.17365,27.25986
382.10272908210754,-0.637,-0.058,27.48703,27.25964,27.22501,27.05963,27.16681,27.142,27.17508,27.25919
382.1817378997803,-0.788,-0.111,27.49271,27.26651,27.22836,27.06076,27.16754,27.14255,27.17459,27.26056
382.25427508354187,-1.012,-0.172,27.49875,27.27414,27.23587,27.06671,27.16791,27.13989,27.17407,27.26041
382.32876086235046,-1.159,-0.262,27.5047,27.28091,27.24078,27.06888,27.16943,27.14087,27.17404,27.2572
382.40737795829773,-1.375,-0.348,27.51254,27.2879,27.24591,27.07291,27.17255,27.14206,27.17319,27.25662
382.49743390083313,-1.518,-0.454,27.51535,27.29248,27.24948,27.0755,27.17276,27.14127,27.17203,27.25659
382.55715703964233,-1.728,-0.548,27.52054,27.3009,27.25574,27.07867,27.17352,27.14227,27.17325,27.25687
382.633553981781,-1.865,-0.659,27.52301,27.30594,27.26053,27.08124,27.17447,27.14182,27.17258,27.255
382.70955204963684,-2.065,-0.755,27.52588,27.31015,27.26486,27.08578,27.1767,27.14014,27.17072,27.25504
382.78500509262085,-2.194,-0.863,27.5271,27.31406,27.26843,27.08887,27.17883,27.14209,27.17154,27.25629
382.86350202560425,-2.383,-0.957,27.53287,27.32312,27.27621,27.09213,27.18048,27.1445,27.17224,27.25391
382.951523065567,-2.504,-1.061,27.53259,27.32574,27.27832,27.09372,27.18088,27.14365,27.17148,27.25204
383.01442694664,-2.678,-1.15,27.53275,27.33081,27.2851,27.09949,27.18314,27.14206,27.17065,27.25406
383.08902406692505,-2.79,-1.246,27.53311,27.33444,27.28894,27.1019,27.18408,27.14285,27.17102,27.25351
383.1664049625397,-2.95,-1.328,27.53265,27.33713,27.29095,27.10535,27.18777,27.14618,27.17099,27.2511
383.2587959766388,-3.05,-1.419,27.53271,27.34021,27.29572,27.10825,27.18912,27.14633,27.17023,27.25009
383.317409992218,-3.193,-1.494,27.53043,27.34531,27.30099,27.11111,27.18967,27.14606,27.17178,27.25214
383.39326095581055,-3.283,-1.574,27.52823,27.34872,27.30609,27.1142,27.19095,27.14618,27.1712,27.24973
383.4706189632416,-3.409,-1.641,27.52487,27.34961,27.3067,27.11859,27.19467,27.14706,27.16989,27.25006
383.5448398590088,-3.486,-1.712,27.52167,27.34988,27.31006,27.12024,27.1954,27.14832,27.17108,27.25085
383.63585901260376,-3.593,-1.77,27.51773,27.35428,27.31595,27.12317,27.19751,27.15002,27.17099,27.24826
383.69665908813477,-3.658,-1.831,27.51312,27.35437,27.31729,27.12506,27.19974,27.15186,27.17249,27.24954
383.7734110355377,-3.745,-1.88,27.5065,27.35559,27.32224,27.13031,27.20059,27.15002,27.17157,27.24973
383.84817695617676,-3.794,-1.93,27.50095,27.35583,27.32419,27.13104,27.20175,27.14923,27.17123,27.24808
383.93215703964233,-3.862,-1.97,27.49252,27.35437,27.32391,27.13385,27.20551,27.15366,27.17239,27.24725
384.00093507766724,-3.899,-2.011,27.48666,27.354,27.32672,27.13599,27.20764,27.1543,27.17184,27.24646
384.0776789188385,-3.943,-2.041,27.47717,27.35474,27.32904,27.13818,27.20703,27.15439,27.17416,27.25
384.15343403816223,-3.966,-2.068,27.46976,27.35294,27.32925,27.13989,27.20923,27.1561,27.17413,27.2486
384.2295730113983,-3.989,-2.088,27.45953,27.34985,27.3302,27.14316,27.21246,27.15677,27.17297,27.2482
384.3138599395752,-3.997,-2.105,27.45102,27.34851,27.33292,27.14508,27.21371,27.15714,27.17361,27.2486
384.3818609714508,-3.998,-2.117,27.44,27.34698,27.33316,27.14511,27.2146,27.16025,27.17596,27.2496
384.4565179347992,-3.992,-2.122,27.43228,27.34479,27.33383,27.14648,27.21555,27.16101,27.17639,27.24878
384.5345849990845,-3.971,-2.123,27.41708,27.34027,27.33609,27.15036,27.21768,27.15958,27.17593,27.25037
384.6101520061493,-3.95,-2.116,27.40894,27.33844,27.33588,27.15076,27.21826,27.15997,27.17609,27.25089
384.6929659843445,-3.907,-2.107,27.39484,27.33276,27.33405,27.15164,27.22205,27.16382,27.17673,27.24869
384.76126503944397,-3.872,-2.089,27.38535,27.32986,27.33508,27.15244,27.22284,27.16461,27.17761,27.24918
384.8365740776062,-3.809,-2.069,27.36871,27.32526,27.33481,27.15372,27.22278,27.1651,27.1792,27.25143
384.9149920940399,-3.758,-2.04,27.35968,27.32202,27.33466,27.15424,27.22385,27.16537,27.17984,27.25232
384.99206590652466,-3.674,-2.01,27.3439,27.31491,27.33276,27.1561,27.22742,27.16766,27.17905,27.2496
385.06448101997375,-3.611,-1.971,27.33224,27.30911,27.3306,27.15643,27.22775,27.16846,27.17957,27.25177
385.14157485961914,-3.508,-1.932,27.31741,27.3046,27.33069,27.15521,27.22784,27.16986,27.18185,27.2529
385.2165620326996,-3.431,-1.882,27.30569,27.29962,27.32959,27.15533,27.22876,27.17087,27.18256,27.25351
385.2953128814697,-3.307,-1.833,27.28806,27.29102,27.32736,27.15729,27.23053,27.16995,27.1817,27.25406
385.3804340362549,-3.22,-1.773,27.2778,27.28659,27.32541,27.15628,27.23019,27.16977,27.18222,27.25507
385.44570302963257,-3.078,-1.716,27.26141,27.27853,27.32224,27.15582,27.23245,27.17386,27.18457,27.25339
385.52123188972473,-2.978,-1.645,27.24927,27.27203,27.31717,27.15448,27.23288,27.17398,27.18387,27.25412
385.59744906425476,-2.819,-1.579,27.23154,27.26471,27.3183,27.155,27.23257,27.17303,27.18524,27.25699
385.6782388687134,-2.71,-1.5,27.22058,27.25919,27.31564,27.15433,27.23315,27.17368,27.1864,27.25769
385.74940490722656,-2.536,-1.425,27.20395,27.24881,27.31018,27.15387,27.23489,27.17587,27.18521,27.25479
385.8247420787811,-2.416,-1.336,27.1918,27.24237,27.30914,27.15414,27.23581,27.17596,27.18597,27.2562
385.9002568721771,-2.228,-1.263,27.17737,27.23523,27.30353,27.1496,27.23395,27.17847,27.1886,27.25775
385.9777340888977,-2.1,-1.161,27.16568,27.22729,27.30054,27.1488,27.23517,27.17877,27.18863,27.25842
386.0665600299835,-1.902,-1.073,27.14746,27.21725,27.2966,27.14874,27.23526,27.17734,27.18808,27.25925
386.1286270618439,-1.766,-0.969,27.13657,27.21033,27.29358,27.1474,27.23483,27.1777,27.18881,27.25992
386.2062518596649,-1.558,-0.875,27.12177,27.20166,27.28723,27.14441,27.23517,27.1806,27.19083,27.2598
386.28027987480164,-1.416,-0.767,27.1116,27.19437,27.28333,27.14261,27.2359,27.18167,27.19086,27.25998
386.35797095298767,-1.2,-0.669,27.09488,27.18585,27.28058,27.14075,27.23367,27.17993,27.19131,27.26187
386.43564796447754,-1.052,-0.556,27.08539,27.18008,27.27634,27.1387,27.23392,27.18005,27.19168,27.26181
