Date and Time: 2025-11-10 09:40:56
Approximate Polling Time: 100 ms
Comments: T(5), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
304.4961109161377,6.99,3.571,29.80264,29.85858,29.93686,29.78098,29.87418,29.82489,29.83057,29.89465
304.57160687446594,6.986,3.639,29.7916,29.84357,29.93158,29.78812,29.87601,29.81619,29.82275,29.89056
304.6468379497528,6.932,3.671,29.79263,29.83673,29.92987,29.78625,29.87387,29.81784,29.82489,29.89221
304.7243299484253,6.778,3.675,29.80151,29.82883,29.90811,29.77301,29.87372,29.82831,29.83261,29.90244
304.8004639148712,6.624,3.633,29.80716,29.83337,29.91226,29.77487,29.87521,29.82248,29.82797,29.89343
304.8957188129425,6.322,3.572,29.81232,29.82962,29.91022,29.7764,29.87442,29.82309,29.82513,29.89325
304.95130801200867,6.073,3.46,29.8179,29.82339,29.91245,29.77692,29.8721,29.81699,29.82526,29.89566
305.0278398990631,5.636,3.334,29.83875,29.81998,29.89633,29.76855,29.87061,29.82297,29.83032,29.8815
305.1033499240875,5.302,3.149,29.85297,29.82788,29.91174,29.76648,29.87119,29.82071,29.82516,29.88156
305.1795699596405,4.746,2.967,29.86807,29.82233,29.90125,29.77151,29.867,29.81854,29.83154,29.89163
305.26296281814575,4.338,2.717,29.8707,29.82327,29.89743,29.76721,29.86792,29.815,29.83249,29.89108
305.33184790611267,3.683,2.477,29.90149,29.82932,29.90005,29.76758,29.87024,29.81448,29.82849,29.90375
305.40678882598877,3.216,2.168,29.9162,29.82999,29.90103,29.76196,29.86615,29.81888,29.82861,29.90384
305.4843740463257,2.486,1.878,29.93884,29.83832,29.89984,29.76205,29.86771,29.8201,29.82883,29.89792
305.5667519569397,1.978,1.524,29.9566,29.8403,29.89288,29.75668,29.86258,29.81772,29.82813,29.8934
305.63579297065735,1.199,1.195,29.98642,29.85443,29.89957,29.76041,29.86807,29.82437,29.83466,29.91272
305.70883989334106,0.667,0.818,30.01593,29.86545,29.90176,29.76617,29.86783,29.82236,29.83701,29.91385
305.78782081604004,-0.131,-0.524,30.03729,29.86908,29.90387,29.75711,29.86276,29.81476,29.82669,29.9024
305.86366987228394,-0.667,-0.384,30.05466,29.87463,29.89645,29.75299,29.86078,29.81491,29.82825,29.89761
305.9494948387146,-1.458,-0.391,30.08575,29.88916,29.90302,29.74954,29.85529,29.80661,29.82355,29.89288
306.01422595977783,-1.978,-0.59,30.09442,29.89706,29.9097,29.7608,29.86264,29.82098,29.83572,29.91214
306.0904629230499,-2.731,-0.819,30.13089,29.91064,29.89621,29.76096,29.86569,29.80563,29.82883,29.91672
306.1664659976959,-3.209,-1.142,30.13522,29.90881,29.901,29.75815,29.85947,29.81699,29.83539,29.91516
306.2439908981323,-3.905,-1.44,30.15854,29.93234,29.90991,29.75171,29.85822,29.82315,29.83673,29.90991
306.3337709903717,-4.331,-1.783,30.17523,29.93558,29.92728,29.76367,29.86035,29.8172,29.83704,29.91006
306.39407300949097,-4.937,-2.079,30.20007,29.94653,29.9118,29.76071,29.86206,29.81641,29.82632,29.88806
306.46935391426086,-5.297,-2.399,30.21445,29.95901,29.91959,29.75705,29.85739,29.81055,29.82822,29.90298
306.54696393013,-5.789,-2.663,30.22586,29.96967,29.93478,29.76355,29.85971,29.81781,29.82956,29.89899
306.62245988845825,-6.068,-2.929,30.23218,29.97516,29.93427,29.75949,29.85995,29.82443,29.82944,29.89551
306.71467685699463,-6.431,-3.146,30.25476,29.99762,29.9599,29.77573,29.86377,29.82104,29.83856,29.90744
306.7734408378601,-6.62,-3.35,30.25565,29.99802,29.94867,29.76843,29.86053,29.82114,29.83566,29.90677
306.8499598503113,-6.839,-3.509,30.26141,30.00656,29.95511,29.77405,29.85779,29.81006,29.82852,29.90527
306.92542004585266,-6.931,-3.644,30.26257,30.02048,29.97565,29.7832,29.85968,29.8053,29.82336,29.89212
307.0029399394989,-6.997,-3.741,30.25427,30.01672,29.96033,29.7832,29.86707,29.82489,29.8399,29.91879
307.07683992385864,-6.99,-3.805,30.25302,30.02304,29.97226,29.7818,29.86264,29.8172,29.83194,29.89496
307.154443025589,-6.904,-3.837,30.25568,30.03333,29.97794,29.78525,29.8638,29.82053,29.83499,29.90814
307.22889590263367,-6.794,-3.828,30.2493,30.03241,29.97763,29.79105,29.86023,29.81815,29.83615,29.90497
307.30646991729736,-6.558,-3.797,30.24356,30.04074,29.98618,29.79178,29.86691,29.81961,29.83249,29.89966
307.3955819606781,-6.352,-3.716,30.24429,30.05084,30.00406,29.79785,29.86792,29.8176,29.83432,29.90781
307.45634484291077,-5.975,-3.622,30.21542,30.04346,29.99185,29.79407,29.86475,29.81393,29.82877,29.89655
307.5329840183258,-5.678,-3.471,30.22369,30.05701,30.01486,29.80826,29.86841,29.82379,29.84109,29.92059
307.6104338169098,-5.174,-3.314,30.19095,30.04431,30.00168,29.80627,29.87708,29.81406,29.82938,29.9133
307.68460297584534,-4.798,-3.096,30.17917,30.04755,30.01208,29.81058,29.87637,29.81769,29.82697,29.90109
307.7638359069824,-4.184,-2.881,30.15466,30.04166,30.01501,29.81116,29.87372,29.81238,29.82697,29.89594
307.8370339870453,-3.743,-2.6,30.15884,30.03986,29.99826,29.80637,29.87244,29.81528,29.82996,29.90067
307.9125828742981,-3.043,-2.335,30.13211,30.0412,30.00204,29.82303,29.88391,29.81122,29.83591,29.92166
307.98957204818726,-2.551,-2.0,30.10684,30.03033,30.00742,29.81595,29.88095,29.81775,29.83401,29.90778
308.08203196525574,-1.792,-1.688,30.09192,30.03113,30.01797,29.82141,29.88556,29.81998,29.83118,29.90414
308.1398718357086,-1.268,-1.313,30.07803,30.02759,30.00052,29.82349,29.88199,29.82211,29.84015,29.91507
308.21562004089355,-0.474,-0.974,30.05704,30.01343,30.01425,29.82336,29.88248,29.82724,29.83731,29.9079
308.29048895835876,0.061,0.624,30.03595,30.01572,30.02039,29.82523,29.88251,29.83038,29.83942,29.90182
308.37048602104187,0.859,0.407,30.00534,29.99686,30.00534,29.82156,29.88721,29.82416,29.83679,29.91309
308.45749282836914,1.388,0.398,29.99106,29.99728,30.01859,29.82932,29.88998,29.82669,29.8349,29.90091
308.52035903930664,2.162,0.498,29.9787,29.97614,29.99271,29.81845,29.896,29.83646,29.83194,29.90048
308.59622597694397,2.666,0.75,29.94501,29.97003,30.0191,29.83267,29.89185,29.82327,29.83188,29.92212
308.6724510192871,3.388,1.006,29.9281,29.96375,30.00125,29.82727,29.89505,29.83182,29.84042,29.91293
308.7617828845978,3.846,1.335,29.91519,29.96384,30.01392,29.83359,29.89963,29.83972,29.84378,29.89517
308.8247399330139,4.488,1.632,29.89761,29.94382,29.99353,29.82828,29.90021,29.84232,29.84857,29.92548
308.89936685562134,4.886,1.958,29.88086,29.93542,29.99777,29.83359,29.90451,29.83801,29.84222,29.92007
308.9768478870392,5.426,2.24,29.87643,29.9335,29.99268,29.81546,29.88998,29.82248,29.83755,29.92322
309.0524158477783,5.749,2.534,29.85608,29.92297,29.9823,29.81961,29.89456,29.83163,29.83939,29.90796
309.1369819641113,6.167,2.772,29.84946,29.91385,29.98486,29.82098,29.8941,29.83752,29.84506,29.91229
309.2025349140167,6.402,3.006,29.83417,29.90387,29.97513,29.81839,29.89703,29.83643,29.84256,29.91531
309.28047585487366,6.684,3.194,29.83398,29.89517,29.96402,29.81122,29.89951,29.84442,29.84637,29.91724
309.35464000701904,6.823,3.364,29.81195,29.88651,29.9772,29.82092,29.90079,29.84601,29.8511,29.91788
309.431725025177,6.956,3.489,29.81821,29.87903,29.9581,29.81491,29.90109,29.84619,29.84232,29.90454
309.5085928440094,6.995,3.586,29.80646,29.86615,29.94208,29.8093,29.90021,29.83878,29.83975,29.89767
309.58307790756226,6.977,3.648,29.81534,29.86865,29.94525,29.80423,29.89798,29.84152,29.84808,29.91525
309.65945982933044,6.913,3.673,29.8183,29.86237,29.94754,29.80627,29.89828,29.83929,29.84958,29.91736
309.73585081100464,6.743,3.671,29.81436,29.84964,29.93222,29.79877,29.89096,29.83456,29.84354,29.91391
309.8256289958954,6.582,3.623,29.83139,29.84497,29.94531,29.80276,29.89307,29.84879,29.849,29.90649
309.8871829509735,6.264,3.556,29.8403,29.85373,29.94177,29.79599,29.88992,29.84616,29.85406,29.92184
309.9625918865204,6.011,3.436,29.84161,29.83969,29.92987,29.7962,29.89236,29.83942,29.85022,29.92093
310.0392439365387,5.557,3.305,29.85901,29.84427,29.9303,29.79688,29.89334,29.8342,29.85629,29.92722
310.11630296707153,5.221,3.115,29.87177,29.84457,29.92987,29.78934,29.89584,29.84088,29.85251,29.92502
310.2070770263672,4.649,2.924,29.88406,29.84836,29.93683,29.79715,29.88882,29.83887,29.85483,29.92319
310.26659393310547,4.241,2.67,29.90247,29.85278,29.91772,29.78741,29.89371,29.83725,29.84952,29.92014
310.3431258201599,3.578,2.425,29.92535,29.85071,29.92496,29.78973,29.89407,29.84738,29.84921,29.91818
310.41820788383484,3.107,2.112,29.93967,29.85779,29.91714,29.78906,29.88931,29.84058,29.85699,29.92899
310.50246691703796,2.37,1.819,29.9718,29.85428,29.92535,29.77954,29.88852,29.8476,29.85449,29.9136
310.56938004493713,1.859,1.461,29.9827,29.86697,29.92206,29.78448,29.88895,29.83966,29.85193,29.92838
310.64685797691345,1.078,1.127,30.0195,29.88223,29.91055,29.77637,29.8941,29.83301,29.85065,29.93817
310.72161293029785,0.545,0.756,30.02921,29.88019,29.91977,29.77756,29.89163,29.83771,29.85083,29.92972
310.8005039691925,-0.254,-0.488,30.07092,29.88846,29.90616,29.78381,29.89206,29.85229,29.86206,29.93988
310.8789749145508,-0.79,-0.384,30.08224,29.90738,29.93811,29.77121,29.89154,29.84796,29.84943,29.92358
310.9495630264282,-1.578,-0.419,30.1087,29.91006,29.92508,29.77762,29.88171,29.83597,29.85251,29.92657
311.0250859260559,-2.095,-0.636,30.1203,29.91751,29.92136,29.78085,29.89133,29.82996,29.84491,29.92737
311.10284304618835,-2.844,-0.875,30.14597,29.92728,29.93466,29.77832,29.88101,29.84302,29.85367,29.92401
311.1905119419098,-3.325,-1.203,30.16779,29.93613,29.92477,29.77612,29.8847,29.84415,29.85175,29.91699
311.254597902298,-4.007,-1.503,30.18805,29.94962,29.94009,29.78183,29.88214,29.83911,29.85306,29.92807
311.3278558254242,-4.434,-1.842,30.20938,29.95444,29.94107,29.78403,29.87833,29.84259,29.85123,29.92572
311.40686297416687,-5.023,-2.141,30.22272,29.96564,29.94067,29.78778,29.88266,29.83273,29.85315,29.93405
311.4826009273529,-5.382,-2.454,30.23343,29.978,29.95224,29.7851,29.87933,29.83987,29.85364,29.92685
311.5778110027313,-5.857,-2.714,30.2486,29.99207,29.9519,29.78207,29.88013,29.84225,29.8576,29.9313
311.63277292251587,-6.133,-2.976,30.26019,30.00171,29.96124,29.78943,29.88113,29.8381,29.85593,29.92935
311.70954489707947,-6.479,-3.185,30.26349,30.00928,29.96347,29.79074,29.88297,29.84055,29.85608,29.93045
311.78524684906006,-6.662,-3.386,30.27106,30.02646,29.9826,29.79852,29.88318,29.83655,29.84601,29.90665
311.8628408908844,-6.864,-3.538,30.2818,30.03848,29.9906,29.78967,29.88412,29.84869,29.86087,29.9278
311.9487898349762,-6.948,-3.666,30.28094,30.02783,29.98862,29.80374,29.88287,29.83224,29.85986,29.91666
312.0137369632721,-7.0,-3.756,30.28561,30.03915,29.98672,29.80728,29.888,29.83893,29.8476,29.91025
312.0878658294678,-6.982,-3.813,30.27881,30.05383,30.00177,29.79892,29.88284,29.84067,29.86078,29.91885
312.16536688804626,-6.881,-3.839,30.27737,30.05765,30.00198,29.81046,29.88892,29.84274,29.85645,29.92578
312.2414548397064,-6.762,-3.823,30.26825,30.06149,30.00693,29.81354,29.88989,29.84256,29.85574,29.92978
312.3164620399475,-6.511,-3.787,30.26974,30.0701,30.01736,29.81802,29.88644,29.83057,29.85315,29.93402
312.39271783828735,-6.295,-3.698,30.25726,30.06842,30.01672,29.81842,29.89127,29.84323,29.85706,29.92801
312.46869802474976,-5.905,-3.596,30.24863,30.07269,30.01825,29.81805,29.88934,29.84888,29.86163,29.92542
312.54386281967163,-5.6,-3.439,30.23322,30.06924,30.02948,29.83029,29.88892,29.832,29.84921,29.92676
312.62209486961365,-5.084,-3.275,30.20627,30.06329,30.01651,29.83069,29.90332,29.85416,29.86374,29.9418
312.7202398777008,-4.7,-3.051,30.20688,30.07135,30.02893,29.83093,29.89828,29.84387,29.85864,29.91913
312.7730128765106,-4.079,-2.832,30.17545,30.06891,30.03854,29.83554,29.8941,29.84637,29.86243,29.93829
312.8468849658966,-3.638,-2.549,30.17413,30.06912,30.0423,29.83768,29.90244,29.84698,29.8584,29.93015
312.9248778820038,-2.924,-2.274,30.13623,30.05966,30.03787,29.84586,29.91162,29.85736,29.86609,29.94626
313.00048303604126,-2.437,-1.937,30.13562,30.0585,30.04086,29.84274,29.90741,29.845,29.85559,29.92743
313.088595867157,-1.663,-1.624,30.11069,30.0499,30.04303,29.84549,29.90964,29.85135,29.86255,29.94278
313.1516070365906,-1.146,-1.245,30.10349,30.0434,30.03619,29.84109,29.90656,29.84415,29.85638,29.91937
313.227854013443,-0.342,-0.905,30.06924,30.03824,30.04102,29.84857,29.91248,29.85104,29.86121,29.93613
313.3018379211426,0.184,0.575,30.04395,30.02512,30.05212,29.84766,29.90671,29.83817,29.85751,29.93301
313.385498046875,0.99,0.386,30.01459,30.01505,30.03979,29.85172,29.91882,29.86102,29.86633,29.91858
313.45472288131714,1.51,0.413,30.01843,30.01373,30.02298,29.84103,29.9086,29.8475,29.85904,29.93015
313.5317659378052,2.287,0.536,29.97784,30.00604,30.03964,29.85583,29.92059,29.85602,29.85883,29.91888
313.6066439151764,2.779,0.8,29.97052,29.99796,30.02731,29.84677,29.91464,29.85294,29.86414,29.93585
313.6859529018402,3.494,1.062,29.94391,29.99051,30.03433,29.84705,29.9165,29.84949,29.85828,29.92264
313.77563190460205,3.948,1.393,29.92715,29.97141,30.01151,29.84494,29.92108,29.86008,29.86642,29.94077
313.83586382865906,4.583,1.689,29.90421,29.95908,30.00476,29.8439,29.92303,29.86481,29.87134,29.94687
313.9106149673462,4.974,2.016,29.89749,29.96225,30.02142,29.85501,29.91882,29.84937,29.85928,29.92807
313.98814392089844,5.503,2.291,29.89563,29.9559,30.02396,29.85364,29.92706,29.86365,29.87128,29.9487
314.06246995925903,5.819,2.579,29.879,29.93759,29.99933,29.84521,29.9183,29.85623,29.8634,29.9252
314.13751792907715,6.224,2.813,29.85965,29.93634,30.01492,29.84393,29.91684,29.86807,29.87357,29.93457
314.2147479057312,6.451,3.044,29.85645,29.92651,30.00204,29.84219,29.91797,29.85678,29.86978,29.93973
314.2905180454254,6.719,3.224,29.83859,29.91476,30.00714,29.84842,29.91992,29.85867,29.86667,29.92886
314.36813592910767,6.85,3.388,29.84921,29.91156,29.98859,29.83801,29.92056,29.86075,29.87372,29.93488
314.4534158706665,6.97,3.509,29.84622,29.9043,29.97769,29.83276,29.92651,29.8627,29.86563,29.92413
314.5178680419922,6.998,3.6,29.83344,29.88647,29.96936,29.83704,29.92358,29.86743,29.8725,29.94122
314.59492588043213,6.966,3.654,29.83926,29.88214,29.96707,29.83054,29.918,29.86392,29.87366,29.94324
314.6694529056549,6.893,3.674,29.8345,29.88065,29.97498,29.8324,29.92157,29.86743,29.87375,29.93753
314.74666595458984,6.709,3.664,29.84366,29.8772,29.96783,29.82617,29.92007,29.8653,29.87183,29.93878
314.8335499763489,6.536,3.608,29.84726,29.87292,29.95874,29.82874,29.91946,29.86411,29.87292,29.93335
314.89867091178894,6.209,3.535,29.85672,29.86447,29.95105,29.82013,29.91608,29.86273,29.87491,29.9498
314.97438383102417,5.942,3.408,29.87335,29.87228,29.96069,29.82297,29.92108,29.87234,29.87491,29.93225
315.05198097229004,5.482,3.272,29.87952,29.86642,29.94955,29.81586,29.91507,29.86139,29.87219,29.93845
315.13011288642883,5.132,3.077,29.89413,29.86975,29.94965,29.81613,29.91647,29.86655,29.87534,29.94473
315.2022738456726,4.555,2.88,29.90765,29.86407,29.93555,29.80844,29.91208,29.86163,29.87125,29.9458
315.27687883377075,4.135,2.621,29.93332,29.8732,29.94217,29.81165,29.91663,29.86594,29.87463,29.94153
315.35366892814636,3.463,2.371,29.95734,29.88107,29.95316,29.81195,29.90692,29.86615,29.88092,29.95679
315.42917490005493,2.988,2.052,29.96112,29.87457,29.9418,29.8139,29.91675,29.8573,29.88272,29.94064
315.51998496055603,2.246,1.753,29.98773,29.87585,29.92221,29.7963,29.90466,29.85358,29.87128,29.94965
315.58052492141724,1.732,1.392,30.00803,29.88535,29.93024,29.79575,29.9061,29.85818,29.86905,29.9288
315.65688490867615,0.947,1.058,30.03857,29.89801,29.94293,29.80151,29.90942,29.86356,29.87372,29.9426
315.7342188358307,0.413,0.694,30.05624,29.89893,29.93997,29.80283,29.91232,29.87152,29.88171,29.95508
315.82398986816406,-0.386,-0.45,30.09012,29.9184,29.953,29.80536,29.91257,29.86978,29.88147,29.95294
315.8855228424072,-0.92,-0.389,30.10297,29.91672,29.93973,29.80551,29.91174,29.86963,29.88071,29.9595
315.9618809223175,-1.706,-0.452,30.11758,29.92075,29.92593,29.78925,29.89841,29.85629,29.87659,29.95343
316.0377140045166,-2.221,-0.686,30.14108,29.93771,29.9418,29.7944,29.90619,29.86746,29.88202,29.9454
316.1137659549713,-2.964,-0.934,30.17734,29.95706,29.95569,29.79523,29.901,29.86386,29.87512,29.96561
316.19817090034485,-3.44,-1.266,30.19406,29.96475,29.95081,29.79779,29.90848,29.86551,29.87827,29.94653
316.26598596572876,-4.114,-1.567,30.21204,29.97971,29.97305,29.80215,29.90131,29.85852,29.87628,29.94806
316.3404200077057,-4.536,-1.906,30.23431,29.98972,29.96814,29.80014,29.89844,29.85349,29.87497,29.95325
316.41688299179077,-5.114,-2.2,30.25061,29.99884,29.96906,29.80487,29.90405,29.86194,29.88113,29.9548
316.49844193458557,-5.465,-2.509,30.255,30.00565,29.97531,29.80951,29.90338,29.86343,29.88016,29.94608
316.5688760280609,-5.928,-2.765,30.27475,30.02084,29.98337,29.81393,29.90744,29.86594,29.88092,29.95718
316.6446359157562,-6.196,-3.02,30.28619,30.03061,29.99225,29.81525,29.90692,29.8653,29.88107,29.95746
316.7204968929291,-6.527,-3.226,30.28619,30.03394,29.99496,29.82068,29.89908,29.8606,29.8837,29.96085
316.7963728904724,-6.702,-3.417,30.29202,30.04065,29.98752,29.81668,29.90579,29.86087,29.87875,29.94772
316.8742198944092,-6.888,-3.563,30.3027,30.05392,30.00278,29.82056,29.90628,29.86069,29.87769,29.94772
316.9630718231201,-6.962,-3.687,30.30164,30.05994,30.00421,29.82068,29.9054,29.86365,29.8801,29.95361
317.0247628688812,-6.998,-3.77,30.30283,30.05975,29.99918,29.81934,29.90585,29.86044,29.88049,29.96124
317.09952902793884,-6.972,-3.819,30.30991,30.07364,30.01434,29.82306,29.90472,29.86758,29.88388,29.96234
317.1784608364105,-6.854,-3.839,30.29611,30.08075,30.01962,29.82773,29.90842,29.86591,29.88129,29.95374
317.26745104789734,-6.728,-3.817,30.30154,30.09116,30.03543,29.83734,29.91254,29.86407,29.87524,29.931
317.3285000324249,-6.462,-3.773,30.27893,30.08304,30.02591,29.83276,29.90619,29.85538,29.87741,29.95984
317.40285897254944,-6.24,-3.678,30.27585,30.08502,30.04474,29.84854,29.91705,29.8703,29.88599,29.96078
317.47967886924744,-5.833,-3.571,30.26147,30.09134,30.03885,29.84836,29.91422,29.86511,29.88031,29.95074
317.55573892593384,-5.525,-3.409,30.25479,30.09421,30.04953,29.84561,29.918,29.85992,29.87616,29.94226
317.632493019104,-4.992,-3.238,30.23608,30.09927,30.0632,29.85849,29.92474,29.87454,29.88724,29.94174
317.7068769931793,-4.609,-3.008,30.22455,30.09427,30.05759,29.85602,29.92236,29.87033,29.88403,29.95584
317.7834119796753,-3.978,-2.784,30.19998,30.08304,30.03983,29.85934,29.92639,29.87216,29.88351,29.96039
317.8586859703064,-3.524,-2.495,30.18619,30.08472,30.056,29.85968,29.92386,29.86438,29.88214,29.95392
317.9366319179535,-2.812,-2.217,30.16956,30.08832,30.06424,29.86621,29.92953,29.87234,29.88855,29.96585
318.02467703819275,-2.312,-1.875,30.13516,30.06775,30.0372,29.853,29.92175,29.85956,29.8786,29.96704
318.0868890285492,-1.543,-1.558,30.1282,30.06253,30.0452,29.85782,29.93149,29.87836,29.88898,29.97107
318.1626868247986,-1.016,-1.176,30.10696,30.06467,30.05722,29.86694,29.9332,29.87418,29.88507,29.9631
318.2405369281769,-0.22,-0.838,30.08139,30.05621,30.06143,29.87378,29.94061,29.88223,29.88971,29.9599
318.3217339515686,0.316,0.532,30.06744,30.05304,30.04895,29.86664,29.93457,29.87369,29.88461,29.96146
318.39163184165955,1.112,0.371,30.04178,30.04102,30.05698,29.87238,29.93723,29.86993,29.88358,29.96002
318.46595096588135,1.638,0.433,30.03821,30.04337,30.06833,29.87845,29.9415,29.8833,29.89334,29.97122
318.54269790649414,2.404,0.576,30.0065,30.02118,30.05319,29.87134,29.93674,29.87589,29.88644,29.96103
318.6173539161682,2.9,0.851,29.98416,30.01437,30.05728,29.87579,29.93515,29.87036,29.88083,29.95325
318.7016909122467,3.608,1.121,29.95984,29.99667,30.04739,29.87735,29.93539,29.88718,29.88678,29.93851
318.7695269584656,4.057,1.455,29.95197,29.99957,30.04486,29.87073,29.94153,29.88016,29.88605,29.95389
318.84689593315125,4.681,1.751,29.92664,29.98056,30.02734,29.86377,29.94138,29.87323,29.88135,29.95224
318.9231219291687,5.066,2.073,29.91718,29.97485,30.03,29.86536,29.94263,29.88602,29.89078,29.94492
319.0093448162079,5.584,2.35,29.91284,29.97055,30.03543,29.86377,29.94031,29.8746,29.88773,29.95166
319.07391381263733,5.891,2.631,29.89606,29.9592,30.02692,29.86697,29.94278,29.88007,29.88977,29.95996
319.1495578289032,6.283,2.858,29.88083,29.9577,30.01422,29.8627,29.944,29.88065,29.89383,29.95056
319.22653102874756,6.502,3.083,29.87018,29.95181,30.02234,29.86078,29.93661,29.87576,29.896,29.96762
319.3025379180908,6.755,3.257,29.87128,29.93637,30.01831,29.86285,29.94052,29.88681,29.89355,29.96371
319.3930480480194,6.876,3.414,29.85593,29.91879,29.99683,29.862,29.94894,29.89148,29.88654,29.94666
319.4546368122101,6.98,3.527,29.86163,29.92215,30.00879,29.8598,29.94351,29.88123,29.8891,29.95151
319.53029203414917,7.0,3.612,29.85629,29.91541,30.00357,29.8555,29.9418,29.88693,29.89563,29.96301
319.6068379878998,6.952,3.662,29.85373,29.90228,30.00522,29.85742,29.9473,29.88983,29.89462,29.97119
319.689110994339,6.869,3.672,29.84641,29.89905,29.99316,29.85391,29.9476,29.892,29.89709,29.9649
319.75689601898193,6.671,3.657,29.86444,29.88928,29.97153,29.84433,29.94455,29.89209,29.8981,29.96771
319.83302998542786,6.488,3.595,29.87549,29.89944,29.99341,29.84296,29.94165,29.89493,29.90192,29.97549
319.90953397750854,6.146,3.515,29.88553,29.89456,29.9675,29.83487,29.93317,29.8768,29.88892,29.95514
319.98585200309753,5.872,3.382,29.89212,29.89343,29.97528,29.84052,29.93979,29.89252,29.89871,29.96024
320.0779240131378,5.399,3.239,29.89841,29.883,29.96188,29.83395,29.93658,29.88605,29.89645,29.96951
320.13692903518677,5.041,3.036,29.91293,29.88791,29.96832,29.8392,29.94357,29.89481,29.90201,29.96735
320.2140049934387,4.454,2.834,29.94308,29.89627,29.96838,29.84113,29.94489,29.8999,29.89948,29.95773
320.28915190696716,4.028,2.574,29.95688,29.89648,29.96698,29.82944,29.93411,29.89008,29.89862,29.96689
320.36664295196533,3.348,2.314,29.98395,29.90378,29.97177,29.83197,29.93991,29.88193,29.89014,29.95374
320.4408838748932,2.868,1.991,30.00146,29.9086,29.97784,29.83691,29.94147,29.89713,29.90628,29.98529
320.51690101623535,2.12,1.69,30.01657,29.90207,29.95624,29.83017,29.93716,29.88602,29.8952,29.95905
320.59341287612915,1.612,1.321,30.04495,29.9184,29.95645,29.82071,29.93286,29.88861,29.90506,29.96149
320.6688868999481,0.816,0.985,30.0676,29.92334,29.96664,29.82254,29.92834,29.88608,29.90302,29.97754
320.74607491493225,0.289,0.636,30.08755,29.93173,29.98044,29.82697,29.92831,29.87708,29.90207,29.98953
320.8264720439911,-0.518,-0.416,30.11047,29.93558,29.96295,29.82162,29.92917,29.88812,29.89508,29.96964
320.8969979286194,-1.043,-0.395,30.12064,29.93842,29.9592,29.81735,29.92981,29.89432,29.89963,29.95895
320.97249388694763,-1.834,-0.485,30.14697,29.94815,29.95374,29.81427,29.93158,29.89386,29.9046,29.98032
321.04803800582886,-2.338,-0.733,30.17587,29.96619,29.97449,29.82471,29.93301,29.89404,29.9014,29.96475
321.1266438961029,-3.083,-0.991,30.20996,29.9856,29.99417,29.8342,29.9321,29.87259,29.89301,29.97061
321.2013409137726,-3.547,-1.326,30.20328,29.98532,29.99097,29.81677,29.92239,29.89377,29.90826,29.97427
321.2770149707794,-4.22,-1.627,30.22992,29.99112,29.96863,29.81677,29.92108,29.87717,29.89502,29.96429
321.3522598743439,-4.628,-1.965,30.26199,30.01401,30.00198,29.83459,29.93289,29.89182,29.90387,29.98615
321.42789697647095,-5.197,-2.254,30.27371,30.02325,29.99762,29.82736,29.92236,29.88193,29.90283,29.98001
321.51522183418274,-5.542,-2.561,30.2832,30.03128,30.00076,29.83157,29.92758,29.88705,29.90323,29.97736
321.58002400398254,-5.993,-2.812,30.28171,30.03003,29.99438,29.83304,29.922,29.88605,29.90671,29.97937
321.65564799308777,-6.252,-3.062,30.30548,30.0546,30.00916,29.82944,29.9278,29.89072,29.89722,29.95947
321.73299288749695,-6.57,-3.262,30.31601,30.06281,30.01291,29.83301,29.92627,29.87863,29.89807,29.97794
321.8078968524933,-6.736,-3.447,30.32629,30.07452,30.00363,29.82809,29.92514,29.89075,29.90765,29.9631
321.88611102104187,-6.91,-3.587,30.32565,30.08554,30.04233,29.85251,29.93362,29.88757,29.89966,29.96075
321.95790696144104,-6.974,-3.704,30.31903,30.09018,30.03296,29.84406,29.92865,29.8822,29.89691,29.96417
322.03592801094055,-6.996,-3.782,30.32425,30.0929,30.03604,29.8443,29.931,29.88895,29.8992,29.96597
322.11176586151123,-6.96,-3.824,30.32187,30.09631,30.03973,29.85709,29.93637,29.88205,29.89639,29.96201
322.2054808139801,-6.829,-3.838,30.30499,30.09299,30.03436,29.85095,29.92664,29.89218,29.90622,29.97906
322.2631390094757,-6.691,-3.809,30.30579,30.1037,30.05481,29.86243,29.93784,29.89102,29.90588,29.98959
322.33954191207886,-6.413,-3.759,30.30295,30.11035,30.05844,29.86163,29.93314,29.8847,29.89862,29.97113
322.41514587402344,-6.18,-3.658,30.29016,30.11093,30.06201,29.86569,29.9379,29.88571,29.90079,29.97635
322.49314999580383,-5.764,-3.545,30.28922,30.12122,30.05612,29.85776,29.9346,29.8913,29.90958,29.96533
322.5761709213257,-5.443,-3.375,30.27103,30.11523,30.06546,29.86557,29.93677,29.88541,29.90338,29.97437
322.6434049606323,-4.906,-3.2,30.2514,30.10828,30.07025,29.88086,29.9455,29.87836,29.90189,29.98865
322.7184178829193,-4.508,-2.964,30.24002,30.11285,30.07709,29.87823,29.94446,29.88907,29.90372,29.97977
322.7953989505768,-3.869,-2.739,30.2222,30.10388,30.08237,29.88184,29.93979,29.89734,29.90268,29.96875
322.8876039981842,-3.41,-2.44,30.20706,30.10522,30.06906,29.87985,29.94958,29.89273,29.90259,29.98068
