Date and Time: 2025-11-10 10:10:29
Approximate Polling Time: 100 ms
Comments: T(20), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
253.00363206863403,-6.736,-3.707,31.95541,32.14011,32.24237,32.05728,32.08524,31.96436,31.92047,31.95486
253.07791709899902,-6.697,-3.683,31.93393,32.12729,32.2341,32.05338,32.08487,31.96539,31.92239,31.95853
253.18143892288208,-6.637,-3.66,31.90314,32.10837,32.2243,32.04724,32.08224,31.96622,31.92709,31.96481
253.2342140674591,-6.593,-3.632,31.88272,32.09518,32.21619,32.043,32.08142,31.96725,31.92944,31.96628
253.30762314796448,-6.522,-3.605,31.85144,32.07281,32.20377,32.03815,32.08151,31.96899,31.93008,31.96939
253.38262510299683,-6.473,-3.573,31.83017,32.05978,32.19583,32.03381,32.08026,31.96957,31.93222,31.97202
253.47163701057434,-6.394,-3.543,31.80103,32.04056,32.18295,32.02557,32.07739,31.97205,31.93704,31.97647
253.5423469543457,-6.338,-3.506,31.78024,32.02701,32.17355,32.02069,32.07703,31.97333,31.93851,31.97885
253.61740398406982,-6.251,-3.473,31.74838,32.00525,32.16241,32.01501,32.07452,31.97223,31.93997,31.98306
253.68676710128784,-6.188,-3.432,31.72784,31.99142,32.15399,32.01105,32.07388,31.97244,31.94141,31.98621
253.76291394233704,-6.092,-3.393,31.69891,31.97079,32.13773,32.00125,32.07129,31.97574,31.94498,31.98666
253.85976099967957,-6.025,-3.348,31.67856,31.95663,32.12842,31.99625,32.07019,31.97647,31.94641,31.9895
253.9378399848938,-5.922,-3.308,31.64728,31.93674,32.11755,31.98935,32.06586,31.97546,31.94901,31.99399
253.99049997329712,-5.849,-3.257,31.62747,31.92307,32.10791,31.98358,32.06415,31.97629,31.95068,31.99692
254.06779098510742,-5.736,-3.211,31.59689,31.89993,32.09402,31.97675,32.06262,31.97687,31.9512,31.9982
254.14127898216248,-5.659,-3.159,31.57739,31.88617,32.08444,31.97168,32.06064,31.9769,31.95251,32.00018
254.22487092018127,-5.537,-3.11,31.54825,31.86618,32.07098,31.96121,32.05646,31.97775,31.95627,32.00464
254.29500603675842,-5.454,-3.053,31.52908,31.85229,32.06052,31.9552,32.05466,31.97867,31.95721,32.00461
254.37046599388123,-5.327,-3.0,31.49817,31.83017,32.04758,31.94888,32.05066,31.97556,31.95761,32.00986
254.4461989402771,-5.238,-2.938,31.47903,31.81583,32.03839,31.94269,32.04846,31.97641,31.95865,32.01166
254.52293014526367,-5.104,-2.882,31.45142,31.79434,32.02243,31.93274,32.04498,31.97699,31.96094,32.01266
254.60803604125977,-5.011,-2.817,31.43185,31.7807,32.01254,31.92609,32.043,31.97684,31.96176,32.01398
254.6858310699463,-4.87,-2.758,31.40253,31.76013,31.99918,31.91797,32.03754,31.97437,31.96292,32.01859
254.75052404403687,-4.772,-2.689,31.38397,31.74704,31.98853,31.91052,32.03476,31.97366,31.96442,32.02008
254.8267900943756,-4.624,-2.627,31.35587,31.72473,31.97433,31.9017,32.03152,31.97498,31.9642,32.01974
254.90149593353271,-4.522,-2.555,31.33817,31.70963,31.96243,31.89633,32.02844,31.9733,31.96442,32.02145
254.9844889640808,-4.366,-2.49,31.31149,31.69046,31.94797,31.88489,32.02301,31.97226,31.96698,32.02518
255.06405806541443,-4.26,-2.412,31.29324,31.67609,31.93811,31.87848,32.02017,31.9722,31.96713,32.02567
255.13148593902588,-4.099,-2.344,31.26508,31.65396,31.9238,31.8703,32.01599,31.96887,31.96646,32.02774
255.2066740989685,-3.99,-2.262,31.24689,31.63971,31.91315,31.8634,32.01212,31.96829,31.96762,32.03119
255.2886519432068,-3.824,-2.19,31.22275,31.6207,31.89758,31.85202,32.00751,31.96893,31.96869,32.03079
255.37302613258362,-3.712,-2.106,31.20688,31.6069,31.88702,31.845,32.00296,31.96765,31.96817,32.03058
255.44236207008362,-3.54,-2.032,31.17935,31.58707,31.87335,31.8353,31.99747,31.96359,31.96918,32.03448
255.51054501533508,-3.424,-1.947,31.16324,31.57355,31.86383,31.82849,31.99353,31.96185,31.96796,32.03607
255.58780312538147,-3.246,-1.869,31.13968,31.55164,31.8465,31.81854,31.98956,31.96069,31.96765,32.03494
255.6866590976715,-3.128,-1.78,31.12335,31.53827,31.83548,31.81158,31.98578,31.95944,31.96765,32.0354
255.74447107315063,-2.946,-1.701,31.1001,31.52023,31.82214,31.79962,31.97849,31.95697,31.9689,32.03851
255.81425499916077,-2.824,-1.609,31.08466,31.50671,31.81186,31.79279,31.97455,31.95557,31.96878,32.03885
255.89151406288147,-2.64,-1.526,31.06094,31.48624,31.79666,31.78384,31.96951,31.95148,31.96667,32.03793
255.96632504463196,-2.515,-1.432,31.0462,31.47302,31.78656,31.7764,31.96542,31.95007,31.96631,32.04034
256.04393315315247,-2.327,-1.346,31.02679,31.45493,31.7699,31.76364,31.95941,31.94974,31.96631,32.03906
256.1245541572571,-2.2,-1.25,31.01193,31.44229,31.76044,31.75714,31.95535,31.94724,31.96616,32.0408
256.19492506980896,-2.009,-1.164,30.98938,31.42355,31.74615,31.74725,31.94827,31.94232,31.96436,32.04224
256.26967906951904,-1.88,-1.066,30.97638,31.4115,31.73636,31.73996,31.94333,31.94049,31.96414,32.04224
256.34681701660156,-1.687,-0.978,30.95724,31.39203,31.71964,31.72943,31.93893,31.93845,31.96219,32.04007
256.4370770454407,-1.556,-0.878,30.94464,31.37982,31.71045,31.72195,31.93454,31.93652,31.96167,32.04013
256.5217490196228,-1.358,-0.788,30.9259,31.36334,31.69711,31.70996,31.92545,31.93234,31.96173,32.04233
256.575434923172,-1.226,-0.686,30.91437,31.35159,31.68597,31.70276,31.92157,31.92993,31.961,32.04208
256.6515290737152,-1.03,-0.597,30.89584,31.33322,31.67215,31.69321,31.91583,31.92575,31.95767,32.04065
256.7338819503784,-0.896,-0.494,30.88474,31.32162,31.66248,31.68582,31.91083,31.92316,31.95703,32.04156
256.81058502197266,-0.697,-0.405,30.86978,31.30609,31.64694,31.67325,31.90375,31.92181,31.95654,32.04025
256.88037514686584,-0.564,-0.308,30.85989,31.29532,31.63782,31.66559,31.8989,31.91913,31.95529,32.04019
256.9556930065155,-0.365,-0.233,30.84335,31.27887,31.62457,31.65677,31.89185,31.91306,31.95276,32.04056
257.0305509567261,-0.23,-0.158,30.83347,31.26773,31.61435,31.64899,31.88678,31.90994,31.95102,32.03998
257.1154201030731,-0.03,-0.107,30.82153,31.25211,31.59924,31.6376,31.88083,31.90775,31.94928,32.03683
257.18603515625,0.103,0.07,30.81271,31.24243,31.5907,31.63071,31.87601,31.90491,31.94708,32.03616
257.2597279548645,0.305,0.052,30.80045,31.22882,31.57867,31.61945,31.86725,31.89984,31.94595,32.03668
257.33368015289307,0.437,0.049,30.79269,31.21939,31.56937,31.61206,31.86234,31.89655,31.94449,32.03638
257.4106321334839,0.638,0.054,30.78174,31.20383,31.55527,31.60269,31.85629,31.89304,31.94022,32.03314
257.5084800720215,0.772,0.088,30.7746,31.19568,31.54688,31.59589,31.85141,31.88858,31.93817,32.03284
257.57238507270813,0.971,0.133,30.76669,31.18317,31.53366,31.5838,31.84311,31.88583,31.9375,32.03198
257.6379370689392,1.103,0.209,30.76123,31.17441,31.5257,31.57672,31.83817,31.88275,31.93524,32.03049
257.71519708633423,1.301,0.284,30.7518,31.16177,31.51547,31.56873,31.83112,31.87573,31.93115,32.02914
257.79904198646545,1.432,0.377,30.74838,31.15457,31.50592,31.56094,31.82629,31.87317,31.92932,32.02722
257.8743851184845,1.627,0.462,30.74219,31.14203,31.49207,31.55029,31.81909,31.87015,31.92667,32.02484
257.94271993637085,1.757,0.559,30.73804,31.13474,31.48453,31.54303,31.81436,31.8667,31.92487,32.02298
258.01796197891235,1.95,0.647,30.73206,31.12506,31.47391,31.53299,31.80524,31.86005,31.92242,32.02298
258.0939769744873,2.078,0.745,30.73004,31.11865,31.46564,31.52582,31.7999,31.85675,31.92041,32.02182
258.17584013938904,2.27,0.834,30.72556,31.10678,31.45538,31.51788,31.79413,31.85236,31.91553,32.01764
258.24744510650635,2.395,0.933,30.72229,31.10062,31.44867,31.51169,31.78918,31.84894,31.91327,32.01593
258.3228509426117,2.585,1.019,30.72076,31.09344,31.43719,31.5004,31.78046,31.84442,31.91116,32.0145
258.39822602272034,2.708,1.117,30.7189,31.08728,31.42978,31.4938,31.77585,31.84134,31.90851,32.01279
258.48382902145386,2.892,1.203,30.71643,31.07837,31.42004,31.48557,31.76923,31.83365,31.90335,32.01038
258.5625710487366,3.013,1.297,30.71552,31.07278,31.41562,31.48019,31.76367,31.83011,31.90152,32.0087
258.6293611526489,3.193,1.381,30.71716,31.06573,31.40369,31.47006,31.75684,31.82733,31.89767,32.00378
258.70112109184265,3.312,1.477,30.71735,31.06128,31.39697,31.46439,31.75204,31.82294,31.89526,32.00223
258.7795720100403,3.487,1.56,30.71686,31.05548,31.39005,31.45618,31.74353,31.81604,31.89191,32.00143
258.8584599494934,3.602,1.649,30.71863,31.05148,31.38354,31.45016,31.73849,31.81271,31.88953,31.9993
258.935259103775,3.774,1.729,30.72177,31.04474,31.37402,31.44199,31.73297,31.8078,31.88376,31.99347
259.0070960521698,3.884,1.817,30.72363,31.04105,31.36893,31.43683,31.72791,31.80426,31.88098,31.99188
259.0827341079712,4.051,1.893,30.72864,31.0383,31.36111,31.42728,31.71936,31.79889,31.87845,31.98941
259.16073298454285,4.16,1.977,30.73248,31.03546,31.35587,31.42209,31.71512,31.79501,31.87558,31.98734
259.2504389286041,4.319,2.052,30.73688,31.03009,31.3493,31.41574,31.7088,31.78787,31.86975,31.98386
259.3104350566864,4.424,2.133,30.74161,31.02884,31.34454,31.41095,31.70386,31.78476,31.86667,31.98129
259.3869869709015,4.577,2.204,30.75,31.02652,31.3364,31.4014,31.6969,31.78128,31.86374,31.97595
259.4615840911865,4.678,2.281,30.7558,31.0249,31.3324,31.39719,31.69272,31.7778,31.86099,31.97354
259.5445821285248,4.825,2.352,30.76352,31.02386,31.32755,31.39154,31.68448,31.7692,31.85565,31.97214
259.6233971118927,4.921,2.427,30.77051,31.02307,31.32413,31.38635,31.68024,31.76611,31.85287,31.96957
259.6915879249573,5.062,2.491,30.78223,31.02121,31.31689,31.37933,31.67505,31.76178,31.8476,31.96317
259.7660310268402,5.153,2.561,30.79068,31.02066,31.31366,31.37518,31.67032,31.75775,31.84457,31.96112
259.8567090034485,5.288,2.621,30.80313,31.02402,31.30972,31.36819,31.66278,31.75201,31.84122,31.95895
259.92985796928406,5.374,2.688,30.81219,31.02423,31.30698,31.36383,31.65842,31.7489,31.83832,31.9552
260.0005819797516,5.501,2.746,30.82581,31.02441,31.30261,31.35953,31.65341,31.74191,31.8317,31.95029
260.070650100708,5.582,2.808,30.83603,31.02591,31.2999,31.35559,31.64905,31.73782,31.8288,31.94867
260.14727210998535,5.701,2.863,30.85358,31.02994,31.2963,31.34857,31.64252,31.73453,31.82498,31.94281
260.22938799858093,5.778,2.921,30.86481,31.03229,31.29407,31.34464,31.63882,31.73077,31.82156,31.93924
260.31428694725037,5.888,2.972,30.88126,31.0361,31.29321,31.34171,31.63239,31.72314,31.81656,31.93774
260.37544894218445,5.96,3.026,30.8945,31.03958,31.29266,31.33823,31.62854,31.71976,31.81357,31.93466
260.4506239891052,6.062,3.073,30.91422,31.0437,31.2887,31.33328,31.62402,31.716,31.80844,31.92831
260.52554512023926,6.128,3.122,30.92813,31.04794,31.28775,31.33087,31.62042,31.71225,31.80484,31.92557
260.6123161315918,6.223,3.165,30.94855,31.05539,31.2879,31.32608,31.6131,31.70581,31.80151,31.92221
260.6897189617157,6.283,3.21,30.96381,31.06039,31.2872,31.32367,31.60977,31.70273,31.79834,31.91922
260.7555079460144,6.37,3.25,30.9852,31.0654,31.28583,31.32147,31.6059,31.69638,31.79129,31.91342
260.8301680088043,6.424,3.292,31.00174,31.07187,31.28802,31.32025,31.60263,31.69238,31.78793,31.90872
260.915892124176,6.5,3.328,31.02649,31.08154,31.28818,31.31458,31.59686,31.68991,31.78497,31.90628
260.99761605262756,6.55,3.365,31.0437,31.08765,31.28781,31.3125,31.59393,31.68646,31.78152,31.90265
261.0678200721741,6.617,3.396,31.06747,31.09671,31.29126,31.31213,31.58893,31.67896,31.77588,31.89911
261.13463711738586,6.66,3.429,31.08466,31.104,31.29227,31.31039,31.58603,31.6752,31.77271,31.89664
261.2105360031128,6.719,3.456,31.11359,31.11502,31.29282,31.30829,31.58304,31.67221,31.76779,31.89008
261.29589915275574,6.755,3.483,31.13181,31.12238,31.29501,31.3075,31.57986,31.66934,31.76474,31.88602
261.3741681575775,6.804,3.507,31.15988,31.13617,31.30011,31.30545,31.57394,31.66284,31.76062,31.88345
261.44891905784607,6.835,3.53,31.17877,31.14432,31.30173,31.30499,31.57196,31.65952,31.75769,31.88019
261.5146689414978,6.876,3.549,31.20816,31.15613,31.30548,31.30542,31.56924,31.65558,31.75159,31.87442
261.5902969837189,6.899,3.569,31.22803,31.16528,31.30814,31.30518,31.56693,31.65198,31.7478,31.87018
261.68432903289795,6.93,3.583,31.26016,31.18097,31.31281,31.30328,31.56293,31.6488,31.74512,31.86713
261.75531697273254,6.948,3.598,31.28088,31.1908,31.31647,31.30353,31.56073,31.646,31.74152,31.86328
261.82254004478455,6.97,3.609,31.31137,31.20566,31.32318,31.30563,31.55807,31.63968,31.73575,31.85974
261.894572019577,6.98,3.619,31.33328,31.21591,31.32755,31.30612,31.55569,31.63644,31.73334,31.85654
261.9709680080414,6.992,3.626,31.36722,31.23276,31.33185,31.30624,31.55429,31.63458,31.72873,31.84976
262.0541789531708,6.997,3.632,31.38953,31.24326,31.33691,31.30734,31.5528,31.63193,31.72552,31.84689
262.12679505348206,7.0,3.635,31.42255,31.26218,31.34494,31.30917,31.5491,31.62628,31.72153,31.84442
262.1980891227722,6.997,3.636,31.44495,31.27405,31.35046,31.31052,31.54752,31.62314,31.71884,31.84039
262.2753999233246,6.99,3.635,31.47977,31.29031,31.3577,31.31363,31.54742,31.62103,31.71298,31.83356
262.3615491390228,6.983,3.632,31.50259,31.30276,31.36374,31.31519,31.5463,31.61777,31.70996,31.83142
262.44487595558167,6.966,3.627,31.539,31.32355,31.37277,31.31662,31.54312,31.61462,31.70731,31.82773
262.5077841281891,6.952,3.619,31.56284,31.33655,31.37891,31.3186,31.54282,31.6127,31.70428,31.82446
262.5796580314636,6.925,3.61,31.59714,31.35522,31.38937,31.32407,31.54251,31.60718,31.69824,31.82034
262.6543159484863,6.904,3.598,31.62222,31.36877,31.39676,31.32657,31.54156,31.60541,31.69614,31.81705
262.7463901042938,6.869,3.585,31.65918,31.38968,31.40549,31.32892,31.54111,31.60419,31.69269,31.81079
262.8277270793915,6.841,3.568,31.68323,31.40381,31.41235,31.33246,31.54117,31.60248,31.69028,31.80783
262.88539004325867,6.796,3.551,31.7193,31.42609,31.42569,31.33743,31.53915,31.59763,31.68616,31.80542
262.95804715156555,6.763,3.53,31.74396,31.44095,31.43246,31.34036,31.53903,31.59534,31.68381,31.80292
263.0377221107483,6.708,3.51,31.78189,31.46091,31.44318,31.34634,31.54105,31.59445,31.67938,31.79672
263.12975311279297,6.668,3.485,31.80618,31.4758,31.45166,31.34988,31.54132,31.5921,31.6763,31.79352
263.19731998443604,6.605,3.46,31.84406,31.50012,31.46384,31.35425,31.54062,31.58966,31.67419,31.79044
263.2616379261017,6.56,3.43,31.86905,31.51535,31.47275,31.35834,31.54086,31.58859,31.67188,31.78809
263.3393030166626,6.486,3.401,31.90576,31.53714,31.48651,31.36597,31.54309,31.58478,31.66754,31.78354
263.43538212776184,6.434,3.368,31.92981,31.55289,31.49539,31.37128,31.54333,31.58365,31.66504,31.78091
263.5096969604492,6.354,3.334,31.96884,31.57742,31.50742,31.37619,31.54462,31.58374,31.66278,31.77548
263.56658005714417,6.296,3.295,31.99341,31.59247,31.51736,31.3811,31.54605,31.58295,31.66022,31.77286
263.6434271335602,6.206,3.258,32.02972,31.61664,31.53278,31.38928,31.54599,31.57913,31.65698,31.77112
263.71922492980957,6.143,3.217,32.05408,31.63358,31.54199,31.39493,31.54791,31.57779,31.65543,31.76871
263.8029100894928,6.044,3.177,32.09174,31.6561,31.55563,31.40192,31.55157,31.57874,31.65118,31.76242
263.88580107688904,5.976,3.129,32.11633,31.67264,31.56567,31.40808,31.5531,31.57758,31.64929,31.76007
263.94756603240967,5.868,3.086,32.15335,31.69931,31.58191,31.41464,31.55414,31.57675,31.64822,31.75888
264.0216691493988,5.795,3.035,32.17737,31.71548,31.5918,31.42062,31.55612,31.57559,31.64624,31.75629
264.09808111190796,5.68,2.987,32.21274,31.73889,31.60745,31.4306,31.56003,31.57391,31.6424,31.75201
264.20520210266113,5.6,2.931,32.23666,31.75516,31.61838,31.43716,31.56192,31.57355,31.6405,31.74979
264.2570300102234,5.478,2.88,32.27365,31.78094,31.63272,31.44479,31.56482,31.57465,31.63998,31.74564
264.32673692703247,5.393,2.82,32.29694,31.79709,31.64435,31.45071,31.56757,31.57495,31.63852,31.74353
264.4031159877777,5.263,2.767,32.33032,31.82214,31.66177,31.46207,31.57043,31.57269,31.63541,31.74188
264.4879570007324,5.174,2.704,32.35428,31.83875,31.6723,31.4686,31.57254,31.57242,31.63464,31.74033
264.5716760158539,5.036,2.646,32.38876,31.86304,31.68765,31.47791,31.57819,31.57504,31.63242,31.73474
264.63147807121277,4.943,2.579,32.41116,31.87952,31.69934,31.48492,31.5806,31.57455,31.63083,31.73364
264.70733094215393,4.799,2.518,32.44418,31.9057,31.71725,31.49481,31.58386,31.57385,31.63077,31.73294
264.78168392181396,4.7,2.448,32.46609,31.92239,31.72882,31.5014,31.58743,31.57465,31.62976,31.73102
264.88897013664246,4.549,2.383,32.49768,31.94534,31.74533,31.51331,31.59351,31.57529,31.62631,31.72665
264.9354290962219,4.447,2.307,32.51862,31.96164,31.75751,31.5209,31.59634,31.57513,31.62573,31.72534
265.01537704467773,4.29,2.238,32.55161,31.98718,31.77365,31.53012,31.60089,31.57819,31.62637,31.72302
265.0916609764099,4.183,2.162,32.57208,32.00348,31.78534,31.53757,31.60458,31.57864,31.6257,31.72144
265.1883330345154,4.021,2.09,32.60062,32.02728,31.80426,31.54999,31.60938,31.57794,31.6236,31.72101
265.2577450275421,3.911,2.008,32.62018,32.04318,31.81485,31.55795,31.61276,31.57932,31.62308,31.72021
265.3189001083374,3.743,1.935,32.64975,32.06628,31.83145,31.56821,31.62024,31.58234,31.62283,31.71548
265.3901369571686,3.629,1.851,32.66898,32.08179,31.84302,31.57629,31.62402,31.58453,31.62207,31.71414
265.46687412261963,3.456,1.775,32.69504,32.10663,31.86139,31.58783,31.62811,31.58417,31.62299,31.71432
265.5650839805603,3.338,1.688,32.71445,32.12231,31.87363,31.59534,31.6319,31.58533,31.62326,31.71371
265.64439702033997,3.162,1.61,32.73969,32.14328,31.89035,31.60834,31.63989,31.5878,31.621,31.71091
265.6967041492462,3.041,1.518,32.75616,32.15775,31.90176,31.617,31.64398,31.58838,31.62061,31.70956
265.77110600471497,2.858,1.437,32.7822,32.1814,31.91922,31.62656,31.6503,31.59354,31.62292,31.70929
265.8485851287842,2.735,1.344,32.79831,32.19647,31.93011,31.63504,31.65475,31.595,31.62271,31.70868
265.93821597099304,2.55,1.26,32.81943,32.2171,31.94946,31.64844,31.66153,31.5957,31.62219,31.70801
266.0060179233551,2.424,1.165,32.83456,32.23102,31.95993,31.65656,31.66614,31.59741,31.62259,31.70752
266.0755250453949,2.236,1.08,32.85651,32.25241,31.97565,31.6676,31.67377,31.60272,31.62408,31.70465
266.1504831314087,2.108,0.982,32.87079,32.2655,31.98709,31.67618,31.67831,31.60492,31.62372,31.70483
266.23699402809143,1.916,0.896,32.88989,32.28671,32.00516,31.68814,31.68445,31.60641,31.62531,31.70667
266.31426215171814,1.787,0.798,32.90265,32.30011,32.0163,31.69614,31.68903,31.60907,31.62619,31.70581
266.38165402412415,1.592,0.709,32.92029,32.31757,32.0318,31.70938,31.69788,31.61304,31.62579,31.70319
266.4540100097656,1.462,0.61,32.93149,32.32983,32.04379,31.7178,31.70261,31.61511,31.62662,31.70383
266.5307631492615,1.264,0.52,32.94894,32.3501,32.05978,31.72787,31.70929,31.61972,31.62936,31.70486
266.60850405693054,1.134,0.417,32.95935,32.36215,32.07056,31.73596,31.71432,31.6225,31.63037,31.70441
266.68824195861816,0.934,0.326,32.97302,32.37845,32.08603,31.75009,31.72244,31.62424,31.63083,31.7048
266.7599380016327,0.8,0.236,32.98129,32.3898,32.09726,31.75739,31.72757,31.62695,31.63187,31.70596
266.8356249332428,0.601,0.172,32.99548,32.40665,32.11087,31.76883,31.7355,31.63351,31.63449,31.70407
266.9097559452057,0.468,0.125,33.00281,32.41669,32.12094,31.77661,31.74115,31.63647,31.63565,31.70447
266.99462604522705,0.268,0.091,33.01236,32.43384,32.13882,31.78979,31.74716,31.63885,31.63831,31.70679
267.0651681423187,0.133,0.064,33.01953,32.44324,32.14713,31.79657,31.75311,31.64093,31.63974,31.7077
267.1390919685364,-0.065,-0.046,33.02866,32.45636,32.16055,31.80908,31.76221,31.64749,31.64056,31.7066
267.2225251197815,-0.199,-0.048,33.03339,32.46561,32.17038,31.81689,31.76752,31.64999,31.64206,31.70685
267.2994041442871,-0.402,-0.071,33.0416,32.48032,32.18521,31.827,31.77441,31.65512,31.6463,31.70975
267.3751051425934,-0.533,-0.127,33.04517,32.48874,32.19333,31.8345,31.77957,31.65845,31.64825,31.71057
267.44889307022095,-0.734,-0.186,33.04935,32.50012,32.20676,31.8472,31.78784,31.66226,31.64923,31.71088
267.5177991390228,-0.868,-0.269,33.0517,32.5083,32.21661,31.85388,31.79355,31.66507,31.65097,31.71304
267.5953950881958,-1.066,-0.347,33.05597,32.51953,32.22772,31.86429,31.80133,31.67258,31.65536,31.71341
267.67050313949585,-1.199,-0.442,33.05878,32.52667,32.23541,31.87149,31.80731,31.67606,31.65692,31.7146
267.7579960823059,-1.396,-0.527,33.05862,32.53687,32.24918,31.88278,31.81387,31.67834,31.65982,31.71832
267.8402509689331,-1.526,-0.626,33.0603,32.54318,32.25705,31.89014,31.81979,31.68298,31.66272,31.71875
267.9019501209259,-1.721,-0.714,33.06113,32.55084,32.26727,31.90051,31.82849,31.68939,31.66455,31.71921
267.97505807876587,-1.85,-0.815,33.06152,32.55646,32.27478,31.9075,31.83395,31.69229,31.66666,31.72025
268.05079412460327,-2.042,-0.904,33.06107,32.56589,32.28616,31.91641,31.84012,31.69754,31.67178,31.72415
268.12604093551636,-2.171,-1.003,33.06046,32.5712,32.29346,31.92307,31.84518,31.70139,31.67438,31.72574
268.227441072464,-2.363,-1.091,33.05655,32.57608,32.3028,31.93411,31.85431,31.70605,31.6759,31.72787
268.2801971435547,-2.486,-1.191,33.05417,32.58026,32.31046,31.94019,31.85928,31.70865,31.67868,31.72931
268.3556900024414,-2.674,-1.277,33.05264,32.58713,32.31808,31.94803,31.86703,31.7171,31.68381,31.73132
268.4307670593262,-2.797,-1.374,33.0498,32.59042,32.32416,31.95413,31.87201,31.72043,31.68604,31.73264
268.51831793785095,-2.98,-1.461,33.04361,32.59494,32.33359,31.96451,31.87891,31.72293,31.6893,31.73801
268.5946340560913,-3.101,-1.555,33.03958,32.59827,32.33984,31.97028,31.88367,31.72723,31.69229,31.73978
268.66234707832336,-3.278,-1.638,33.0343,32.60153,32.34662,31.97742,31.89276,31.73523,31.69644,31.74008
268.7350699901581,-3.397,-1.73,33.02911,32.60373,32.3519,31.98419,31.89706,31.73871,31.69797,31.74268
268.81079602241516,-3.57,-1.81,33.0202,32.60776,32.35992,31.99103,31.90305,31.74371,31.70444,31.7482
268.89351296424866,-3.685,-1.9,33.01566,32.60938,32.36462,31.99637,31.90851,31.74744,31.70709,31.74927
268.9722549915314,-3.856,-1.977,33.00421,32.60938,32.37061,32.00552,31.91669,31.75314,31.70969,31.75089
269.04281210899353,-3.965,-2.064,32.99759,32.61023,32.37366,32.00998,31.92081,31.75696,31.71292,31.75449
269.11702704429626,-4.13,-2.139,32.98813,32.61246,32.38074,32.01541,31.92725,31.76431,31.71802,31.75751
269.190190076828,-4.237,-2.222,32.97983,32.61154,32.38419,32.02109,31.93283,31.76865,31.72144,31.759
269.27533507347107,-4.394,-2.295,32.96637,32.6113,32.39014,32.0289,31.93857,31.77115,31.72525,31.76395
269.3451020717621,-4.499,-2.376,32.95721,32.6109,32.39374,32.03271,31.94321,31.77496,31.72775,31.76688
269.41813111305237,-4.65,-2.445,32.94388,32.60886,32.39676,32.03839,31.95099,31.78268,31.73334,31.7692
269.49442195892334,-4.75,-2.522,32.93399,32.60715,32.39948,32.04306,31.95456,31.7869,31.73587,31.77121
269.5813641548157,-4.895,-2.588,32.91803,32.6059,32.40399,32.04797,31.95987,31.7908,31.74118,31.77771
269.6571159362793,-4.99,-2.66,32.90762,32.60385,32.40652,32.05219,31.96326,31.79477,31.7446,31.77972
269.726989030838,-5.128,-2.723,32.89005,32.59851,32.40845,32.05789,31.97131,31.80157,31.74811,31.78256
269.7981970310211,-5.218,-2.791,32.87845,32.59583,32.41083,32.06171,31.9751,31.80435,31.75055,31.78519
269.8744521141052,-5.351,-2.849,32.86179,32.59216,32.41217,32.06494,31.97983,31.8114,31.75708,31.78964
269.9556770324707,-5.436,-2.915,32.84906,32.58884,32.41248,32.06802,31.98407,31.81512,31.76062,31.79233
270.0303831100464,-5.56,-2.972,32.82797,32.58194,32.41644,32.07388,31.99014,31.81775,31.76395,31.79697
270.10317397117615,-5.64,-3.032,32.81451,32.57846,32.41672,32.07666,31.9935,31.82126,31.76736,31.79977
270.17981004714966,-5.756,-3.084,32.79608,32.57132,32.41647,32.07928,31.99872,31.82925,31.7731,31.80222
270.2587721347809,-5.832,-3.14,32.78119,32.56656,32.41586,32.0817,32.00327,31.83301,31.77579,31.80551
270.3437430858612,-5.94,-3.189,32.75812,32.55972,32.41647,32.0856,32.0065,31.83609,31.78146,31.81216
270.414852142334,-6.01,-3.242,32.74359,32.55426,32.4162,32.08755,32.01016,31.84027,31.78442,31.81525
270.48380613327026,-6.11,-3.285,32.72055,32.54401,32.41565,32.09079,32.01599,31.84576,31.78763,31.81699
270.5581500530243,-6.174,-3.335,32.70587,32.53787,32.41492,32.09253,32.01874,31.84885,31.79102,31.82062
270.637069940567,-6.268,-3.376,32.68182,32.52878,32.41202,32.09351,32.02307,31.85501,31.79688,31.82443
270.7250909805298,-6.325,-3.42,32.66754,32.5231,32.41037,32.09366,32.0257,31.85968,31.8009,31.82819
270.7872829437256,-6.409,-3.458,32.64029,32.51068,32.40915,32.09778,32.03024,31.86154,31.80399,31.83417
270.86230397224426,-6.462,-3.496,32.62366,32.50403,32.40741,32.09845,32.03262,31.86517,31.80737,31.8374
270.9394750595093,-6.535,-3.531,32.5997,32.4924,32.40265,32.09882,32.03674,31.87173,31.81274,31.83893
271.0151071548462,-6.582,-3.565,32.58148,32.48438,32.4007,32.09885,32.03918,31.87521,31.81647,31.84259
271.0945670604706,-6.648,-3.594,32.55487,32.47253,32.39706,32.10065,32.04156,31.87799,31.82059,31.85034
271.166738986969,-6.689,-3.625,32.53699,32.46475,32.39487,32.09995,32.04401,31.88083,31.8241,31.85443
271.24280405044556,-6.745,-3.651,32.51016,32.44992,32.38889,32.10086,32.0488,31.88678,31.82773,31.85522
271.3177480697632,-6.78,-3.677,32.49075,32.44052,32.3858,32.10095,32.05096,31.88895,31.83093,31.8577
271.4138181209564,-6.827,-3.699,32.46466,32.42831,32.38135,32.09933,32.05249,31.89368,31.8371,31.86502
