Date and Time: 2025-11-10 09:44:59
Approximate Polling Time: 100 ms
Comments: T(10), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
55.05613899230957,-6.713,-3.617,31.30307,31.07477,30.9585,30.7258,30.74469,30.6691,30.68387,30.74881
55.14104413986206,-6.815,-3.675,31.29556,31.07867,30.97302,30.72397,30.75009,30.67322,30.68692,30.75388
55.20705199241638,-6.871,-3.73,31.27493,31.0809,30.97043,30.72906,30.75455,30.67715,30.68488,30.7536
55.28399610519409,-6.936,-3.773,31.25931,31.06848,30.98279,30.73279,30.75812,30.67386,30.68784,30.75244
55.36009216308594,-6.967,-3.81,31.23367,31.07547,30.97876,30.7352,30.75909,30.67599,30.69089,30.74881
55.44523906707764,-6.994,-3.837,31.22406,31.06226,30.98862,30.73959,30.7652,30.68573,30.68661,30.75912
55.50925803184509,-7.0,-3.854,31.20258,31.06409,30.98019,30.74765,30.76614,30.68341,30.68872,30.74783
55.58786201477051,-6.989,-3.864,31.18369,31.05319,30.9967,30.74445,30.77234,30.68472,30.69333,30.75043
55.6618709564209,-6.968,-3.867,31.16977,31.05292,30.98468,30.75128,30.77109,30.68939,30.69202,30.75644
55.74049711227417,-6.919,-3.861,31.14001,31.04349,30.99243,30.75281,30.77814,30.68741,30.69391,30.75354
55.82600212097168,-6.872,-3.843,31.11807,31.04312,30.98727,30.7515,30.78384,30.68723,30.6976,30.74847
55.89186906814575,-6.786,-3.822,31.10001,31.03278,30.99261,30.75455,30.78012,30.69983,30.69864,30.75806
55.965522050857544,-6.715,-3.787,31.07971,31.02359,30.9888,30.75769,30.78394,30.69907,30.69702,30.76053
56.04187798500061,-6.592,-3.749,31.0531,31.01169,30.98666,30.76141,30.78671,30.69925,30.69565,30.76736
56.12015509605408,-6.497,-3.696,31.03464,31.00601,30.97797,30.76404,30.7887,30.70129,30.69992,30.76251
56.20695114135742,-6.337,-3.644,31.0094,30.9903,30.98483,30.76025,30.79425,30.70782,30.69754,30.76532
56.269680976867676,-6.218,-3.573,30.98376,30.98752,30.97379,30.76675,30.7941,30.70563,30.70035,30.76614
56.347408056259155,-6.024,-3.505,30.95624,30.97354,30.97827,30.76538,30.79581,30.70694,30.70355,30.76648
56.42392301559448,-5.884,-3.418,30.93997,30.96466,30.97223,30.76489,30.79663,30.71216,30.7067,30.76651
56.50876307487488,-5.657,-3.335,30.90509,30.9487,30.97678,30.76276,30.79916,30.71359,30.70749,30.76398
56.57389712333679,-5.495,-3.228,30.88885,30.94052,30.9657,30.76505,30.80127,30.71298,30.70688,30.76846
56.650639057159424,-5.238,-3.13,30.86368,30.92801,30.9592,30.76147,30.80161,30.71722,30.71152,30.7717
56.725993156433105,-5.057,-3.01,30.84671,30.91492,30.95493,30.76236,30.80701,30.71799,30.71033,30.76639
56.80287504196167,-4.772,-2.897,30.81772,30.8945,30.96198,30.75827,30.81021,30.7095,30.71695,30.7688
56.8818941116333,-4.572,-2.761,30.79608,30.88535,30.95615,30.76132,30.80579,30.72266,30.71207,30.78207
56.954092025756836,-4.262,-2.636,30.76715,30.87704,30.93146,30.76126,30.80789,30.72336,30.71521,30.76907
57.02929615974426,-4.046,-2.486,30.74158,30.86542,30.9313,30.75644,30.80978,30.72409,30.71503,30.77737
57.10759902000427,-3.713,-2.349,30.71613,30.84839,30.92502,30.75238,30.81067,30.7226,30.71713,30.77927
57.18222403526306,-3.482,-2.182,30.6911,30.83826,30.92371,30.74948,30.80661,30.73068,30.71832,30.78107
57.258625984191895,-3.131,-2.032,30.66519,30.81787,30.91791,30.74783,30.80911,30.72617,30.72278,30.77829
57.333040952682495,-2.888,-1.856,30.64636,30.8078,30.9072,30.74768,30.80936,30.72781,30.72144,30.7814
57.409295082092285,-2.519,-1.697,30.62918,30.79193,30.89529,30.74619,30.80423,30.73889,30.71909,30.79245
57.48656606674194,-2.267,-1.509,30.59949,30.78464,30.89145,30.73889,30.8049,30.73315,30.72668,30.77423
57.56677317619324,-1.885,-1.339,30.57892,30.76242,30.88113,30.73691,30.8092,30.72867,30.72855,30.77936
57.641966104507446,-1.625,-1.142,30.55725,30.75079,30.88031,30.73431,30.80841,30.73608,30.72348,30.7955
57.714367151260376,-1.234,-0.967,30.53391,30.7337,30.86508,30.72711,30.80765,30.73425,30.72803,30.78986
57.788881063461304,-0.968,-0.765,30.51849,30.72247,30.8616,30.72543,30.80795,30.73456,30.72742,30.78714
57.86765098571777,-0.57,-0.585,30.49249,30.70718,30.85034,30.71869,30.80469,30.73392,30.73044,30.79187
57.95273399353027,-0.302,-0.398,30.4783,30.69797,30.84195,30.71301,30.80402,30.73688,30.73386,30.79041
58.017630100250244,0.096,0.257,30.45569,30.67758,30.83203,30.70966,30.80334,30.73593,30.73163,30.79434
58.09191012382507,0.365,0.17,30.43964,30.66238,30.8241,30.7077,30.80591,30.72931,30.73651,30.78683
58.16989517211914,0.763,0.133,30.42175,30.65039,30.81152,30.69919,30.79944,30.73688,30.73526,30.78702
58.245567083358765,1.03,0.174,30.41333,30.63562,30.8111,30.69614,30.79587,30.73804,30.73798,30.79651
58.32705616950989,1.423,0.253,30.38361,30.63004,30.7854,30.69156,30.7963,30.72964,30.73645,30.79248
58.39677405357361,1.685,0.399,30.3819,30.61163,30.78604,30.69019,30.79089,30.74118,30.73077,30.80542
58.473939180374146,2.07,0.543,30.35468,30.59845,30.78638,30.67325,30.79697,30.73648,30.73383,30.80289
58.548885107040405,2.324,0.721,30.35278,30.59113,30.76202,30.67151,30.79361,30.73251,30.73511,30.80994
58.626343965530396,2.699,0.886,30.33664,30.57117,30.75812,30.66656,30.78821,30.72989,30.73566,30.81671
58.70494794845581,2.944,1.075,30.32391,30.56985,30.75043,30.65942,30.78705,30.7334,30.73657,30.81525
58.7766170501709,3.302,1.241,30.31747,30.54953,30.74207,30.6561,30.78281,30.73544,30.73877,30.80643
58.8519229888916,3.536,1.432,30.30981,30.54404,30.73792,30.65146,30.77911,30.73285,30.73907,30.81003
58.93058514595032,3.876,1.594,30.30325,30.53067,30.7261,30.64484,30.77246,30.73798,30.74023,30.80301
59.00902795791626,4.096,1.772,30.29544,30.52191,30.71927,30.63757,30.77234,30.7348,30.74185,30.8027
59.08127403259277,4.414,1.927,30.29086,30.50986,30.70587,30.63513,30.77014,30.72778,30.74237,30.80869
59.15455102920532,4.619,2.095,30.29059,30.50119,30.69876,30.62744,30.77057,30.73193,30.74124,30.80069
59.232295989990234,4.912,2.238,30.28079,30.49454,30.69604,30.61557,30.76636,30.73309,30.73984,30.806
59.307154178619385,5.099,2.396,30.27957,30.48709,30.68625,30.61517,30.76147,30.72894,30.74045,30.80829
59.4020299911499,5.365,2.529,30.27853,30.4765,30.68088,30.60934,30.75684,30.72559,30.73996,30.81131
59.45926308631897,5.533,2.668,30.27921,30.47095,30.66904,30.60666,30.75525,30.72653,30.7392,30.80936
59.53663110733032,5.77,2.785,30.28705,30.46298,30.65421,30.6022,30.75287,30.72034,30.73984,30.81552
59.61291694641113,5.917,2.91,30.28397,30.45966,30.65662,30.59402,30.74893,30.72406,30.74008,30.80936
59.69562315940857,6.121,3.015,30.28604,30.45465,30.65985,30.58398,30.74234,30.72498,30.74118,30.80539
59.763983964920044,6.246,3.122,30.29007,30.45462,30.64273,30.58026,30.74139,30.72064,30.74039,30.8175
59.84041404724121,6.416,3.21,30.30096,30.44629,30.63742,30.57742,30.7363,30.71957,30.73935,30.80936
59.91676712036133,6.52,3.301,30.30637,30.44434,30.62927,30.57355,30.73593,30.71744,30.73813,30.81305
59.99289298057556,6.654,3.375,30.31821,30.44153,30.62338,30.56616,30.73062,30.71628,30.73956,30.81116
60.06884002685547,6.732,3.446,30.32626,30.444,30.61786,30.56461,30.72574,30.72049,30.73489,30.8143
60.144426107406616,6.83,3.505,30.33932,30.43985,30.60928,30.5564,30.72589,30.71054,30.73688,30.80582
60.218750953674316,6.884,3.558,30.34534,30.44461,30.60608,30.55835,30.72092,30.70615,30.74149,30.80347
60.29715394973755,6.946,3.6,30.36694,30.4404,30.6062,30.54788,30.71835,30.71024,30.73505,30.81015
60.38118600845337,6.973,3.635,30.38202,30.43665,30.61365,30.53812,30.71902,30.70123,30.73456,30.80948
60.448282957077026,6.996,3.66,30.39932,30.44525,30.60043,30.53964,30.71164,30.70428,30.73331,30.81143
60.52201795578003,7.0,3.678,30.41666,30.44778,30.59909,30.5372,30.70859,30.7037,30.73431,30.81052
60.59927010536194,6.984,3.687,30.44144,30.4487,30.5965,30.53256,30.70456,30.69986,30.72897,30.81372
60.6763870716095,6.961,3.686,30.45474,30.45358,30.59464,30.53113,30.70355,30.69849,30.72989,30.80939
60.76130700111389,6.907,3.679,30.48157,30.4603,30.59686,30.5275,30.69681,30.70093,30.73209,30.8031
60.8266761302948,6.859,3.658,30.49997,30.46631,30.58807,30.5253,30.69733,30.69635,30.72827,30.80618
60.90378999710083,6.768,3.635,30.52502,30.47586,30.59619,30.52173,30.69315,30.68909,30.72601,30.81567
60.978753089904785,6.695,3.598,30.54153,30.48193,30.59198,30.5224,30.68982,30.68991,30.72668,30.81027
61.05527210235596,6.568,3.558,30.57437,30.48984,30.59372,30.51813,30.68805,30.69135,30.7243,30.80637
61.13715696334839,6.47,3.503,30.59018,30.50272,30.59485,30.51013,30.68967,30.68982,30.71954,30.80255
61.2065589427948,6.307,3.449,30.63217,30.50656,30.60352,30.51096,30.68683,30.68051,30.72778,30.80688
61.28092694282532,6.186,3.375,30.64719,30.51895,30.60162,30.51093,30.68088,30.68243,30.72443,30.80515
61.35926103591919,5.988,3.304,30.68756,30.52762,30.59933,30.51822,30.68112,30.67459,30.72171,30.80978
61.44491195678711,5.845,3.212,30.70642,30.53629,30.61667,30.5097,30.68335,30.6731,30.72379,30.79437
61.51027202606201,5.616,3.126,30.73773,30.55527,30.60974,30.5119,30.67389,30.67981,30.71912,30.80252
61.585859060287476,5.452,3.019,30.76447,30.56113,30.61713,30.51016,30.67291,30.67889,30.71469,30.80872
61.662631034851074,5.191,2.918,30.8002,30.58112,30.61185,30.51416,30.67459,30.66989,30.71738,30.80298
61.739267110824585,5.008,2.794,30.81866,30.59387,30.6192,30.51547,30.67105,30.67178,30.71317,30.80115
61.81806802749634,4.721,2.68,30.8541,30.61084,30.62622,30.5159,30.67047,30.6731,30.71097,30.79956
61.88902807235718,4.519,2.541,30.8786,30.62177,30.62909,30.51657,30.67108,30.6702,30.71051,30.79886
61.96664905548096,4.206,2.413,30.9122,30.63986,30.64691,30.51563,30.66931,30.668,30.71008,30.79529
62.04290199279785,3.989,2.257,30.93408,30.65158,30.64029,30.51782,30.66702,30.66635,30.70975,30.79153
62.120392084121704,3.653,2.117,30.96817,30.66989,30.65549,30.52411,30.66702,30.66345,30.7074,30.7963
62.19285798072815,3.421,1.95,30.98889,30.6843,30.66605,30.52777,30.66641,30.65805,30.70834,30.79724
62.26977300643921,3.067,1.799,31.02466,30.70529,30.67126,30.52661,30.66772,30.66251,30.70572,30.79007
62.34626007080078,2.824,1.62,31.03955,30.72281,30.66763,30.5332,30.66766,30.65912,30.70346,30.79556
62.421900033950806,2.453,1.458,31.07516,30.73987,30.67932,30.53717,30.66907,30.65756,30.70319,30.78531
62.49903202056885,2.2,1.268,31.1026,30.74872,30.6907,30.54221,30.66647,30.65704,30.70386,30.78445
62.577532052993774,1.817,1.099,31.12726,30.77142,30.70071,30.54312,30.6687,30.66174,30.69785,30.793
62.64961314201355,1.556,0.902,31.15189,30.78198,30.71127,30.54553,30.67041,30.65887,30.6976,30.78909
62.72608208656311,1.164,0.724,31.17133,30.80481,30.72656,30.55063,30.66678,30.65836,30.70065,30.78601
62.801555156707764,0.899,0.521,31.1983,30.81699,30.72562,30.55533,30.67126,30.6579,30.69687,30.78391
62.88020896911621,0.5,0.357,31.21793,30.83746,30.73166,30.56824,30.6705,30.66199,30.69113,30.79861
62.95291805267334,0.233,0.236,31.23883,30.84747,30.74625,30.56833,30.67386,30.6543,30.69513,30.78244
63.02932596206665,-0.167,-0.156,31.26578,30.86566,30.75995,30.57465,30.67389,30.65356,30.69553,30.78174
63.10505199432373,-0.434,-0.142,31.26859,30.88699,30.76797,30.57574,30.67499,30.65543,30.69342,30.78201
63.18190312385559,-0.833,-0.178,31.29715,30.89398,30.77838,30.58743,30.68289,30.65356,30.68958,30.77597
63.266826152801514,-1.099,-0.295,31.31552,30.9054,30.79483,30.58997,30.67941,30.65097,30.69055,30.78079
63.33417296409607,-1.492,-0.421,31.32916,30.92606,30.79211,30.59872,30.68048,30.66269,30.68713,30.78317
63.40929698944092,-1.753,-0.593,31.34448,30.92874,30.8175,30.60373,30.68182,30.66556,30.68362,30.78857
63.486932039260864,-2.137,-0.754,31.35361,30.94901,30.83075,30.60263,30.69189,30.65094,30.69003,30.77628
63.57659602165222,-2.392,-0.943,31.35971,30.95996,30.82504,30.61884,30.69009,30.65134,30.68903,30.78125
63.637815952301025,-2.764,-1.114,31.37003,30.9769,30.84335,30.62128,30.69403,30.65747,30.68869,30.7724
63.712037086486816,-3.007,-1.307,31.37668,30.98813,30.84769,30.62604,30.69678,30.65811,30.68814,30.77203
63.7891731262207,-3.364,-1.478,31.38403,30.9968,30.8638,30.63715,30.70078,30.65472,30.68732,30.76559
63.86558699607849,-3.596,-1.665,31.38586,31.01028,30.875,30.63919,30.69788,30.66464,30.68491,30.78024
63.950600147247314,-3.934,-1.827,31.39609,31.0184,30.8833,30.64603,30.70755,30.65894,30.68576,30.77106
64.01681399345398,-4.153,-2.005,31.38916,31.03149,30.88477,30.64932,30.70987,30.66272,30.68262,30.77371
64.0919280052185,-4.468,-2.158,31.40106,31.03925,30.88916,30.6626,30.70862,30.66779,30.68481,30.7735
64.1682870388031,-4.672,-2.325,31.39871,31.04544,30.90036,30.66299,30.71497,30.66379,30.68573,30.76978
64.24652910232544,-4.962,-2.468,31.39771,31.05426,30.90646,30.67468,30.71912,30.66647,30.68863,30.77066
64.32093906402588,-5.147,-2.62,31.39749,31.06244,30.91708,30.67474,30.71918,30.66888,30.68936,30.76715
64.39569306373596,-5.41,-2.75,31.39041,31.06671,30.93121,30.68893,30.72372,30.66559,30.68979,30.76608
64.47029995918274,-5.576,-2.886,31.38351,31.07083,30.93799,30.68661,30.73178,30.6705,30.69,30.76767
64.5493049621582,-5.809,-3.003,31.38016,31.07849,30.94235,30.69537,30.73257,30.6702,30.69067,30.76437
64.62283205986023,-5.954,-3.125,31.36819,31.0816,30.94534,30.69772,30.73978,30.66953,30.68811,30.77408
64.70065498352051,-6.155,-3.225,31.36368,31.08322,30.95703,30.70773,30.74048,30.67499,30.68994,30.76404
64.77509713172913,-6.278,-3.33,31.35901,31.08322,30.96341,30.71359,30.74176,30.67679,30.69101,30.76395
64.8529281616211,-6.444,-3.418,31.3504,31.08777,30.9621,30.7149,30.74902,30.68008,30.69162,30.75864
64.92929100990295,-6.545,-3.504,31.33606,31.09097,30.96677,30.72015,30.75174,30.67883,30.69345,30.76572
65.00663113594055,-6.676,-3.574,31.31992,31.0914,30.97159,30.72757,30.75421,30.6824,30.69363,30.75995
65.07935810089111,-6.751,-3.642,31.30444,31.08673,30.98273,30.73346,30.75537,30.68335,30.69699,30.76108
65.15639805793762,-6.846,-3.698,31.28708,31.08902,30.97687,30.73572,30.76636,30.68317,30.69836,30.75644
65.23196315765381,-6.896,-3.749,31.27411,31.08243,30.99191,30.73514,30.76871,30.68384,30.69397,30.7724
65.30938410758972,-6.954,-3.788,31.25671,31.08215,30.99298,30.74576,30.76801,30.68704,30.69681,30.76752
65.38482809066772,-6.979,-3.822,31.2478,31.08102,30.995,30.74533,30.76965,30.69565,30.69479,30.77234
65.45952916145325,-6.998,-3.844,31.22162,31.07431,30.99371,30.75372,30.77628,30.69244,30.69852,30.76627
65.53491806983948,-6.998,-3.86,31.20721,31.06989,30.99619,30.75653,30.77789,30.69595,30.69882,30.76205
65.61143803596497,-6.979,-3.868,31.18054,31.06522,31.00159,30.75726,30.77902,30.70264,30.70145,30.76096
65.68850207328796,-6.953,-3.864,31.16745,31.05963,30.99716,30.76035,30.78329,30.70175,30.70255,30.7662
65.7700080871582,-6.896,-3.855,31.14099,31.04749,31.00607,30.76605,30.78378,30.70547,30.70303,30.76419
65.83929514884949,-6.845,-3.834,31.12631,31.0437,31.00217,30.76666,30.78809,30.70508,30.70529,30.77002
65.91545295715332,-6.75,-3.809,31.1015,31.03925,30.99356,30.76862,30.7966,30.70587,30.70422,30.77249
65.99193811416626,-6.674,-3.771,31.07788,31.03204,30.99759,30.76648,30.79428,30.71481,30.70435,30.77014
66.07625913619995,-6.542,-3.731,31.05438,31.02109,30.99509,30.77304,30.79846,30.71149,30.71051,30.7771
66.14204406738281,-6.443,-3.674,31.03259,31.01242,30.98895,30.7724,30.80075,30.71506,30.71149,30.77145
66.21931195259094,-6.274,-3.617,31.00415,31.00192,30.98773,30.77222,30.80432,30.71802,30.71075,30.76651
66.2946891784668,-6.152,-3.543,30.98581,30.99164,30.98816,30.77579,30.80356,30.71649,30.71094,30.77148
66.37192296981812,-5.95,-3.472,30.95956,30.98047,30.98624,30.77313,30.80496,30.72305,30.71548,30.77356
66.4579210281372,-5.807,-3.381,30.93829,30.96951,30.98199,30.7739,30.80798,30.72198,30.71579,30.77744
66.52294611930847,-5.57,-3.292,30.90973,30.95023,30.98654,30.77145,30.81052,30.72552,30.71222,30.77859
66.59815311431885,-5.407,-3.183,30.88733,30.9462,30.9754,30.77444,30.811,30.72437,30.7182,30.7789
66.67595195770264,-5.141,-3.084,30.86267,30.92978,30.96219,30.77527,30.81467,30.72842,30.72101,30.77786
66.75016617774963,-4.958,-2.959,30.8461,30.91846,30.95892,30.77338,30.81497,30.7287,30.71954,30.77829
66.82724094390869,-4.664,-2.845,30.80743,30.91034,30.95602,30.76782,30.81918,30.73083,30.72244,30.77612
66.90168714523315,-4.465,-2.706,30.79132,30.8978,30.94998,30.76736,30.81497,30.73395,30.7262,30.78369
66.97931694984436,-4.146,-2.578,30.75726,30.87756,30.94754,30.7692,30.81668,30.73447,30.72754,30.78189
67.05293607711792,-3.93,-2.425,30.74051,30.86661,30.94125,30.76535,30.81885,30.7337,30.72604,30.78311
67.14045095443726,-3.589,-2.28,30.71085,30.85333,30.93292,30.76196,30.82193,30.73441,30.72598,30.79468
67.20619010925293,-3.36,-2.114,30.69388,30.8418,30.92981,30.75839,30.81885,30.7384,30.73062,30.79086
67.28179097175598,-3.0,-1.963,30.66199,30.82187,30.93103,30.7515,30.82187,30.74127,30.72751,30.78452
67.35811495780945,-2.759,-1.783,30.64557,30.81491,30.91547,30.75183,30.82047,30.74133,30.73389,30.78891
67.43591904640198,-2.383,-1.622,30.62195,30.79593,30.90515,30.74945,30.81876,30.74246,30.73508,30.79239
67.51188206672668,-2.134,-1.433,30.60214,30.78348,30.89917,30.74918,30.81976,30.74176,30.73419,30.7955
67.58720803260803,-1.745,-1.26,30.57367,30.77097,30.88528,30.74738,30.81891,30.73761,30.73422,30.8063
67.66069412231445,-1.488,-1.062,30.55362,30.75876,30.87802,30.73856,30.81845,30.74487,30.73843,30.79248
67.73939609527588,-1.09,-0.886,30.52814,30.74185,30.87341,30.73141,30.82034,30.74838,30.73505,30.806
67.82602000236511,-0.829,-0.684,30.51981,30.72565,30.86121,30.73459,30.81787,30.74658,30.73898,30.79544
67.8888611793518,-0.426,-0.508,30.49728,30.71259,30.85324,30.72235,30.81412,30.75113,30.74051,30.80038
67.96567010879517,-0.162,-0.332,30.4808,30.69843,30.84808,30.71991,30.81027,30.74866,30.74387,30.80588
68.04178500175476,0.241,0.213,30.45724,30.67679,30.84549,30.71991,30.81427,30.74423,30.73837,30.80838
68.11682796478271,0.505,0.15,30.44189,30.6702,30.82361,30.71899,30.81125,30.74493,30.74509,30.79718
68.19508504867554,0.907,0.132,30.42081,30.65536,30.81961,30.70486,30.81036,30.7457,30.74344,30.80753
68.26784205436707,1.169,0.206,30.41232,30.64377,30.806,30.70081,30.81058,30.74274,30.74496,30.81421
68.3454339504242,1.565,0.306,30.38971,30.62952,30.80121,30.69904,30.80338,30.74634,30.74661,30.80649
68.42205309867859,1.822,0.462,30.37869,30.6225,30.78778,30.69324,30.80383,30.7478,30.74213,30.81494
68.5073390007019,2.208,0.613,30.36511,30.60052,30.78555,30.68442,30.80194,30.74655,30.74661,30.80988
68.57289409637451,2.458,0.796,30.35754,30.59174,30.77277,30.68384,30.79919,30.74487,30.74866,30.80701
68.64932894706726,2.832,0.96,30.34558,30.57932,30.75998,30.67618,30.79745,30.74451,30.74612,30.8215
68.72554898262024,3.071,1.151,30.33221,30.5676,30.76694,30.66809,30.79135,30.74414,30.75262,30.81711
68.80191802978516,3.43,1.318,30.3262,30.55643,30.73987,30.66797,30.78857,30.74384,30.7507,30.81894
68.89108896255493,3.656,1.504,30.31647,30.54733,30.74274,30.65991,30.7883,30.74097,30.75018,30.81693
68.95340704917908,3.996,1.667,30.30997,30.53864,30.73209,30.64734,30.78296,30.74945,30.75269,30.81784
69.02884197235107,4.21,1.843,30.30527,30.52704,30.72357,30.64468,30.78476,30.74036,30.75134,30.8187
69.10568499565125,4.525,1.995,30.29645,30.51913,30.70285,30.64468,30.77637,30.74307,30.74954,30.81931
69.18170499801636,4.723,2.161,30.29385,30.50717,30.70282,30.6398,30.77402,30.7392,30.7522,30.81729
69.25780701637268,5.014,2.302,30.29181,30.49744,30.69785,30.62991,30.77313,30.74347,30.75119,30.8143
69.33222699165344,5.195,2.457,30.28891,30.49271,30.69153,30.62317,30.7709,30.73883,30.75012,30.81772
69.40932703018188,5.456,2.585,30.28799,30.48309,30.68762,30.61414,30.76688,30.73627,30.75055,30.8219
69.48336815834045,5.618,2.721,30.29572,30.47672,30.68631,30.60956,30.76291,30.7399,30.7504,30.81769
69.56509900093079,5.85,2.836,30.29639,30.46924,30.66486,30.60788,30.76151,30.73624,30.74838,30.81479
69.63542795181274,5.99,2.957,30.29337,30.46609,30.66336,30.60184,30.75827,30.73367,30.74765,30.82123
69.71296215057373,6.19,3.059,30.30008,30.46506,30.65683,30.59543,30.7551,30.73242,30.75104,30.81955
69.7878041267395,6.308,3.162,30.30237,30.45676,30.64816,30.58829,30.75024,30.73526,30.74832,30.81433
69.8639349937439,6.473,3.247,30.31494,30.45276,30.64313,30.5878,30.74524,30.72455,30.7511,30.82004
69.94597816467285,6.57,3.335,30.315,30.45264,30.64044,30.57745,30.74146,30.7305,30.74722,30.81851
70.0209550857544,6.697,3.404,30.33688,30.44653,30.62839,30.57813,30.74017,30.72116,30.75018,30.8175
70.09170317649841,6.769,3.473,30.3399,30.44946,30.62711,30.57013,30.73767,30.72336,30.74677,30.82349
70.16927409172058,6.862,3.527,30.35989,30.44547,30.62827,30.56488,30.73236,30.71774,30.74484,30.82831
70.24430894851685,6.91,3.578,30.36786,30.44958,30.61658,30.56323,30.72647,30.72452,30.74323,30.83121
70.3219039440155,6.962,3.615,30.38678,30.44666,30.62216,30.5556,30.72821,30.71448,30.74472,30.82416
70.39570498466492,6.984,3.647,30.39612,30.45279,30.60593,30.55551,30.72446,30.71515,30.74579,30.81577
70.47206902503967,7.0,3.669,30.418,30.4559,30.60883,30.54724,30.71899,30.7157,30.74393,30.81995
70.54747104644775,6.996,3.683,30.43188,30.45966,30.60672,30.54187,30.72012,30.71423,30.74161,30.81979
70.62586617469788,6.973,3.688,30.45627,30.46249,30.60733,30.54343,30.71344,30.70984,30.73969,30.81912
70.69929599761963,6.944,3.683,30.47095,30.46521,30.60498,30.54007,30.71136,30.70566,30.73999,30.82098
70.7766740322113,6.883,3.672,30.4975,30.47607,30.60785,30.53458,30.70596,30.70984,30.74213,30.81503
70.85120606422424,6.829,3.648,30.51682,30.47916,30.59961,30.53369,30.7063,30.7049,30.73846,30.81961
70.9293110370636,6.73,3.622,30.54312,30.48483,30.60056,30.53558,30.702,30.69992,30.73508,30.82663
71.0092990398407,6.652,3.58,30.56625,30.49844,30.59674,30.52811,30.70435,30.6994,30.7374,30.81619
71.07894015312195,6.516,3.538,30.59665,30.50604,30.59445,30.53262,30.6922,30.70285,30.73196,30.82159
71.1547281742096,6.413,3.478,30.61581,30.51016,30.6044,30.52698,30.69534,30.6965,30.73236,30.81613
71.23144316673279,6.242,3.419,30.64874,30.52368,30.60626,30.52295,30.69208,30.69559,30.73279,30.81699
71.30765199661255,6.116,3.342,30.67142,30.53204,30.60684,30.52139,30.69022,30.69354,30.73178,30.81439
71.40227794647217,5.912,3.266,30.70163,30.54459,30.60843,30.52469,30.689,30.68713,30.72974,30.81824
71.4580991268158,5.764,3.173,30.72327,30.55429,30.60837,30.52481,30.68713,30.68298,30.72717,30.8143
71.53564500808716,5.527,3.083,30.76028,30.57053,30.6199,30.52161,30.6853,30.68787,30.72662,30.81265
71.6100721359253,5.359,2.973,30.78513,30.58017,30.61304,30.52161,30.68384,30.68597,30.72501,30.8114
71.69496417045593,5.093,2.869,30.81647,30.59824,30.62933,30.52328,30.68039,30.68295,30.72421,30.81445
71.76198410987854,4.906,2.743,30.84,30.60861,30.63339,30.52441,30.68069,30.68121,30.72232,30.81259
71.83938813209534,4.612,2.624,30.87601,30.62512,30.63828,30.52533,30.68021,30.68057,30.72128,30.80911
71.9144639968872,4.406,2.482,30.89798,30.63712,30.64114,30.52576,30.6795,30.67728,30.71927,30.81158
71.9919490814209,4.088,2.352,30.93198,30.65555,30.65067,30.5293,30.67953,30.68057,30.71704,30.80725
72.09225106239319,3.869,2.193,30.95657,30.66879,30.65497,30.5293,30.67725,30.67688,30.71826,30.80969
72.14296102523804,3.528,2.05,30.99115,30.68866,30.66586,30.53299,30.67682,30.67358,30.71591,30.80563
72.21755695343018,3.294,1.881,31.01443,30.70111,30.67456,30.5379,30.67764,30.67337,30.71454,30.7995
72.29508209228516,2.936,1.726,31.04385,30.71973,30.68036,30.53915,30.67734,30.67337,30.71402,30.79871
72.36932516098022,2.69,1.546,31.06638,30.73358,30.68866,30.54004,30.67847,30.67084,30.71313,30.80264
72.450443983078,2.317,1.38,31.10358,30.75586,30.69513,30.54559,30.6748,30.67261,30.71188,30.7981
72.52196407318115,2.062,1.19,31.11893,30.7677,30.70303,30.54929,30.67789,30.66815,30.71075,30.80023
72.59902715682983,1.676,1.016,31.14981,30.7854,30.7142,30.55417,30.67789,30.66486,30.70926,30.80405
72.6730649471283,1.415,0.821,31.17081,30.79877,30.72473,30.56058,30.68146,30.67026,30.70721,30.79169
72.75228595733643,1.02,0.643,31.19717,30.8194,30.73242,30.56052,30.68033,30.66983,30.70837,30.79227
72.8252170085907,0.755,0.448,31.20789,30.83533,30.7428,30.56339,30.68475,30.66089,30.70566,30.80453
72.90276002883911,0.355,0.299,31.23819,30.85388,30.75052,30.57278,30.68643,30.66229,30.702,30.79465
72.9770860671997,0.088,0.196,31.25543,30.86475,30.76962,30.57376,30.68744,30.66843,30.70255,30.78622
73.05629897117615,-0.312,-0.135,31.28387,30.88055,30.76694,30.58649,30.68521,30.67148,30.70279,30.78201
73.13590216636658,-0.58,-0.156,31.29272,30.89627,30.78113,30.58795,30.68784,30.66547,30.70267,30.79016
73.20636105537415,-0.977,-0.218,31.31036,30.91241,30.79639,30.59592,30.68997,30.66357,30.70135,30.79184
73.28101706504822,-1.242,-0.351,31.32507,30.92529,30.8038,30.60104,30.69177,30.66458,30.70068,30.79016
73.358225107193,-1.633,-0.488,31.34073,30.94177,30.81671,30.60971,30.69568,30.66376,30.69904,30.78745
73.44008016586304,-1.894,-0.667,31.35138,30.95181,30.82205,30.61316,30.69733,30.66589,30.6998,30.78662
