Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
55.12767195701599,-0.162,-0.339,32.36777,32.59143,32.74841,32.62497,32.72137,32.65646,32.65607,32.7196
55.204975843429565,0.236,0.218,32.3457,32.57397,32.73584,32.61908,32.72092,32.65753,32.65652,32.72079
55.280425786972046,0.505,0.152,32.33142,32.56372,32.73029,32.61542,32.71979,32.65802,32.6568,32.72168
55.36315584182739,0.902,0.133,32.31094,32.54752,32.71909,32.60803,32.71674,32.65817,32.65869,32.724
55.431989908218384,1.169,0.205,32.29782,32.5361,32.71082,32.6041,32.71573,32.65869,32.65955,32.72443
55.508734941482544,1.565,0.304,32.27963,32.52002,32.70148,32.59891,32.71304,32.65726,32.65952,32.7261
55.583523988723755,1.825,0.458,32.26871,32.51007,32.69437,32.59402,32.71106,32.65649,32.65933,32.72571
55.66122889518738,2.208,0.606,32.25317,32.49454,32.6821,32.58667,32.70874,32.6579,32.66138,32.72711
55.74396586418152,2.461,0.787,32.24304,32.48459,32.67557,32.58224,32.70685,32.6579,32.66196,32.72791
55.8129198551178,2.832,0.949,32.22906,32.47052,32.66455,32.57571,32.70303,32.65594,32.66226,32.73029
55.88767194747925,3.076,1.136,32.22101,32.46118,32.65744,32.57111,32.70154,32.65543,32.66229,32.73087
55.96541380882263,3.433,1.301,32.20966,32.44733,32.64694,32.56445,32.69885,32.65594,32.6622,32.72968
56.047278881073,3.665,1.486,32.20316,32.43887,32.63882,32.5593,32.69641,32.65494,32.66287,32.73071
56.12556982040405,4.0,1.645,32.19403,32.42737,32.62955,32.55173,32.69208,32.65396,32.66382,32.73218
56.193126916885376,4.217,1.82,32.18924,32.41931,32.6221,32.54718,32.68976,32.65344,32.66373,32.73349
56.270567893981934,4.529,1.97,32.1821,32.4068,32.6116,32.54041,32.68613,32.6514,32.66342,32.73444
56.34495282173157,4.73,2.132,32.18002,32.40067,32.60608,32.53616,32.68387,32.651,32.66315,32.73404
56.43280482292175,5.017,2.271,32.17664,32.39078,32.59579,32.52826,32.67975,32.65033,32.66364,32.73453
56.49690890312195,5.201,2.422,32.17493,32.38446,32.58932,32.52325,32.67728,32.64981,32.66342,32.7341
56.57472586631775,5.462,2.549,32.17331,32.37582,32.58054,32.51697,32.6727,32.64651,32.66309,32.73538
56.64904999732971,5.626,2.683,32.17401,32.37054,32.57571,32.51227,32.67004,32.64557,32.66296,32.73688
56.72656583786011,5.855,2.795,32.17725,32.36288,32.56479,32.50568,32.66727,32.64478,32.66217,32.7356
56.812541007995605,5.998,2.912,32.17892,32.35849,32.55997,32.50128,32.66397,32.64377,32.66205,32.73499
56.878708839416504,6.194,3.013,32.18414,32.35391,32.55298,32.49377,32.65878,32.64117,32.66251,32.73584
56.95394992828369,6.314,3.114,32.18936,32.35019,32.54718,32.48965,32.65613,32.64005,32.66183,32.73648
57.030460834503174,6.479,3.197,32.19714,32.34518,32.54034,32.48413,32.65256,32.63727,32.66013,32.73685
57.11560583114624,6.575,3.281,32.20352,32.34293,32.53568,32.48041,32.64978,32.63593,32.6597,32.73715
57.18309998512268,6.702,3.354,32.21603,32.34149,32.5285,32.47321,32.64584,32.63538,32.65955,32.73605
57.2576949596405,6.774,3.42,32.22464,32.34033,32.52478,32.46933,32.64291,32.63361,32.65924,32.73569
57.33499479293823,6.864,3.473,32.23859,32.33994,32.52039,32.46423,32.63794,32.63062,32.65833,32.73645
57.41070485115051,6.911,3.523,32.24902,32.34006,32.51709,32.46021,32.63507,32.62881,32.65768,32.73587
57.49057388305664,6.964,3.559,32.26703,32.341,32.51147,32.4552,32.63242,32.62726,32.65619,32.73532
57.56704783439636,6.985,3.59,32.28,32.34253,32.50873,32.45209,32.62976,32.62589,32.65512,32.7352
57.637746810913086,7.0,3.612,32.30045,32.3461,32.5061,32.44666,32.62488,32.62317,32.65469,32.73514
57.71372699737549,6.996,3.624,32.31534,32.34891,32.50473,32.44379,32.62231,32.62143,32.65363,32.73465
57.79146885871887,6.971,3.629,32.33789,32.35303,32.50217,32.44058,32.6189,32.61884,32.65201,32.7345
57.869473934173584,6.942,3.625,32.35471,32.35727,32.50024,32.4379,32.61649,32.61716,32.65051,32.73358
57.942606925964355,6.878,3.613,32.38089,32.36459,32.49857,32.43362,32.61288,32.61578,32.65005,32.73358
58.0177698135376,6.826,3.591,32.39911,32.36945,32.4982,32.43143,32.61072,32.61395,32.64908,32.73203
58.10368299484253,6.724,3.564,32.42566,32.37805,32.4989,32.4296,32.60684,32.6098,32.64749,32.73334
58.178985834121704,6.644,3.523,32.44553,32.38477,32.49841,32.42737,32.60492,32.60818,32.64648,32.73273
58.25497388839722,6.508,3.481,32.47568,32.39471,32.49905,32.42447,32.60211,32.60745,32.64462,32.72958
58.322887897491455,6.404,3.422,32.49646,32.40204,32.49991,32.42383,32.60025,32.60553,32.64352,32.72928
58.3998749256134,6.233,3.364,32.52798,32.41492,32.50311,32.4216,32.59674,32.60266,32.64246,32.72968
58.47510099411011,6.106,3.287,32.54987,32.4234,32.50479,32.42081,32.595,32.60144,32.64136,32.7291
58.56298089027405,5.898,3.217,32.58209,32.4361,32.50784,32.42081,32.59378,32.59833,32.63892,32.72742
58.625372886657715,5.749,3.123,32.60416,32.44574,32.51047,32.4205,32.59152,32.59683,32.63794,32.72717
58.703399896621704,5.512,3.034,32.63885,32.46109,32.51471,32.41937,32.58939,32.59521,32.63733,32.72583
58.77777600288391,5.342,2.924,32.66187,32.47192,32.51849,32.41943,32.58801,32.59384,32.63608,32.7254
58.863929986953735,5.075,2.82,32.69507,32.48724,32.52432,32.42136,32.58649,32.59103,32.6337,32.72363
58.932076930999756,4.886,2.694,32.71902,32.4993,32.52911,32.42184,32.58472,32.58881,32.63245,32.72351
59.00690484046936,4.589,2.579,32.75363,32.51602,32.53448,32.42261,32.58401,32.58841,32.63058,32.72107
59.08244585990906,4.382,2.439,32.77664,32.5275,32.53894,32.42465,32.58313,32.58612,32.63007,32.72107
59.17413687705994,4.064,2.306,32.81113,32.54712,32.54675,32.42557,32.58142,32.58423,32.62833,32.71988
59.23870587348938,3.842,2.152,32.83359,32.55905,32.55228,32.42761,32.58148,32.58347,32.62738,32.71979
59.31425380706787,3.502,2.009,32.86725,32.57706,32.56064,32.43149,32.58105,32.58075,32.62506,32.7175
59.386106967926025,3.268,1.842,32.88898,32.59006,32.56683,32.43375,32.58087,32.57999,32.62405,32.71689
59.46496891975403,2.904,1.69,32.92285,32.60986,32.57495,32.43622,32.58057,32.57944,32.62341,32.71463
59.53875994682312,2.658,1.511,32.94342,32.62253,32.58167,32.4386,32.58093,32.57849,32.62149,32.71378
59.62040400505066,2.284,1.347,32.97455,32.64267,32.59344,32.44379,32.58081,32.57626,32.62018,32.71313
59.694679975509644,2.028,1.159,32.99469,32.65573,32.59998,32.44678,32.58105,32.5751,32.61902,32.71259
59.76755094528198,1.642,0.989,33.02496,32.67554,32.60986,32.4519,32.58209,32.5751,32.61765,32.70905
59.843100786209106,1.38,0.793,33.04382,32.68829,32.61798,32.45496,32.58331,32.57474,32.61609,32.70883
59.92915678024292,0.982,0.617,33.07211,32.70825,32.62933,32.46027,32.58331,32.57327,32.61588,32.7095
59.99554681777954,0.72,0.427,33.08899,32.72116,32.63702,32.46423,32.58417,32.57324,32.61514,32.70782
60.07109498977661,0.316,0.287,33.11346,32.73935,32.64874,32.47049,32.58658,32.57248,32.61252,32.70563
60.145845890045166,0.048,0.186,33.1297,32.75259,32.6561,32.47488,32.58731,32.57095,32.61191,32.70456
60.224912881851196,-0.352,-0.13,33.15311,32.77173,32.6669,32.47986,32.58954,32.5726,32.61221,32.70245
60.3081328868866,-0.619,-0.164,33.16589,32.78421,32.67633,32.48532,32.59109,32.57083,32.61111,32.70303
60.37517499923706,-1.016,-0.233,33.18454,32.80182,32.68896,32.49188,32.59293,32.57043,32.60916,32.7002
60.451557874679565,-1.28,-0.372,33.19684,32.81351,32.69751,32.49728,32.59418,32.56992,32.60947,32.69998
60.52878499031067,-1.676,-0.509,33.21399,32.82999,32.70789,32.504,32.59775,32.57114,32.60809,32.69739
60.61398482322693,-1.936,-0.688,33.22366,32.84058,32.7149,32.50919,32.60022,32.57098,32.60757,32.69635
60.68292689323425,-2.317,-0.851,33.23752,32.85666,32.72806,32.51544,32.60135,32.57144,32.6076,32.6962
60.756128787994385,-2.568,-1.041,33.24463,32.86649,32.7366,32.52048,32.60352,32.57193,32.60706,32.69568
60.831949949264526,-2.936,-1.209,33.255,32.88,32.74756,32.52887,32.60773,32.57233,32.60571,32.69351
60.908746004104614,-3.178,-1.4,33.2605,32.88913,32.75479,32.534,32.61017,32.57227,32.60522,32.69339
60.99000000953674,-3.533,-1.567,33.26828,32.90274,32.76602,32.54004,32.61282,32.57468,32.60553,32.69077
61.06008291244507,-3.761,-1.749,33.27249,32.9111,32.77371,32.54593,32.61557,32.57538,32.60559,32.69025
61.137096881866455,-4.092,-1.906,33.27548,32.92221,32.78452,32.55399,32.61926,32.57535,32.60431,32.69153
61.211588859558105,-4.307,-2.079,33.27753,32.92886,32.79218,32.55896,32.62131,32.57587,32.60489,32.68985
61.28981399536133,-4.615,-2.226,33.27914,32.93878,32.80118,32.56635,32.62582,32.57855,32.60446,32.68805
61.36817693710327,-4.813,-2.389,33.27902,32.9447,32.80829,32.57138,32.62823,32.57919,32.60455,32.68704
61.440340995788574,-5.099,-2.525,33.27689,32.95343,32.81769,32.57855,32.63165,32.57996,32.60526,32.68808
61.516817808151245,-5.279,-2.671,33.27481,32.95859,32.82422,32.58331,32.6344,32.58127,32.60559,32.68698
61.59406590461731,-5.533,-2.793,33.2699,32.96445,32.83234,32.59106,32.63879,32.58255,32.60464,32.6853
61.676509857177734,-5.693,-2.924,33.26572,32.96875,32.83859,32.59509,32.642,32.5835,32.60547,32.68439
61.7451548576355,-5.917,-3.034,33.25833,32.9736,32.84625,32.60193,32.64566,32.58652,32.60611,32.68402
61.81881499290466,-6.055,-3.147,33.2525,32.97638,32.85025,32.60654,32.64853,32.58731,32.60681,32.68356
61.89783596992493,-6.248,-3.243,33.24088,32.97913,32.85864,32.61365,32.6524,32.58853,32.60699,32.68408
61.98510694503784,-6.362,-3.341,33.23242,32.98083,32.86325,32.61758,32.65524,32.58997,32.60724,32.68399
62.050508975982666,-6.521,-3.422,33.21991,32.9819,32.86856,32.62369,32.66003,32.59338,32.60773,32.68262
62.12385582923889,-6.613,-3.503,33.20981,32.98264,32.87265,32.62766,32.66257,32.59476,32.60858,32.68256
62.20127582550049,-6.733,-3.569,33.19363,32.9823,32.87836,32.63309,32.66647,32.59644,32.60989,32.68405
62.27630686759949,-6.802,-3.631,33.18311,32.98181,32.88098,32.63641,32.66901,32.59753,32.61002,32.68402
62.36562395095825,-6.886,-3.681,33.16394,32.97882,32.88531,32.642,32.67398,32.60031,32.61072,32.6825
62.42989897727966,-6.929,-3.727,33.15082,32.97668,32.88776,32.64532,32.67621,32.60187,32.61105,32.6828
62.508118867874146,-6.974,-3.76,33.13043,32.97296,32.8898,32.64914,32.67984,32.60556,32.61362,32.68362
62.57918691635132,-6.992,-3.788,33.117,32.97034,32.89197,32.65179,32.68256,32.6066,32.61404,32.68304
62.658071994781494,-7.0,-3.806,33.09335,32.96478,32.89517,32.6572,32.68637,32.60822,32.6145,32.68417
62.74414682388306,-6.991,-3.815,33.0788,32.96039,32.89563,32.65958,32.68851,32.6091,32.61533,32.685
62.808772802352905,-6.96,-3.816,33.05515,32.95303,32.89594,32.6622,32.69254,32.6134,32.6171,32.68375
62.88424777984619,-6.926,-3.809,33.0383,32.948,32.89618,32.6644,32.69467,32.61426,32.61783,32.68469
62.96210289001465,-6.857,-3.795,33.01294,32.94049,32.89658,32.66675,32.69748,32.61649,32.61957,32.68643
63.03619980812073,-6.798,-3.769,32.9953,32.93448,32.89685,32.66843,32.70016,32.61877,32.62119,32.68829
63.11964392662048,-6.691,-3.74,32.96826,32.92368,32.89514,32.6712,32.70322,32.62057,32.62149,32.6871
63.18880891799927,-6.607,-3.696,32.94998,32.91644,32.89441,32.67267,32.7052,32.62213,32.62244,32.68784
63.26635980606079,-6.464,-3.651,32.92297,32.90631,32.89215,32.67319,32.70792,32.62543,32.62482,32.68893
63.342166900634766,-6.358,-3.591,32.90509,32.89798,32.89035,32.67389,32.70941,32.6264,32.62622,32.69086
63.42879796028137,-6.178,-3.53,32.87558,32.88553,32.88693,32.67596,32.71216,32.62793,32.62708,32.69193
63.492018938064575,-6.049,-3.457,32.85651,32.87677,32.88428,32.67554,32.71426,32.62924,32.62784,32.69278
63.56975793838501,-5.836,-3.381,32.82779,32.86404,32.88074,32.67569,32.71622,32.63263,32.62955,32.69247
63.64530086517334,-5.683,-3.283,32.80762,32.85452,32.87756,32.6756,32.71756,32.634,32.63043,32.69339
63.72203278541565,-5.441,-3.193,32.77838,32.84103,32.87366,32.67419,32.71857,32.63519,32.63248,32.69559
63.80618596076965,-5.268,-3.087,32.75891,32.83081,32.86932,32.67377,32.7197,32.63745,32.63345,32.69614
63.87322998046875,-4.996,-2.981,32.72943,32.81497,32.86371,32.67313,32.72235,32.63919,32.6344,32.6973
63.947874784469604,-4.804,-2.852,32.70941,32.80487,32.85895,32.67194,32.72336,32.64044,32.63553,32.69867
64.02662777900696,-4.502,-2.735,32.68042,32.7897,32.85254,32.66965,32.72391,32.64236,32.63843,32.70029
64.11177277565002,-4.294,-2.592,32.6611,32.77881,32.84741,32.66803,32.72437,32.64426,32.6391,32.70145
64.18117499351501,-3.971,-2.462,32.63135,32.76251,32.84024,32.66653,32.7251,32.6445,32.64005,32.70331
64.25375080108643,-3.746,-2.304,32.61203,32.75128,32.83536,32.6644,32.72549,32.64557,32.64124,32.70416
64.33042478561401,-3.402,-2.161,32.58313,32.73438,32.82706,32.66061,32.72693,32.64896,32.64273,32.70401
64.41793990135193,-3.166,-1.992,32.56464,32.72314,32.82071,32.65854,32.72647,32.64923,32.64365,32.70569
64.49686098098755,-2.8,-1.84,32.53705,32.70581,32.81201,32.655,32.72641,32.64923,32.64526,32.70828
64.55795478820801,-2.551,-1.659,32.51877,32.69501,32.80615,32.65247,32.7262,32.65118,32.64709,32.70996
64.63463377952576,-2.176,-1.496,32.49091,32.67676,32.79718,32.6485,32.72629,32.65164,32.64734,32.70996
64.7103009223938,-1.919,-1.306,32.47305,32.66507,32.79102,32.64551,32.72549,32.6524,32.64813,32.71118
64.78528189659119,-1.531,-1.134,32.44766,32.6489,32.7811,32.64008,32.72418,32.65393,32.6507,32.71332
64.87134194374084,-1.268,-0.938,32.43134,32.6369,32.77383,32.63678,32.72418,32.6543,32.65155,32.71457
64.94641590118408,-0.868,-0.761,32.40509,32.61926,32.76385,32.63297,32.72235,32.6539,32.65186,32.71542
65.01316785812378,-0.601,-0.563,32.38943,32.60809,32.75754,32.62897,32.72171,32.65399,32.65253,32.71686
65.09041094779968,-0.202,-0.394,32.3667,32.59045,32.74649,32.6232,32.72046,32.65613,32.65427,32.71817
65.170982837677,0.065,0.252,32.35184,32.57928,32.73938,32.61896,32.71939,32.65652,32.65451,32.71832
65.24942398071289,0.466,0.165,32.33017,32.56314,32.729,32.61313,32.71667,32.65558,32.65607,32.72101
65.31719899177551,0.732,0.141,32.31613,32.55176,32.72208,32.60855,32.71518,32.65613,32.65704,32.72296
65.39430499076843,1.134,0.165,32.29715,32.53479,32.71118,32.60281,32.71417,32.65561,32.65643,32.72327
65.47044396400452,1.393,0.277,32.28467,32.52432,32.70334,32.59909,32.71237,32.65576,32.6572,32.72412
65.55582594871521,1.787,0.399,32.26776,32.50916,32.69241,32.59119,32.70929,32.65677,32.65942,32.72495
65.6226098537445,2.045,0.566,32.25623,32.49875,32.6857,32.58691,32.70764,32.65598,32.65936,32.72559
65.69792795181274,2.424,0.721,32.24094,32.4837,32.67422,32.58136,32.70465,32.65512,32.65936,32.7272
65.77393388748169,2.674,0.905,32.23169,32.47452,32.66641,32.57697,32.70319,32.65439,32.65955,32.72772
65.85931181907654,3.04,1.07,32.21967,32.46027,32.65543,32.56949,32.69998,32.65479,32.66068,32.72791
65.93379592895508,3.278,1.256,32.21191,32.45074,32.64828,32.56482,32.69791,32.65454,32.66058,32.72815
66.00366592407227,3.631,1.422,32.20096,32.43878,32.63968,32.55798,32.69342,32.6521,32.66144,32.73111
66.07891392707825,3.857,1.603,32.19556,32.43018,32.6322,32.55273,32.69113,32.65195,32.66187,32.73145
66.15531587600708,4.184,1.759,32.18661,32.41678,32.61984,32.54553,32.689,32.65176,32.6615,32.73138
66.24290180206299,4.397,1.928,32.18234,32.40939,32.61389,32.54147,32.68634,32.65045,32.66086,32.73126
66.30957698822021,4.7,2.077,32.17776,32.40005,32.60376,32.53299,32.68176,32.65005,32.66257,32.73178
66.38317584991455,4.896,2.235,32.17514,32.3923,32.59799,32.52863,32.67886,32.64944,32.66199,32.73181
66.45795392990112,5.177,2.371,32.17154,32.38263,32.58823,32.52228,32.67551,32.64636,32.66068,32.73361
66.53546094894409,5.353,2.517,32.17087,32.37659,32.58292,32.51758,32.67209,32.64554,32.66095,32.73355
66.62287282943726,5.603,2.638,32.17142,32.36884,32.57245,32.51001,32.66904,32.64532,32.6608,32.73294
66.68532800674438,5.759,2.766,32.17221,32.3638,32.56711,32.50565,32.6662,32.64413,32.66092,32.73401
66.76294898986816,5.977,2.875,32.17532,32.35709,32.55927,32.49924,32.66144,32.64111,32.66083,32.7352
66.83795189857483,6.113,2.988,32.17941,32.35318,32.5528,32.49457,32.65869,32.64056,32.66025,32.7348
66.92175889015198,6.299,3.081,32.18442,32.34741,32.54639,32.48834,32.65509,32.63861,32.65927,32.73343
66.99356484413147,6.409,3.177,32.19043,32.34399,32.53992,32.48392,32.6524,32.63742,32.65909,32.73322
67.06730079650879,6.562,3.255,32.20026,32.34174,32.534,32.47726,32.64771,32.63538,32.65894,32.7352
67.1424789428711,6.65,3.335,32.20709,32.33945,32.53,32.47327,32.64514,32.63446,32.65817,32.73447
67.22043800354004,6.764,3.4,32.21875,32.3381,32.52371,32.46805,32.64099,32.63058,32.65649,32.73523
67.30664682388306,6.828,3.461,32.2287,32.33746,32.51981,32.46466,32.63803,32.62924,32.65631,32.7348
67.3724958896637,6.905,3.508,32.24567,32.33749,32.51358,32.45859,32.63464,32.62817,32.6554,32.73441
67.4478600025177,6.943,3.551,32.25677,32.3378,32.51083,32.45502,32.6319,32.62717,32.65485,32.73282
67.5247118473053,6.983,3.582,32.27509,32.34033,32.50864,32.45007,32.62674,32.62424,32.65353,32.73465
67.60784196853638,6.996,3.607,32.28867,32.34171,32.50549,32.44659,32.62436,32.6221,32.6532,32.73444
67.68182277679443,6.997,3.623,32.30969,32.34525,32.50195,32.44287,32.62103,32.61948,32.6514,32.73273
67.75146698951721,6.984,3.63,32.3252,32.3483,32.49969,32.43982,32.61896,32.61835,32.65042,32.73199
67.82867288589478,6.947,3.629,32.34988,32.35449,32.49805,32.43512,32.6142,32.61578,32.6499,32.73227
67.90404295921326,6.91,3.617,32.36722,32.35916,32.49673,32.43243,32.61224,32.61411,32.64868,32.73212
67.97996497154236,6.833,3.602,32.39273,32.36597,32.49588,32.43024,32.60895,32.6113,32.64648,32.73148
68.06504392623901,6.769,3.572,32.41153,32.37186,32.496,32.42795,32.60632,32.6098,32.64633,32.73038
68.1323618888855,6.656,3.54,32.44034,32.3811,32.49539,32.4245,32.60333,32.60873,32.64459,32.7291
68.2065019607544,6.569,3.494,32.4599,32.38773,32.49576,32.42328,32.60205,32.60629,32.64322,32.72867
68.2845048904419,6.42,3.445,32.48981,32.39832,32.49811,32.42175,32.59814,32.60251,32.64252,32.72952
68.37464094161987,6.308,3.38,32.51163,32.40662,32.49939,32.42023,32.59598,32.60144,32.64114,32.72897
68.43926286697388,6.122,3.317,32.54367,32.41864,32.50113,32.41965,32.59387,32.59955,32.63889,32.72586
68.51096677780151,5.988,3.233,32.56534,32.42746,32.50397,32.41898,32.59201,32.59723,32.63803,32.72583
68.58771991729736,5.772,3.154,32.59949,32.44208,32.50702,32.41785,32.58899,32.59598,32.63718,32.72598
68.67840600013733,5.616,3.057,32.62134,32.45233,32.51038,32.41702,32.58807,32.59454,32.63608,32.724
68.74333691596985,5.368,2.963,32.65421,32.46759,32.51553,32.418,32.58621,32.59158,32.6337,32.7233
68.81543493270874,5.191,2.848,32.67801,32.47803,32.51917,32.41849,32.58502,32.58969,32.63235,32.72266
68.89226794242859,4.912,2.741,32.71301,32.49503,32.52441,32.41891,32.58337,32.58893,32.63123,32.72076
68.96743392944336,4.721,2.61,32.73599,32.50586,32.52856,32.41989,32.5827,32.58746,32.62976,32.71994
69.05464792251587,4.414,2.491,32.7702,32.5238,32.53659,32.42197,32.58112,32.58426,32.6286,32.7204
69.11842083930969,4.202,2.345,32.79303,32.53564,32.54068,32.4227,32.5798,32.58264,32.62695,32.71902
69.19700193405151,3.876,2.207,32.82669,32.55365,32.54889,32.42624,32.58023,32.58224,32.62524,32.71683
69.27138996124268,3.649,2.048,32.84973,32.56647,32.55466,32.42764,32.57965,32.5802,32.62369,32.71573
69.34804201126099,3.302,1.904,32.88297,32.58661,32.56384,32.42981,32.57776,32.57916,32.6228,32.71521
69.42736482620239,3.064,1.733,32.9057,32.5994,32.56949,32.43237,32.57831,32.57779,32.62219,32.71445
69.50128483772278,2.694,1.576,32.93768,32.61835,32.57907,32.43695,32.57892,32.57568,32.61893,32.71292
69.57540893554688,2.444,1.391,32.9588,32.63196,32.58658,32.43939,32.57874,32.57526,32.61847,32.7117
69.65351295471191,2.066,1.225,32.98956,32.65109,32.59598,32.44321,32.57904,32.57449,32.61731,32.70978
69.73427987098694,1.808,1.035,33.01016,32.66449,32.60251,32.4465,32.57947,32.57315,32.61609,32.70874
69.80565690994263,1.418,0.863,33.03809,32.68423,32.61453,32.45197,32.5802,32.5712,32.61508,32.70865
69.8796558380127,1.156,0.665,33.05646,32.69775,32.62161,32.45566,32.5809,32.57083,32.61447,32.70706
69.95652794837952,0.755,0.491,33.08337,32.71625,32.63284,32.46161,32.58289,32.57089,32.6123,32.70496
70.04069995880127,0.487,0.328,33.10043,32.72922,32.64044,32.46536,32.58408,32.57053,32.61136,32.70319
70.12003684043884,0.088,0.216,33.12485,32.74893,32.65256,32.47144,32.58432,32.56979,32.61102,32.70303
70.19136881828308,-0.18,-0.15,33.14008,32.76129,32.66016,32.47546,32.58597,32.56982,32.6102,32.70282
70.2619948387146,-0.58,-0.136,33.16071,32.7793,32.672,32.4826,32.58868,32.56851,32.60864,32.70126
70.33677887916565,-0.846,-0.216,33.17465,32.79092,32.68091,32.48709,32.58984,32.56851,32.60788,32.69965
70.41264700889587,-1.247,-0.316,33.19287,32.80881,32.69186,32.49356,32.59222,32.5701,32.60757,32.69699
70.49573683738708,-1.505,-0.471,33.20496,32.8197,32.69968,32.4982,32.59421,32.56918,32.60672,32.69714
70.5654149055481,-1.897,-0.623,33.21976,32.83652,32.71295,32.50589,32.59598,32.5687,32.60565,32.69574
70.64106297492981,-2.154,-0.808,33.2291,32.84769,32.72076,32.51004,32.59824,32.56927,32.60571,32.69519
70.71735286712646,-2.531,-0.973,33.2406,32.86151,32.73227,32.5184,32.60178,32.57074,32.60373,32.69226
70.80338883399963,-2.779,-1.165,33.24814,32.87152,32.74048,32.52304,32.604,32.57019,32.6041,32.69177
70.87102484703064,-3.142,-1.332,33.25763,32.8862,32.75122,32.53021,32.60696,32.57101,32.6041,32.69174
70.94442796707153,-3.379,-1.521,33.2627,32.89493,32.75897,32.53522,32.60876,32.57153,32.60379,32.69092
71.02135396003723,-3.728,-1.685,33.26831,32.90662,32.76968,32.54431,32.61267,32.57162,32.60309,32.68845
71.09728693962097,-3.952,-1.864,33.27109,32.91464,32.77692,32.54883,32.61517,32.57266,32.60278,32.68826
71.18106698989868,-4.276,-2.019,33.27484,32.92575,32.78738,32.55472,32.61929,32.57532,32.60266,32.68744
71.25066184997559,-4.486,-2.186,33.27628,32.9321,32.79428,32.56064,32.62152,32.57553,32.60272,32.68631
71.32496500015259,-4.784,-2.333,33.27594,32.9415,32.80524,32.56863,32.62521,32.57544,32.60257,32.68646
71.40044498443604,-4.978,-2.488,33.27475,32.94727,32.81198,32.573,32.62802,32.57648,32.60294,32.68561
71.48715591430664,-5.254,-2.621,33.27213,32.95511,32.81989,32.58096,32.63266,32.57928,32.60297,32.68314
71.56080198287964,-5.426,-2.761,33.26868,32.95883,32.8262,32.58548,32.63522,32.57968,32.60281,32.68286
71.62957382202148,-5.67,-2.879,33.26367,32.96536,32.836,32.59146,32.63843,32.58231,32.60336,32.68289
71.70432496070862,-5.824,-3.004,33.25879,32.96918,32.84033,32.59644,32.64114,32.58319,32.60403,32.68295
71.78088092803955,-6.036,-3.109,33.24979,32.97263,32.84744,32.60446,32.64584,32.5842,32.60358,32.68213
71.86884498596191,-6.167,-3.217,33.24252,32.97534,32.85287,32.60834,32.6489,32.58575,32.60403,32.68201
71.93424677848816,-6.348,-3.308,33.23175,32.97821,32.85913,32.61411,32.65292,32.58932,32.60516,32.68112
72.00800085067749,-6.456,-3.4,33.22308,32.97876,32.86383,32.6181,32.65567,32.59003,32.60571,32.68091
72.08545684814453,-6.6,-3.476,33.20746,32.98022,32.86951,32.62506,32.65945,32.59125,32.60648,32.68152
72.1695659160614,-6.685,-3.551,33.19766,32.97971,32.87369,32.62839,32.66245,32.5929,32.60724,32.68158
72.2437789440155,-6.792,-3.61,33.18146,32.97803,32.87808,32.63364,32.66696,32.59583,32.60773,32.67975
72.31307578086853,-6.852,-3.668,33.16931,32.97693,32.88092,32.63766,32.67004,32.59726,32.60822,32.68045
72.39073085784912,-6.923,-3.711,33.15076,32.97507,32.88495,32.64206,32.67313,32.59973,32.60992,32.68173
72.46510601043701,-6.958,-3.75,33.13712,32.97275,32.88678,32.64514,32.67538,32.60175,32.61063,32.68176
72.55588579177856,-6.99,-3.779,33.11575,32.96722,32.89066,32.65027,32.68005,32.60327,32.61084,32.6813
72.61801195144653,-6.998,-3.8,33.1008,32.9642,32.89136,32.65283,32.68243,32.60468,32.6116,32.68195
72.69395089149475,-6.992,-3.812,33.0787,32.95874,32.8927,32.65582,32.68613,32.60815,32.61365,32.68195
72.76907396316528,-6.976,-3.815,33.0629,32.95395,32.89371,32.65802,32.6889,32.60995,32.61478,32.68207
72.8467378616333,-6.931,-3.813,33.03717,32.94638,32.89493,32.66211,32.69171,32.61124,32.61563,32.68329
72.93125700950623,-6.889,-3.798,33.01978,32.94119,32.89432,32.66388,32.69421,32.61273,32.61691,32.68356
73.00099587440491,-6.808,-3.778,32.99478,32.93161,32.89365,32.66681,32.69739,32.61639,32.61768,32.68396
73.07322597503662,-6.739,-3.747,32.97717,32.9256,32.89313,32.668,32.69998,32.61728,32.61874,32.68433
73.15134692192078,-6.62,-3.712,32.94986,32.91577,32.89276,32.66995,32.7019,32.61945,32.62115,32.68616
73.22549295425415,-6.529,-3.664,32.93195,32.90826,32.89047,32.67035,32.70425,32.62143,32.6218,32.68698
73.30610680580139,-6.372,-3.613,32.9035,32.89594,32.88843,32.67206,32.70792,32.62296,32.62256,32.68805
73.37750482559204,-6.258,-3.546,32.88477,32.8876,32.88553,32.67331,32.70914,32.62469,32.62384,32.68872
73.45535397529602,-6.067,-3.482,32.85675,32.87543,32.88202,32.67264,32.7114,32.62766,32.62628,32.68967
73.5302369594574,-5.928,-3.398,32.83743,32.86655,32.87979,32.67282,32.71265,32.62967,32.62756,32.68964
73.61721777915955,-5.706,-3.317,32.80728,32.85312,32.8757,32.67291,32.71466,32.6308,32.62854,32.69263
